 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (40.038+0.000j),  (35.269-0.470j),  (28.419-3.733j),  (29.229-13.430j),  (33.941-5.408j),  (29.258-2.478j),  (28.419+3.733j),  (24.736-2.379j),  (13.859+2.908j),  (31.975-8.300j),  (26.712-11.210j),  (29.229+13.430j),  (21.035-8.594j),  (35.269+0.470j),  (27.297-4.074j),  (24.736+2.379j)
 (36.097+0.000j),  (34.922+0.419j),  (26.797+0.909j),  (32.535+1.192j),  (24.960-2.211j),  (23.758-0.667j),  (26.797-0.909j),  (8.470-12.626j),  (17.558+4.536j),  (20.667-5.385j),  (34.377-1.788j),  (32.535-1.192j),  (31.073-0.436j),  (34.922-0.419j),  (22.948-3.422j),  (8.470+12.626j)
 (35.012+0.000j),  (34.364+0.355j),  (27.079+0.324j),  (30.871+0.158j),  (19.858+3.294j),  (20.134+2.999j),  (27.079-0.324j),  (19.517-2.225j),  (7.118-1.733j),  (14.851+3.782j),  (32.620-0.393j),  (30.871-0.158j),  (32.334-0.663j),  (34.364-0.355j),  (13.504-10.152j),  (19.517+2.225j)
 (41.675+0.000j),  (37.244+0.192j),  (31.226+2.858j),  (27.298+2.655j),  (34.626+3.000j),  (17.450-1.687j),  (31.226-2.858j),  (25.384+1.137j),  (27.559+3.810j),  (34.011+5.086j),  (27.879+1.463j),  (27.298-2.655j),  (21.520-11.190j),  (37.244-0.192j),  (25.151-1.702j),  (25.384-1.137j)
 (43.403+0.000j),  (38.898-0.959j),  (34.259+0.695j),  (30.269-1.242j),  (33.693+0.175j),  (34.045+0.023j),  (34.259-0.695j),  (20.289+13.525j),  (32.770-0.546j),  (32.827-0.713j),  (29.865+1.163j),  (30.269+1.242j),  (23.235-0.238j),  (38.898+0.959j),  (33.163-1.017j),  (20.289-13.525j)
 (42.160+0.000j),  (38.483-0.206j),  (29.325+1.173j),  (25.289+0.101j),  (33.845+3.209j),  (21.691-2.190j),  (29.325-1.173j),  (28.492+3.051j),  (30.326+2.607j),  (36.847+3.524j),  (23.169-4.366j),  (25.289-0.101j),  (22.143-3.990j),  (38.483+0.206j),  (27.001-2.738j),  (28.492-3.051j)
 (40.372+0.000j),  (34.380+0.194j),  (31.036-3.805j),  (31.741-2.065j),  (33.682-6.109j),  (27.376-6.853j),  (31.036+3.805j),  (20.157-7.084j),  (34.144+5.679j),  (32.145+11.974j),  (26.093+0.987j),  (31.741+2.065j),  (23.189+3.673j),  (34.380-0.194j),  (24.243-4.553j),  (20.157+7.084j)
 (36.665+0.000j),  (36.135+0.837j),  (28.651-0.123j),  (31.529+0.774j),  (21.613-1.592j),  (22.529-0.440j),  (28.651+0.123j),  (23.319+1.268j),  (5.507-5.265j),  (17.766-2.838j),  (32.894-1.644j),  (31.529-0.774j),  (34.511-1.600j),  (36.135-0.837j),  (10.097-5.360j),  (23.319-1.268j)
 (41.722+0.000j),  (35.364+0.248j),  (32.187+0.353j),  (30.829+4.533j),  (32.076+2.333j),  (29.623+3.713j),  (32.187-0.353j),  (25.123+6.636j),  (35.410+5.254j),  (33.641+3.759j),  (30.508+7.362j),  (30.829-4.533j),  (27.823-3.180j),  (35.364-0.248j),  (30.435-3.595j),  (25.123-6.636j)
 (44.738+0.000j),  (39.594+0.165j),  (34.245+0.988j),  (26.025+1.971j),  (36.248+1.921j),  (26.777+7.020j),  (34.245-0.988j),  (29.985+0.111j),  (22.529+11.678j),  (33.731+4.652j),  (30.216+1.634j),  (26.025-1.971j),  (26.187+5.735j),  (39.594-0.165j),  (21.048+6.260j),  (29.985-0.111j)
 (43.096+0.000j),  (40.310+0.561j),  (32.627+2.768j),  (34.774+0.252j),  (35.456+7.679j),  (26.585+12.897j),  (32.627-2.768j),  (26.754-7.688j),  (30.324+2.854j),  (35.439+6.308j),  (27.499+1.723j),  (34.774-0.252j),  (30.764-1.868j),  (40.310-0.561j),  (23.839+5.636j),  (26.754+7.688j)
 (41.773+0.000j),  (36.692-1.006j),  (33.653+1.024j),  (36.779+0.204j),  (29.482-1.106j),  (27.177-0.800j),  (33.653-1.024j),  (26.925+4.274j),  (25.283+2.314j),  (23.374-3.449j),  (24.998-4.924j),  (36.779-0.204j),  (25.387-1.876j),  (36.692+1.006j),  (31.613-0.859j),  (26.925-4.274j)
 (35.410+0.000j),  (34.482-0.929j),  (27.111+0.105j),  (31.846-0.557j),  (21.914-1.427j),  (20.125-2.826j),  (27.111-0.105j),  (15.934+1.585j),  (10.876-1.860j),  (17.791+0.269j),  (33.738+1.497j),  (31.846+0.557j),  (31.527+1.729j),  (34.482+0.929j),  (15.795+7.267j),  (15.934-1.585j)
 (40.893+0.000j),  (38.394+0.153j),  (31.299-3.416j),  (27.952-7.705j),  (35.235-9.070j),  (29.257-8.439j),  (31.299+3.416j),  (31.334-2.024j),  (23.642+7.763j),  (33.284-9.812j),  (22.562+1.555j),  (27.952+7.705j),  (30.581-2.232j),  (38.394-0.153j),  (27.025+8.953j),  (31.334+2.024j)
 (37.230+0.000j),  (34.608-0.108j),  (29.169+0.504j),  (35.668-0.071j),  (22.968+1.685j),  (17.419-0.567j),  (29.169-0.504j),  (13.245+4.310j),  (30.363-0.049j),  (12.668-7.817j),  (35.859+0.175j),  (35.668+0.071j),  (23.981+0.118j),  (34.608+0.108j),  (21.733-0.720j),  (13.245-4.310j)
 (42.051+0.000j),  (38.727+0.165j),  (36.158-2.158j),  (31.901-0.168j),  (31.815+13.081j),  (23.712-13.231j),  (36.158+2.158j),  (30.377+3.343j),  (31.850-2.468j),  (32.056-9.508j),  (26.999+12.122j),  (31.901+0.168j),  (23.980-3.727j),  (38.727-0.165j),  (24.007+3.632j),  (30.377-3.343j)
 (47.528+0.000j),  (40.077+0.365j),  (39.837+0.876j),  (27.316+3.473j),  (35.798-1.835j),  (35.500-0.377j),  (39.837-0.876j),  (23.262-6.224j),  (34.867+0.951j),  (35.988-1.818j),  (37.703+1.364j),  (27.316-3.473j),  (35.254+1.498j),  (40.077-0.365j),  (33.033+0.793j),  (23.262+6.224j)
 (42.429+0.000j),  (37.628+1.312j),  (33.636-3.420j),  (31.813-5.042j),  (34.890-6.953j),  (27.604+8.679j),  (33.636+3.420j),  (29.524-8.759j),  (32.416+7.737j),  (36.541-9.992j),  (27.855-0.901j),  (31.813+5.042j),  (21.085-9.362j),  (37.628-1.312j),  (30.477-9.992j),  (29.524+8.759j)
 (35.548+0.000j),  (34.195+0.327j),  (26.948-0.603j),  (32.643+0.153j),  (22.107-1.766j),  (19.572-0.145j),  (26.948+0.603j),  (4.715+4.618j),  (20.939+2.920j),  (17.090-6.370j),  (34.384-0.707j),  (32.643-0.153j),  (29.694-0.323j),  (34.195-0.327j),  (19.775-0.943j),  (4.715-4.618j)
 (44.737+0.000j),  (36.419-0.132j),  (37.481-0.268j),  (34.897-1.046j),  (34.123+0.070j),  (29.744+1.650j),  (37.481+0.268j),  (23.788-0.914j),  (33.162+0.232j),  (33.268+0.465j),  (31.852+0.329j),  (34.897+1.046j),  (34.404+1.822j),  (36.419+0.132j),  (31.076+0.523j),  (23.788+0.914j)
 (44.454+0.000j),  (34.796-1.772j),  (36.247+0.702j),  (28.706-2.942j),  (34.020+1.511j),  (32.027-0.272j),  (36.247-0.702j),  (26.473-1.651j),  (33.703-1.889j),  (31.964+1.538j),  (37.241-1.544j),  (28.706+2.942j),  (36.153-0.359j),  (34.796+1.772j),  (31.428+0.270j),  (26.473+1.651j)
 (43.489+0.000j),  (37.002-1.600j),  (34.204+0.160j),  (34.983+1.076j),  (32.657-0.123j),  (27.624+0.354j),  (34.204-0.160j),  (27.323+2.592j),  (35.437+6.599j),  (32.738+3.735j),  (27.239+6.343j),  (34.983-1.076j),  (31.924-2.184j),  (37.002+1.600j),  (31.201-0.528j),  (27.323-2.592j)
 (45.436+0.000j),  (41.752+0.608j),  (36.848-2.858j),  (33.810-0.574j),  (36.951-5.870j),  (34.347-0.140j),  (36.848+2.858j),  (27.401-0.840j),  (25.469-9.947j),  (31.065-7.286j),  (23.886-8.769j),  (33.810+0.574j),  (27.497+0.884j),  (41.752-0.608j),  (28.281-10.001j),  (27.401+0.840j)
 (41.108+0.000j),  (39.021-0.350j),  (35.390-2.107j),  (34.197-0.371j),  (31.316-12.275j),  (28.117+13.235j),  (35.390+2.107j),  (31.471+3.119j),  (28.932+2.753j),  (29.073-7.192j),  (30.097-4.437j),  (34.197+0.371j),  (31.367+0.236j),  (39.021+0.350j),  (16.731-12.392j),  (31.471-3.119j)
 (41.352+0.000j),  (36.597-0.026j),  (33.029+5.127j),  (31.153-6.416j),  (34.648+6.965j),  (28.561+11.458j),  (33.029-5.127j),  (25.841-6.702j),  (30.867-9.864j),  (29.567-0.994j),  (35.684+10.853j),  (31.153+6.416j),  (21.706+9.982j),  (36.597+0.026j),  (25.988+0.576j),  (25.841+6.702j)
 (45.414+0.000j),  (40.676-0.374j),  (34.673-1.390j),  (32.226-5.849j),  (35.681-0.152j),  (30.346+11.490j),  (34.673+1.390j),  (35.269-6.191j),  (25.663-4.072j),  (31.486-5.515j),  (25.622+11.792j),  (32.226+5.849j),  (30.309+11.810j),  (40.676+0.374j),  (32.069+9.632j),  (35.269+6.191j)
 (45.413+0.000j),  (39.406-0.197j),  (35.063-2.010j),  (37.039+1.617j),  (38.885-7.262j),  (32.651-5.194j),  (35.063+2.010j),  (28.279+5.144j),  (26.050-11.571j),  (35.454-12.690j),  (25.330+3.285j),  (37.039-1.617j),  (29.980-9.731j),  (39.406+0.197j),  (27.925-9.814j),  (28.279-5.144j)
 (39.812+0.000j),  (34.681-0.758j),  (30.149-6.723j),  (29.206-6.419j),  (34.915-9.157j),  (32.561-6.863j),  (30.149+6.723j),  (15.135-10.960j),  (24.525+2.808j),  (29.231+11.627j),  (20.237+6.793j),  (29.206+6.419j),  (24.210-7.755j),  (34.681+0.758j),  (29.096-6.972j),  (15.135+10.960j)
 (41.695+0.000j),  (36.902+0.235j),  (33.955-4.758j),  (36.212-0.175j),  (35.996-9.173j),  (33.044-6.748j),  (33.955+4.758j),  (29.036-6.246j),  (20.967-6.711j),  (31.702-12.348j),  (25.878-0.306j),  (36.212+0.175j),  (27.722-11.517j),  (36.902-0.235j),  (30.469-1.399j),  (29.036+6.246j)
 (37.246+0.000j),  (36.489+0.480j),  (28.536+0.770j),  (32.211+1.627j),  (24.789+2.557j),  (25.276+0.265j),  (28.536-0.770j),  (20.330+3.503j),  (24.588+13.357j),  (23.577+7.475j),  (33.311-1.968j),  (32.211-1.627j),  (34.153-1.249j),  (36.489-0.480j),  (20.672+9.220j),  (20.330-3.503j)
 (43.051+0.000j),  (39.782+0.947j),  (34.130-2.519j),  (30.400+1.569j),  (35.531-6.245j),  (30.427-5.222j),  (34.130+2.519j),  (29.113+0.368j),  (24.641+9.531j),  (31.180-7.708j),  (24.684-9.676j),  (30.400-1.569j),  (27.301-2.257j),  (39.782-0.947j),  (24.994-12.040j),  (29.113-0.368j)
 (46.099+0.000j),  (37.982+0.459j),  (38.137-1.422j),  (30.224+1.873j),  (35.129-1.221j),  (33.957+1.377j),  (38.137+1.422j),  (25.736+3.348j),  (36.276+0.562j),  (36.948-0.189j),  (33.925+1.300j),  (30.224-1.873j),  (33.734-2.895j),  (37.982-0.459j),  (34.580-2.748j),  (25.736-3.348j)
 (41.332+0.000j),  (38.384+0.724j),  (34.363+4.032j),  (28.290-2.182j),  (34.151+9.435j),  (32.361-13.274j),  (34.363-4.032j),  (32.587-3.513j),  (29.381-5.638j),  (31.180+2.798j),  (33.330+11.723j),  (28.290+2.182j),  (26.859+2.399j),  (38.384-0.724j),  (9.302+6.792j),  (32.587+3.513j)
 (45.173+0.000j),  (38.239+0.100j),  (37.030+0.004j),  (28.190-0.010j),  (34.846-2.559j),  (34.614-1.462j),  (37.030-0.004j),  (14.204+0.244j),  (33.157-0.448j),  (35.292-1.772j),  (34.271+0.597j),  (28.190+0.010j),  (33.898+1.482j),  (38.239-0.100j),  (35.754+0.858j),  (14.204-0.244j)
 (41.427+0.000j),  (38.208+0.345j),  (24.390-4.933j),  (20.357-8.243j),  (35.378-0.342j),  (32.680+0.650j),  (24.390+4.933j),  (26.279-1.413j),  (31.539+5.242j),  (27.212-5.750j),  (26.895+0.925j),  (20.357+8.243j),  (26.624-0.411j),  (38.208-0.345j),  (23.736-12.881j),  (26.279+1.413j)
 (38.469+0.000j),  (37.915-0.851j),  (30.700+0.400j),  (32.851-0.119j),  (23.265-2.760j),  (22.239-3.672j),  (30.700-0.400j),  (26.764-0.508j),  (19.404+0.536j),  (22.385-1.468j),  (33.544+0.828j),  (32.851+0.119j),  (36.197+1.701j),  (37.915+0.851j),  (20.131-0.699j),  (26.764+0.508j)
 (46.872+0.000j),  (38.623-0.224j),  (37.111-0.005j),  (28.018+6.587j),  (37.187+4.280j),  (35.933+3.965j),  (37.111+0.005j),  (27.786+6.003j),  (32.884+5.391j),  (37.087+5.158j),  (36.308+4.926j),  (28.018-6.587j),  (35.539+1.564j),  (38.623+0.224j),  (35.034-1.856j),  (27.786-6.003j)
 (41.063+0.000j),  (37.875-0.455j),  (30.471-3.893j),  (32.867-3.257j),  (34.169-4.183j),  (33.558-1.419j),  (30.471+3.893j),  (19.625-2.722j),  (28.592-9.874j),  (31.832-8.424j),  (23.330+10.331j),  (32.867+3.257j),  (24.897+6.715j),  (37.875+0.455j),  (28.296-1.836j),  (19.625+2.722j)
 (41.860+0.000j),  (36.254+0.085j),  (31.553+0.307j),  (33.579+2.396j),  (31.660-1.660j),  (25.681-0.869j),  (31.553-0.307j),  (25.179-0.117j),  (32.888+2.623j),  (31.398+1.371j),  (22.446+2.634j),  (33.579-2.396j),  (28.628-4.023j),  (36.254-0.085j),  (29.743-1.944j),  (25.179+0.117j)
 (42.280+0.000j),  (38.342+0.338j),  (29.415-3.383j),  (31.714-1.158j),  (36.665-4.190j),  (34.643-1.852j),  (29.415+3.383j),  (13.830+11.733j),  (31.759+9.387j),  (33.499-10.769j),  (20.113+0.444j),  (31.714+1.158j),  (20.614+12.126j),  (38.342-0.338j),  (26.179-10.726j),  (13.830-11.733j)
 (41.071+0.000j),  (35.657-0.490j),  (33.633+0.081j),  (31.371+1.938j),  (28.894+2.767j),  (30.894+4.990j),  (33.633-0.081j),  (26.091+12.187j),  (33.597+6.197j),  (29.945+3.543j),  (29.481+10.026j),  (31.371-1.938j),  (22.759-2.211j),  (35.657+0.490j),  (32.785-4.237j),  (26.091-12.187j)
 (43.170+0.000j),  (37.222-0.213j),  (35.896-0.682j),  (32.306-5.299j),  (34.946-9.533j),  (30.465+4.216j),  (35.896+0.682j),  (29.335-9.727j),  (31.470+9.298j),  (37.734-11.758j),  (20.327+8.557j),  (32.306+5.299j),  (24.288+5.142j),  (37.222+0.213j),  (29.203-0.757j),  (29.335+9.727j)
 (44.133+0.000j),  (37.071-0.829j),  (32.757+1.359j),  (26.981+6.565j),  (35.968-0.721j),  (32.217-1.671j),  (32.757-1.359j),  (25.952+1.163j),  (35.207+3.373j),  (36.352+2.011j),  (34.959+3.603j),  (26.981-6.565j),  (31.685+0.383j),  (37.071+0.829j),  (30.930+0.128j),  (25.952-1.163j)
 (40.626+0.000j),  (37.915+0.053j),  (31.769+3.505j),  (27.649-4.351j),  (32.697+6.349j),  (28.268+9.583j),  (31.769-3.505j),  (27.648-2.065j),  (26.069-9.028j),  (30.579-0.533j),  (34.365+9.410j),  (27.649+4.351j),  (33.156+4.283j),  (37.915-0.053j),  (20.944-4.318j),  (27.648+2.065j)
 (36.859+0.000j),  (35.488+0.375j),  (29.283+0.529j),  (34.246+0.918j),  (22.070-1.423j),  (21.560-0.243j),  (29.283-0.529j),  (12.592-2.721j),  (24.406-0.524j),  (8.689-9.310j),  (35.495-1.421j),  (34.246-0.918j),  (30.829-0.442j),  (35.488-0.375j),  (21.391-2.113j),  (12.592+2.721j)
 (42.070+0.000j),  (36.435+0.159j),  (34.412-0.947j),  (33.493+0.711j),  (28.788+3.155j),  (30.979+4.836j),  (34.412+0.947j),  (25.767+8.248j),  (33.396+2.837j),  (28.094+3.279j),  (23.850+1.710j),  (33.493-0.711j),  (28.866-9.038j),  (36.435-0.159j),  (33.606-6.280j),  (25.767-8.248j)
 (36.458+0.000j),  (35.330-0.111j),  (28.232-0.904j),  (33.291-0.908j),  (22.795+0.815j),  (21.557+0.563j),  (28.232+0.904j),  (12.771+2.355j),  (18.795+1.770j),  (15.895+0.799j),  (34.998+1.018j),  (33.291+0.908j),  (31.618+0.179j),  (35.330+0.111j),  (19.750+0.437j),  (12.771-2.355j)
 (36.906+0.000j),  (36.616-0.963j),  (29.161-0.108j),  (29.497-0.783j),  (22.043-1.105j),  (23.487-2.166j),  (29.161+0.108j),  (28.109-0.630j),  (16.404+1.655j),  (19.720+0.103j),  (29.122+1.402j),  (29.497+0.783j),  (35.729+1.940j),  (36.616+0.963j),  (26.273+1.455j),  (28.109+0.630j)
 (35.302+0.000j),  (34.685+0.647j),  (26.454-0.499j),  (30.601+0.405j),  (22.661-1.843j),  (22.497-0.341j),  (26.454+0.499j),  (17.060+1.630j),  (13.208-12.170j),  (19.910-4.257j),  (32.523-1.249j),  (30.601-0.405j),  (32.764-1.209j),  (34.685-0.647j),  (12.774-1.359j),  (17.060-1.630j)
 (43.336+0.000j),  (38.542+0.857j),  (34.385-2.031j),  (32.733+2.624j),  (35.993-9.808j),  (29.665-9.250j),  (34.385+2.031j),  (23.293-6.586j),  (27.961+7.696j),  (31.678+13.563j),  (22.171-10.378j),  (32.733-2.624j),  (13.690-7.988j),  (38.542-0.857j),  (31.161-8.598j),  (23.293+6.586j)
 (44.768+0.000j),  (40.242-0.163j),  (37.776-2.953j),  (34.831+1.838j),  (35.651-9.073j),  (35.355-6.116j),  (37.776+2.953j),  (31.503-1.184j),  (30.977-0.360j),  (30.281+5.259j),  (27.061-9.000j),  (34.831-1.838j),  (25.501+11.610j),  (40.242+0.163j),  (34.529-13.633j),  (31.503+1.184j)
 (41.458+0.000j),  (38.339-0.193j),  (29.954-1.018j),  (31.487-3.643j),  (34.131+1.455j),  (31.139+6.452j),  (29.954+1.018j),  (27.957-9.905j),  (30.195-9.905j),  (33.022-4.685j),  (23.345+12.359j),  (31.487+3.643j),  (27.955+6.007j),  (38.339+0.193j),  (29.740+12.614j),  (27.957+9.905j)
 (43.051+0.000j),  (39.890+0.732j),  (34.310-2.423j),  (32.544-3.106j),  (35.759-6.343j),  (31.603-2.493j),  (34.310+2.423j),  (31.239-2.598j),  (30.888+6.992j),  (34.272-11.376j),  (22.064+2.054j),  (32.544+3.106j),  (25.165+2.474j),  (39.890-0.732j),  (31.143+11.220j),  (31.239+2.598j)
 (40.223+0.000j),  (38.072+0.400j),  (25.724+0.257j),  (25.285-5.594j),  (30.655-1.935j),  (24.965+2.209j),  (25.724-0.257j),  (30.142-5.062j),  (26.155+6.220j),  (28.979-1.946j),  (21.775+3.923j),  (25.285+5.594j),  (31.990+2.383j),  (38.072-0.400j),  (31.389+6.402j),  (30.142+5.062j)
 (40.565+0.000j),  (37.920-0.097j),  (29.084-2.314j),  (23.271-0.497j),  (34.636-5.780j),  (30.270-6.590j),  (29.084+2.314j),  (28.515-1.602j),  (28.219+6.044j),  (31.039-7.232j),  (25.990-4.991j),  (23.271+0.497j),  (29.377-0.876j),  (37.920+0.097j),  (23.110+11.526j),  (28.515+1.602j)
 (40.934+0.000j),  (37.840+1.060j),  (34.553-2.166j),  (23.863-6.004j),  (32.418+13.278j),  (27.953+11.400j),  (34.553+2.166j),  (33.055+1.977j),  (32.427-9.169j),  (33.821-10.322j),  (28.809-0.593j),  (23.863+6.004j),  (27.077-7.820j),  (37.840-1.060j),  (17.973-13.560j),  (33.055-1.977j)
 (44.111+0.000j),  (40.560-0.409j),  (38.043-2.446j),  (35.396-0.184j),  (30.741-11.180j),  (21.562-4.156j),  (38.043+2.446j),  (29.965+1.919j),  (31.317+6.428j),  (28.064-6.991j),  (31.067-11.821j),  (35.396+0.184j),  (23.049+0.349j),  (40.560+0.409j),  (26.123-3.407j),  (29.965-1.919j)
 (38.404+0.000j),  (37.007+0.229j),  (30.760+1.036j),  (35.469+1.193j),  (23.947-0.007j),  (23.808-1.005j),  (30.760-1.036j),  (15.199+2.201j),  (24.463-5.263j),  (16.139+7.472j),  (36.410-1.207j),  (35.469-1.193j),  (32.321-0.912j),  (37.007-0.229j),  (22.787+3.461j),  (15.199-2.201j)
 (40.523+0.000j),  (39.494+0.775j),  (32.723+0.518j),  (35.721+1.650j),  (26.377-0.755j),  (26.686-1.706j),  (32.723-0.518j),  (25.654+2.954j),  (21.531+12.740j),  (22.458+3.510j),  (35.726-2.243j),  (35.721-1.650j),  (36.299-1.801j),  (39.494-0.775j),  (20.740+11.772j),  (25.654-2.954j)
 (42.897+0.000j),  (40.271-0.504j),  (34.954-3.270j),  (31.775-4.169j),  (34.495-6.979j),  (31.626-4.822j),  (34.954+3.270j),  (32.918-1.412j),  (23.220+4.565j),  (29.240-9.611j),  (24.947+1.561j),  (31.775+4.169j),  (30.902+0.847j),  (40.271+0.504j),  (30.433+11.510j),  (32.918+1.412j)
 (38.646+0.000j),  (36.260-0.856j),  (28.876+3.835j),  (25.877-8.950j),  (31.114+6.998j),  (31.278+9.384j),  (28.876-3.835j),  (28.516-5.383j),  (25.962-6.294j),  (26.116+0.552j),  (32.957-12.635j),  (25.877+8.950j),  (29.170+4.474j),  (36.260+0.856j),  (8.378+12.493j),  (28.516+5.383j)
 (36.778+0.000j),  (33.942+0.062j),  (28.935-0.399j),  (35.456+0.137j),  (22.312-2.223j),  (17.789-0.389j),  (28.935+0.399j),  (15.111-1.190j),  (31.225+0.202j),  (17.664+5.506j),  (35.366-0.304j),  (35.456-0.137j),  (21.171+1.440j),  (33.942-0.062j),  (23.272-0.260j),  (15.111+1.190j)
 (37.398+0.000j),  (36.606-0.699j),  (29.345-0.280j),  (33.137-0.440j),  (22.811-1.620j),  (22.966-3.022j),  (29.345+0.280j),  (21.322+2.573j),  (12.607-8.793j),  (17.983+1.213j),  (34.541+1.088j),  (33.137+0.440j),  (34.095+1.307j),  (36.606+0.699j),  (18.394+10.641j),  (21.322-2.573j)
 (39.029+0.000j),  (36.803-0.453j),  (25.040-0.526j),  (30.342-3.333j),  (31.453+0.741j),  (25.412+4.362j),  (25.040+0.526j),  (26.355-11.461j),  (25.618-6.208j),  (31.606-2.381j),  (28.682+4.070j),  (30.342+3.333j),  (30.358+4.613j),  (36.803+0.453j),  (29.564+12.417j),  (26.355+11.461j)
 (43.278+0.000j),  (38.867+0.630j),  (34.822-4.223j),  (34.666-2.418j),  (36.698-8.469j),  (30.722-5.065j),  (34.822+4.223j),  (19.171-13.109j),  (26.317+8.845j),  (34.683-11.415j),  (22.269-2.561j),  (34.666+2.418j),  (17.568-9.795j),  (38.867-0.630j),  (32.639-7.643j),  (19.171+13.109j)
 (44.113+0.000j),  (36.030-0.938j),  (37.928+0.844j),  (35.425+0.319j),  (31.735+4.783j),  (33.145+3.055j),  (37.928-0.844j),  (28.305+7.065j),  (34.500+5.274j),  (28.636+5.540j),  (31.486+5.987j),  (35.425-0.319j),  (30.483+1.737j),  (36.030+0.938j),  (29.517-2.200j),  (28.305-7.065j)
 (44.787+0.000j),  (36.562+0.304j),  (38.799-0.905j),  (32.663+2.296j),  (32.397-2.522j),  (33.951-0.117j),  (38.799+0.905j),  (14.635+3.798j),  (35.392+3.636j),  (32.320+2.270j),  (34.459+3.480j),  (32.663-2.296j),  (32.531+0.390j),  (36.562-0.304j),  (31.509-1.341j),  (14.635-3.798j)
 (44.460+0.000j),  (41.687+0.216j),  (36.000+1.084j),  (36.376-0.338j),  (32.983+2.369j),  (29.452+1.107j),  (36.000-1.084j),  (27.367+0.169j),  (25.779-12.122j),  (28.094-0.747j),  (29.305+4.894j),  (36.376+0.338j),  (29.913-1.380j),  (41.687-0.216j),  (24.849+10.134j),  (27.367-0.169j)
 (43.506+0.000j),  (35.951-0.989j),  (34.146+0.415j),  (31.473+0.171j),  (34.084-0.785j),  (29.960-1.486j),  (34.146-0.415j),  (28.175+1.319j),  (35.847+0.553j),  (35.489-0.149j),  (30.227+0.852j),  (31.473-0.171j),  (31.564-0.743j),  (35.951+0.989j),  (31.045+0.908j),  (28.175-1.319j)
 (38.136+0.000j),  (36.891-0.764j),  (30.782+0.215j),  (35.117-0.653j),  (20.332+1.430j),  (21.792-2.694j),  (30.782-0.215j),  (17.940+1.611j),  (25.026-2.663j),  (16.771-12.118j),  (36.141+1.765j),  (35.117+0.653j),  (32.721+1.078j),  (36.891+0.764j),  (22.356+5.177j),  (17.940-1.611j)
 (42.027+0.000j),  (37.695+0.844j),  (34.466-2.387j),  (31.937-4.353j),  (36.285-12.286j),  (28.302-2.237j),  (34.466+2.387j),  (27.918-7.259j),  (31.778+5.629j),  (36.242+12.789j),  (25.565+0.138j),  (31.937+4.353j),  (25.141-8.144j),  (37.695-0.844j),  (28.223-6.653j),  (27.918+7.259j)
 (44.637+0.000j),  (37.231-0.571j),  (35.085-1.308j),  (29.434-1.340j),  (34.978-2.610j),  (31.585-1.776j),  (35.085+1.308j),  (26.311-1.874j),  (35.085+0.860j),  (35.573-1.256j),  (34.535+2.416j),  (29.434+1.340j),  (33.952+2.204j),  (37.231+0.571j),  (33.025+1.362j),  (26.311+1.874j)
 (42.801+0.000j),  (36.705-0.082j),  (34.094-1.152j),  (34.646+0.972j),  (31.613-0.019j),  (27.916+2.182j),  (34.094+1.152j),  (25.341+3.227j),  (34.275+4.266j),  (31.153+1.974j),  (25.434+4.891j),  (34.646-0.972j),  (30.844-4.453j),  (36.705+0.082j),  (31.701-3.370j),  (25.341-3.227j)
 (44.583+0.000j),  (37.509+0.831j),  (39.788-2.323j),  (14.489-3.449j),  (35.651+11.950j),  (23.923+12.058j),  (39.788+2.323j),  (33.152+0.534j),  (24.153-6.435j),  (33.451-8.079j),  (33.633+6.578j),  (14.489+3.449j),  (32.721+9.817j),  (37.509-0.831j),  (30.905+4.282j),  (33.152-0.534j)
 (46.237+0.000j),  (37.994+0.362j),  (37.860+0.897j),  (33.852-0.589j),  (34.885+2.331j),  (28.915+0.418j),  (37.860-0.897j),  (26.977-1.565j),  (37.233+0.835j),  (35.339+0.640j),  (35.101+1.574j),  (33.852+0.589j),  (35.156+3.373j),  (37.994-0.362j),  (30.953+2.797j),  (26.977+1.565j)
 (41.312+0.000j),  (36.159-1.264j),  (34.660+2.311j),  (19.414-4.009j),  (32.134+11.746j),  (23.537+5.591j),  (34.660-2.311j),  (26.189+1.804j),  (28.886-4.998j),  (32.724+6.888j),  (36.350-9.468j),  (19.414+4.009j),  (32.731+13.351j),  (36.159+1.264j),  (24.020+0.002j),  (26.189-1.804j)
 (41.982+0.000j),  (36.491+0.074j),  (33.863-2.131j),  (24.937+0.424j),  (35.830-10.104j),  (31.059-8.066j),  (33.863+2.131j),  (33.864-3.672j),  (32.943-1.331j),  (30.129+5.463j),  (23.342-1.915j),  (24.937-0.424j),  (12.975+13.308j),  (36.491-0.074j),  (30.823+11.671j),  (33.864+3.672j)
 (44.063+0.000j),  (38.998+0.507j),  (36.147-2.487j),  (30.993-4.844j),  (36.655-6.500j),  (28.355-1.025j),  (36.147+2.487j),  (30.575-3.572j),  (30.615+8.405j),  (35.133-9.696j),  (18.682+11.235j),  (30.993+4.844j),  (20.891+1.885j),  (38.998-0.507j),  (30.853-7.306j),  (30.575+3.572j)
