 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (109.753906+0.000000j), (-50.229062+8.212513j), (-63.948171+5.016338j), (22.042456-10.917256j), (1.353133+8.936701j), (12.207954-20.287811j), (-63.948171-5.016338j), (35.628577+12.836621j), (13.669789+16.013365j), (-9.097597-6.866908j), (18.209404-35.771262j), (22.042456+10.917256j), (-37.182850+38.856706j), (-50.229062-8.212513j), (19.251980-4.435597j), (35.628577-12.836621j)
 (113.742188+0.000000j), (-83.669787-6.366402j), (-30.948576+2.747540j), (39.267218-5.094874j), (-48.484648-6.916986j), (29.994581+12.456593j), (-30.948576-2.747540j), (8.480130+1.336765j), (12.448101+3.209692j), (29.709583-1.669223j), (-33.259260-7.144359j), (39.267218+5.094874j), (24.016433-3.482556j), (-83.669787+6.366402j), (12.858286+0.272522j), (8.480130-1.336765j)
 (79.355469+0.000000j), (-57.936278-0.323210j), (-31.122032+0.127332j), (49.921055+0.806951j), (-16.627071-2.260267j), (13.508285+4.651562j), (-31.122032-0.127332j), (-1.999698-1.285791j), (-0.768715-5.268815j), (7.325582+1.421863j), (-36.844152+2.097803j), (49.921055-0.806951j), (13.247528+2.914044j), (-57.936278+0.323210j), (21.019959-3.728562j), (-1.999698+1.285791j)
 (114.679688+0.000000j), (-61.630532-3.671876j), (-34.602199+16.268492j), (8.095409-25.677776j), (-55.768649+30.694054j), (27.988276+4.948647j), (-34.602199-16.268492j), (33.322093-11.284348j), (17.968820+24.092855j), (22.459240-44.634224j), (-9.121192-15.392346j), (8.095409+25.677776j), (-8.142140+2.802491j), (-61.630532+3.671876j), (11.887641-27.248076j), (33.322093+11.284348j)
 (114.500000+0.000000j), (-87.314817+2.221509j), (-55.642921-18.696165j), (39.498599+14.285608j), (-7.721222-32.023273j), (10.441795+9.728535j), (-55.642921+18.696165j), (32.312380-5.036684j), (-33.870090-10.295061j), (21.875253+37.227751j), (-5.522737-18.017347j), (39.498599-14.285608j), (36.822359+17.184911j), (-87.314817-2.221509j), (0.997243+0.895000j), (32.312380+5.036684j)
 (34.253906+0.000000j), (-30.113227+1.926669j), (-12.863206+0.278296j), (24.355315-1.013836j), (-6.226495+1.952550j), (4.803714-1.161785j), (-12.863206-0.278296j), (1.607570+0.653942j), (5.401998+2.327154j), (2.814362-2.180249j), (-31.256083-2.775256j), (24.355315+1.013836j), (19.565907+2.714016j), (-30.113227-1.926669j), (5.326602+1.440996j), (1.607570-0.653942j)
 (149.226562+0.000000j), (-72.666933-0.320985j), (-52.644938-6.518340j), (5.878629+4.852498j), (-42.061482+4.292496j), (45.961535+0.716146j), (-52.644938+6.518340j), (6.908689-11.288764j), (-28.192579+0.583551j), (42.371356-4.242388j), (54.695067+11.787493j), (5.878629-4.852498j), (-41.727359-13.163326j), (-72.666933+0.320985j), (48.944749-0.581408j), (6.908689+11.288764j)
 (123.093750+0.000000j), (-56.284494+5.044425j), (-61.110966+5.115142j), (55.348794+3.578649j), (-23.573689+38.385137j), (12.030321-6.204515j), (-61.110966-5.115142j), (6.391336-15.038994j), (22.679991+9.262225j), (-12.989258-30.467814j), (1.871523+4.051832j), (55.348794-3.578649j), (-23.941025+5.640541j), (-56.284494-5.044425j), (17.050812-11.679758j), (6.391336+15.038994j)
 (74.718750+0.000000j), (-67.056318+5.228126j), (-21.995875+2.533386j), (41.573298-5.691773j), (-22.969057+2.001806j), (19.480162-2.256502j), (-21.995875-2.533386j), (1.559901+0.736025j), (-4.708681+4.542831j), (17.455075-2.879549j), (-51.853627-9.140227j), (41.573298+5.691773j), (47.721508+9.098146j), (-67.056318-5.228126j), (11.695035+0.863880j), (1.559901-0.736025j)
 (89.304688+0.000000j), (-59.591670-3.440508j), (-18.349040-0.472888j), (-6.754287+3.397964j), (-24.556445+1.929895j), (-0.089128+2.868934j), (-18.349040+0.472888j), (31.960760-14.010093j), (0.296620-12.997335j), (22.332742+3.769187j), (10.046349+18.816129j), (-6.754287-3.397964j), (10.477874-7.597329j), (-59.591670+3.440508j), (-15.563430-18.978307j), (31.960760+14.010093j)
 (91.230469+0.000000j), (-50.671800+4.140846j), (-48.419316-7.021264j), (65.332621-17.863801j), (0.913058-36.717709j), (1.169949+17.655667j), (-48.419316+7.021264j), (6.222963-18.255836j), (12.998845+35.849919j), (-15.802696+1.056949j), (-25.027754-7.193967j), (65.332621+17.863801j), (-0.172918-3.937679j), (-50.671800-4.140846j), (-1.715030-3.632666j), (6.222963+18.255836j)
 (103.296875+0.000000j), (-69.352726-5.567548j), (-63.188819-2.675949j), (51.205900+7.241687j), (15.646782+4.057976j), (-0.959501+4.694570j), (-63.188819+2.675949j), (24.455947+0.023505j), (-12.330661-7.147265j), (-0.550269-4.552710j), (-22.901199+17.210750j), (51.205900-7.241687j), (14.168971-17.903489j), (-69.352726+5.567548j), (18.128981+12.240070j), (24.455947-0.023505j)
 (146.593750+0.000000j), (-91.181274+0.524230j), (-60.850400-10.186561j), (10.192654-1.306145j), (-21.240357-19.709901j), (-0.614503+11.929179j), (-60.850400+10.186561j), (73.421095-8.280198j), (15.581288+33.311147j), (9.840139-10.067446j), (-2.910622-17.480832j), (10.192654+1.306145j), (7.034251-2.446659j), (-91.181274-0.524230j), (-15.783954-11.312886j), (73.421095+8.280198j)
 (113.011719+0.000000j), (-48.165537-3.996121j), (-18.303523-4.690615j), (-13.997468+9.936717j), (-32.299449-10.068973j), (-14.859726+5.570925j), (-18.303523+4.690615j), (25.464575+2.040019j), (13.503044+1.146310j), (22.531386+17.066465j), (16.579185+7.163684j), (-13.997468-9.936717j), (-28.044415-11.882112j), (-48.165537+3.996121j), (4.954842+4.591748j), (25.464575-2.040019j)
 (83.890625+0.000000j), (-59.109547+0.544185j), (-27.666889-4.578257j), (8.365736-26.771359j), (-26.887362-12.186999j), (9.903028+31.466861j), (-27.666889+4.578257j), (32.588060-4.899567j), (-16.099344+15.131880j), (19.745235-15.031245j), (-5.416252-46.933737j), (8.365736+26.771359j), (24.831292+18.924731j), (-59.109547-0.544185j), (-3.440866-1.423769j), (32.588060+4.899567j)
 (101.937500+0.000000j), (-59.717778-1.609100j), (-55.237790-2.542770j), (63.938561-4.881656j), (-8.845942-11.516619j), (24.228887+6.849373j), (-55.237790+2.542770j), (0.244060-3.491073j), (2.781999+2.712249j), (-19.550406-7.728919j), (-20.775823+10.663881j), (63.938561+4.881656j), (12.470397-11.974624j), (-59.717778+1.609100j), (4.928178+2.866957j), (0.244060+3.491073j)
 (139.546875+0.000000j), (-93.729828+4.105521j), (-44.649957+15.991101j), (34.605051-23.003808j), (-37.459915+48.062381j), (37.802401-25.442612j), (-44.649957-15.991101j), (35.231844-12.257103j), (37.477741+20.630652j), (-5.306112-41.738996j), (-28.450497-11.577365j), (34.605051+23.003808j), (12.429252+8.603498j), (-93.729828-4.105521j), (3.236042-32.788442j), (35.231844+12.257103j)
 (71.320312+0.000000j), (-49.003287-0.041981j), (-31.414687-6.968677j), (27.967015+2.809352j), (-5.840044-5.326621j), (6.179693-6.581397j), (-31.414687+6.968677j), (9.440733+6.873778j), (-11.085790+7.911248j), (8.851150+10.791786j), (-5.535801-21.909885j), (27.967015-2.809352j), (13.002606+5.132166j), (-49.003287+0.041981j), (8.932871+10.750331j), (9.440733-6.873778j)
 (128.871094+0.000000j), (-72.500869-12.757497j), (-73.026272+13.605737j), (31.976284-19.402147j), (4.393002+14.621944j), (20.359705-2.824065j), (-73.026272-13.605737j), (38.235470+11.925215j), (1.211126+10.243282j), (-4.939428-22.526879j), (19.731858-13.233778j), (31.976284+19.402147j), (-16.978439-24.327726j), (-72.500869+12.757497j), (16.893322+19.623069j), (38.235470-11.925215j)
 (141.109375+0.000000j), (-54.989044+5.545890j), (-58.898378+12.116244j), (84.544518-5.510872j), (-31.923775+28.428069j), (15.288487-15.729620j), (-58.898378-12.116244j), (-29.596466+11.676059j), (-7.449812-7.131918j), (4.659824-16.652856j), (0.271946-3.312693j), (84.544518+5.510872j), (-42.982536+4.042282j), (-54.989044-5.545890j), (26.150859+9.069197j), (-29.596466-11.676059j)
 (47.691406+0.000000j), (-46.511727-5.009487j), (-15.883741+1.802478j), (17.496183-0.322299j), (-11.551933-1.703685j), (13.274836+3.671528j), (-15.883741-1.802478j), (13.653286+2.903658j), (-5.888517+0.678932j), (8.970341+0.177283j), (-18.296120+1.365747j), (17.496183+0.322299j), (43.118361-9.388718j), (-46.511727+5.009487j), (-11.061094+3.532618j), (13.653286-2.903658j)
 (109.722656+0.000000j), (-81.044546+1.560796j), (-43.146764+5.695342j), (39.022415+15.173999j), (-21.247694+31.561933j), (7.244719-44.379970j), (-43.146764-5.695342j), (29.608990+30.782089j), (-30.118352-21.485300j), (33.288914+2.234775j), (-13.644706+12.282894j), (39.022415-15.173999j), (24.288345+1.468626j), (-81.044546-1.560796j), (-14.938593+29.416807j), (29.608990-30.782089j)
 (95.992188+0.000000j), (-71.271105-1.710708j), (-17.115409+1.521412j), (19.114030-9.798167j), (-41.245753+5.685388j), (29.094973+19.359196j), (-17.115409-1.521412j), (6.395691-22.113559j), (-7.063913+6.712168j), (26.450222-20.964488j), (-4.051903-9.853950j), (19.114030+9.798167j), (25.108620+14.574010j), (-71.271105+1.710708j), (-2.555634-38.152522j), (6.395691+22.113559j)
 (181.441406+0.000000j), (-77.855493-4.176150j), (-63.261800+0.195146j), (8.437393+0.626629j), (-41.862752-14.287267j), (47.969460+19.430058j), (-63.261800-0.195146j), (-4.157486-10.028941j), (-29.154352-18.775490j), (47.794192+9.308852j), (57.583584+20.754136j), (8.437393-0.626629j), (-56.854851-16.772746j), (-77.855493+4.176150j), (61.126578-0.954574j), (-4.157486+10.028941j)
 (88.449219+0.000000j), (-62.063478+9.203272j), (-44.389532-8.364105j), (23.203106-0.651142j), (3.867111-12.168565j), (2.687824-5.747494j), (-44.389532+8.364105j), (28.595477+0.714097j), (-11.798860+6.115393j), (0.675960+9.778185j), (15.586151-17.018256j), (23.203106+0.651142j), (12.971460+16.801026j), (-62.063478-9.203272j), (-0.879330+11.303657j), (28.595477-0.714097j)
 (82.757812+0.000000j), (-60.941366-5.040069j), (-49.788261-2.956483j), (46.823284+5.106251j), (14.668535-9.348518j), (-7.359904+0.604580j), (-49.788261+2.956483j), (23.923340+7.262406j), (-7.028292-5.077875j), (-8.133308+16.951450j), (-20.278874-10.393013j), (46.823284-5.106251j), (18.334661-3.493460j), (-60.941366+5.040069j), (3.822395+11.158839j), (23.923340-7.262406j)
 (60.957031+0.000000j), (-57.929575+4.288405j), (-23.203299-0.205606j), (15.114388+3.936776j), (-11.884964-8.618448j), (10.931831+3.716047j), (-23.203299+0.205606j), (30.818843+1.882384j), (-8.113756-11.299794j), (10.666070+11.342104j), (-8.353994+8.101996j), (15.114388-3.936776j), (49.571765+7.230236j), (-57.929575-4.288405j), (-35.965296+1.853571j), (30.818843-1.882384j)
 (103.324219+0.000000j), (-79.559394-1.743523j), (-29.285880-2.198532j), (18.506969-10.086252j), (-23.894269+2.976695j), (14.300514+14.733619j), (-29.285880+2.198532j), (29.094068-18.759860j), (-4.654021-5.972020j), (18.676055-9.555005j), (-7.061195-7.565184j), (18.506969+10.086252j), (30.429957+4.713161j), (-79.559394+1.743523j), (-14.505751-25.656122j), (29.094068+18.759860j)
 (157.992188+0.000000j), (-97.590981+0.190365j), (-67.143651+11.295463j), (54.428389-18.407122j), (-15.165239+41.844299j), (24.258601+4.100722j), (-67.143651-11.295463j), (13.514428-19.813333j), (8.174635+24.590441j), (7.229800-53.763564j), (-10.849238+1.394083j), (54.428389+18.407122j), (4.739844-12.388083j), (-97.590981-0.190365j), (29.621897-14.414250j), (13.514428+19.813333j)
 (95.824219+0.000000j), (-72.570649+3.276959j), (-40.383459+11.800470j), (31.425003+3.523476j), (-19.832174+32.824070j), (-1.708873-26.080175j), (-40.383459-11.800470j), (28.452910+9.568765j), (-29.807398-14.777478j), (36.350910-12.261540j), (-19.385196+28.034045j), (31.425003-3.523476j), (26.283667-6.920154j), (-72.570649-3.276959j), (-1.593488+5.916210j), (28.452910-9.568765j)
 (88.031250+0.000000j), (-31.779301-7.968869j), (-20.043206-1.596599j), (-14.354915+2.371281j), (-29.695641-10.418326j), (27.610566+19.112277j), (-20.043206+1.596599j), (-2.110026-8.238348j), (4.956891+0.328167j), (22.149240+2.663403j), (27.326779+2.556595j), (-14.354915-2.371281j), (-34.409735-6.902321j), (-31.779301+7.968869j), (33.890045-6.070057j), (-2.110026+8.238348j)
 (155.117188+0.000000j), (-58.502545-1.840569j), (-80.668467-11.855309j), (77.938913+6.845528j), (-23.418674-10.804074j), (28.754656+2.077947j), (-80.668467+11.855309j), (-20.727104-2.602535j), (-33.907695-8.955793j), (-0.782262+9.157622j), (23.108596+15.660415j), (77.938913-6.845528j), (-41.169723-13.821487j), (-58.502545+1.840569j), (26.294877+0.138675j), (-20.727104+2.602535j)
 (80.433594+0.000000j), (-59.496763+4.752628j), (-27.402948-3.107108j), (31.112701-14.741393j), (-24.097362+1.799084j), (30.627124+8.189211j), (-27.402948+3.107108j), (6.995335-7.965926j), (12.565376+21.820528j), (0.239209-16.858311j), (-15.626999-31.743471j), (31.112701+14.741393j), (19.595386+10.265079j), (-59.496763-4.752628j), (11.005491-0.189368j), (6.995335+7.965926j)
 (111.683594+0.000000j), (-51.623004-0.438826j), (-80.366149+6.472311j), (20.789903+3.586319j), (29.666403+11.644164j), (-1.824182-4.028137j), (-80.366149-6.472311j), (41.791294+1.615952j), (-30.464974-0.933581j), (-0.938867-0.694796j), (46.081110+1.821420j), (20.789903-3.586319j), (-24.452852+8.641517j), (-51.623004+0.438826j), (3.711790-10.440977j), (41.791294-1.615952j)
 (101.148438+0.000000j), (-71.139302+4.264956j), (-30.318485-4.028484j), (7.665328-0.555902j), (-20.189355-31.061288j), (7.970595+33.044690j), (-30.318485+4.028484j), (27.614302-15.475092j), (-1.035531-14.590971j), (21.188635+23.289349j), (7.066250+7.835919j), (7.665328+0.555902j), (15.692990-3.547175j), (-71.139302-4.264956j), (-1.140755-12.955678j), (27.614302+15.475092j)
 (52.714844+0.000000j), (-50.440159+4.807280j), (-20.154776-0.603650j), (12.448869-0.570817j), (-8.981532-3.587064j), (9.017537+3.610365j), (-20.154776+0.603650j), (27.156444-2.787938j), (-4.631987-1.835822j), (7.324194+3.007847j), (-5.423061-0.793548j), (12.448869+0.570817j), (44.083914+8.640844j), (-50.440159-4.807280j), (-32.063020-5.687370j), (27.156444+2.787938j)
 (85.597656+0.000000j), (-77.156917-3.141919j), (-31.643465+8.571041j), (22.701795+2.806124j), (-17.767169+25.953224j), (8.911915-30.939849j), (-31.643465-8.571041j), (33.578383+16.945240j), (-26.870895+4.926992j), (24.514330-15.784267j), (-10.235894+13.208219j), (22.701795-2.806124j), (55.132307-6.059130j), (-77.156917+3.141919j), (-27.816581+19.996394j), (33.578383-16.945240j)
 (74.027344+0.000000j), (-47.909235+4.422035j), (-44.198955+2.653715j), (21.880198+1.870540j), (6.557895+10.254246j), (-2.347012-24.000013j), (-44.198955-2.653715j), (30.385049+9.148484j), (-1.641012+1.361177j), (1.135869-0.574023j), (0.318443-9.949204j), (21.880198-1.870540j), (3.542394+28.383273j), (-47.909235-4.422035j), (4.131281-8.481690j), (30.385049-9.148484j)
 (100.949219+0.000000j), (-84.662212-0.197746j), (-44.395232+11.874685j), (48.963830-6.855114j), (-11.468953+19.235208j), (6.745675-11.915795j), (-44.395232-11.874685j), (24.408408+12.423678j), (-18.902180+3.998583j), (16.149936-16.235540j), (-35.083294+2.234651j), (48.963830+6.855114j), (45.995474-3.441002j), (-84.662212+0.197746j), (-1.915443+10.371633j), (24.408408-12.423678j)
 (141.003906+0.000000j), (-81.420538-1.041966j), (-49.447159+1.933704j), (44.349760+6.440851j), (-47.451284-18.266663j), (8.667438+1.520557j), (-49.447159-1.933704j), (17.691374+22.889405j), (-8.305541-20.639800j), (28.682785+40.208801j), (14.781324+0.103066j), (44.349760-6.440851j), (2.887824-2.014008j), (-81.420538+1.041966j), (-18.770251+9.261830j), (17.691374-22.889405j)
 (93.812500+0.000000j), (-75.775532+8.639268j), (-42.437826-11.565783j), (25.876160+2.094440j), (-6.131063-35.031238j), (4.130117+22.377694j), (-42.437826+11.565783j), (33.474075-7.813695j), (-24.573182-13.445882j), (15.376334+31.296136j), (4.372391-17.342987j), (25.876160-2.094440j), (35.769438+17.870767j), (-75.775532-8.639268j), (-8.998683+1.029689j), (33.474075+7.813695j)
 (71.738281+0.000000j), (-61.118443-5.385468j), (-16.938210-9.084051j), (29.437363+4.482307j), (-28.683638-11.503096j), (13.029489+10.568116j), (-16.938210+9.084051j), (7.022909-11.962652j), (-17.789444+6.109374j), (31.514747+3.144753j), (-35.318147+0.129135j), (29.437363-4.482307j), (37.743120-3.328151j), (-61.118443+5.385468j), (-4.272404-9.097455j), (7.022909+11.962652j)
 (128.167969+0.000000j), (-67.343724+3.070835j), (-78.279209+10.494655j), (70.294970-11.186040j), (11.961186+14.202262j), (9.049555-26.926785j), (-78.279209-10.494655j), (13.232858+29.726268j), (-14.270952+9.711826j), (-24.171828+14.062352j), (8.565074-36.733057j), (70.294970+11.186040j), (-7.160247+0.748095j), (-67.343724-3.070835j), (7.154436+28.378932j), (13.232858-29.726268j)
 (114.417969+0.000000j), (-72.927068+2.466207j), (-24.575375+20.220010j), (29.057657-9.563126j), (-47.578486+37.846235j), (30.503494-25.009839j), (-24.575375-20.220010j), (8.052602-13.524689j), (38.223260+8.009457j), (7.346089-30.812687j), (-19.352021+6.803036j), (29.057657+9.563126j), (13.410453+10.907620j), (-72.927068-2.466207j), (4.781313-30.546509j), (8.052602+13.524689j)
 (112.640625+0.000000j), (-74.839599+3.290452j), (-39.088311-13.005622j), (25.503664-21.388198j), (-24.342231-43.615393j), (2.988528+26.212001j), (-39.088311+13.005622j), (16.142939-7.558105j), (-27.722819+24.519147j), (32.628359+14.358533j), (-1.229324-56.323480j), (25.503664+21.388198j), (13.056922+5.888406j), (-74.839599-3.290452j), (14.759697+6.669146j), (16.142939+7.558105j)
 (69.218750+0.000000j), (-58.763391+0.283073j), (-32.314690-5.651704j), (34.871894+2.512083j), (0.801639-15.427175j), (-3.382035+4.087190j), (-32.314690+5.651704j), (18.685395-0.864332j), (-9.729052-12.555135j), (3.284523+20.156242j), (-24.302549-7.221515j), (34.871894-2.512083j), (34.515386-0.663102j), (-58.763391-0.283073j), (-3.602573+5.893388j), (18.685395+0.864332j)
 (155.378906+0.000000j), (-107.339718+4.581998j), (-50.221210+7.143297j), (60.279748-1.638991j), (-55.068336+21.364222j), (37.874799-11.376324j), (-50.221210-7.143297j), (11.262582+0.243586j), (-5.585222+19.990862j), (32.353984-26.854968j), (-17.475340+3.556602j), (60.279748+1.638991j), (16.183997+13.030976j), (-107.339718-4.581998j), (3.919733-7.667056j), (11.262582-0.243586j)
 (78.855469+0.000000j), (-74.340975+8.194763j), (-30.802848+2.979856j), (36.583989-7.565943j), (-15.761485+6.398517j), (13.267725-4.649971j), (-30.802848-2.979856j), (21.842732-2.120982j), (-14.104613+7.349792j), (16.056703-7.489741j), (-37.744339-10.416206j), (36.583989+7.565943j), (61.972603+14.536178j), (-74.340975-8.194763j), (-11.892681-6.349221j), (21.842732+2.120982j)
 (68.203125+0.000000j), (-59.025609+6.582223j), (-19.566574-1.100981j), (25.422022-2.919713j), (-16.408775-10.717998j), (9.453061+5.074191j), (-19.566574+1.100981j), (9.573565-8.032295j), (-12.464424-12.550191j), (17.378609+12.821974j), (-22.263615-2.960484j), (25.422022+2.919713j), (36.182644+13.022828j), (-59.025609-6.582223j), (-1.401067-13.898173j), (9.573565+8.032295j)
 (128.519531+0.000000j), (-86.148889-5.539985j), (-44.584479-6.220473j), (1.761439+24.266708j), (-32.569702-30.433181j), (26.152454-13.724550j), (-44.584479+6.220473j), (47.570085+23.707995j), (-5.377631-14.905439j), (27.657335+41.022946j), (26.513635+13.305704j), (1.761439-24.266708j), (13.248686+3.532453j), (-86.148889+5.539985j), (-15.614758+24.267348j), (47.570085-23.707995j)
 (97.945312+0.000000j), (-59.656979+4.329225j), (-54.443895-4.522947j), (27.294691+7.689867j), (8.366158-9.041063j), (-6.675777-19.185788j), (-54.443895+4.522947j), (36.904314+18.169608j), (3.769688-10.240860j), (-2.732559+23.985792j), (10.153762-22.059375j), (27.294691-7.689867j), (-7.159676+29.366898j), (-59.656979-4.329225j), (-2.128200+17.441785j), (36.904314-18.169608j)
 (135.140625+0.000000j), (-72.236503-5.699578j), (-67.742014+26.161030j), (0.812233-21.705054j), (-0.503354+53.016278j), (5.221971-15.593875j), (-67.742014-26.161030j), (41.336531+4.949459j), (-35.921313+16.052807j), (33.266272-50.634777j), (57.119093+5.236504j), (0.812233+21.705054j), (-15.035864-23.785504j), (-72.236503+5.699578j), (14.171999-0.113234j), (41.336531-4.949459j)
