 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (86.953+0.000j),  (-49.338+13.748j),  (-29.364-20.484j),  (2.861-15.916j),  (-22.293-35.603j),  (2.788+21.954j),  (-29.364+20.484j),  (19.324-3.923j),  (-1.363+1.961j),  (12.178+4.893j),  (10.451-40.031j),  (2.861+15.916j),  (12.271+35.567j),  (-49.338-13.748j),  (11.313+3.047j),  (19.324+3.923j)
 (106.406+0.000j),  (-74.740+2.200j),  (-28.396-16.819j),  (17.291-19.456j),  (-32.385-35.189j),  (11.527+35.550j),  (-28.396+16.819j),  (17.779-10.010j),  (-8.460+13.450j),  (23.089+5.108j),  (-10.831-54.372j),  (17.291+19.456j),  (25.432+14.227j),  (-74.740-2.200j),  (13.230+6.129j),  (17.779+10.010j)
 (65.660+0.000j),  (-63.598+2.085j),  (-26.621+2.525j),  (29.032-3.865j),  (-10.978-3.378j),  (13.562+3.361j),  (-26.621-2.525j),  (22.283+1.187j),  (-4.972-2.120j),  (7.952+2.930j),  (-29.072-4.951j),  (29.032+3.865j),  (57.694+3.817j),  (-63.598-2.085j),  (-16.743+0.085j),  (22.283-1.187j)
 (79.238+0.000j),  (-75.409-8.227j),  (-26.954-2.889j),  (32.240+6.307j),  (-19.098+2.383j),  (19.862-0.071j),  (-26.954+2.889j),  (19.412-0.741j),  (-10.757+5.099j),  (15.788-4.292j),  (-33.722+10.055j),  (32.240-6.307j),  (64.784-14.321j),  (-75.409+8.227j),  (-11.571-0.097j),  (19.412+0.741j)
 (62.629+0.000j),  (-50.825+1.699j),  (-24.693-0.946j),  (49.065+1.194j),  (-11.880+2.178j),  (8.839-1.265j),  (-24.693+0.946j),  (-0.475+1.679j),  (20.288-1.736j),  (0.910-0.219j),  (-56.310-0.900j),  (49.065-1.194j),  (23.922+0.624j),  (-50.825-1.699j),  (12.083+3.433j),  (-0.475-1.679j)
 (145.805+0.000j),  (-54.967+7.288j),  (-54.196+3.389j),  (28.271-5.377j),  (-34.811+10.578j),  (22.568-2.720j),  (-54.196-3.389j),  (-18.919-4.253j),  (-65.389-5.519j),  (45.743-9.980j),  (54.172+9.997j),  (28.271+5.377j),  (-44.797-6.701j),  (-54.967-7.288j),  (27.693+5.176j),  (-18.919+4.253j)
 (144.184+0.000j),  (-91.090+0.613j),  (-37.958+13.050j),  (48.030+3.861j),  (-40.642+48.484j),  (29.464-37.243j),  (-37.958-13.050j),  (4.679+6.266j),  (30.207+12.598j),  (2.213-32.475j),  (-18.732+2.494j),  (48.030-3.861j),  (3.039+12.732j),  (-91.090-0.613j),  (4.053-7.860j),  (4.679-6.266j)
 (179.219+0.000j),  (-62.985-6.320j),  (-73.690+4.487j),  (17.352+5.285j),  (-54.267-23.811j),  (34.214+23.478j),  (-73.690-4.487j),  (-6.418-10.703j),  (-53.414-5.959j),  (72.511+14.769j),  (50.932+3.378j),  (17.352-5.285j),  (-46.562+8.598j),  (-62.985+6.320j),  (36.834-11.704j),  (-6.418+10.703j)
 (147.277+0.000j),  (-94.587+11.565j),  (-32.246-3.746j),  (22.208-3.729j),  (-55.597-19.000j),  (22.297+38.424j),  (-32.246+3.746j),  (19.949-31.323j),  (13.300-18.145j),  (31.649+9.361j),  (-4.003-0.499j),  (22.208+3.729j),  (9.304+22.342j),  (-94.587-11.565j),  (-2.856-36.361j),  (19.949+31.323j)
 (152.180+0.000j),  (-117.358-2.439j),  (-44.386+2.416j),  (45.163-13.112j),  (-46.899-13.434j),  (16.498+16.748j),  (-44.386-2.416j),  (35.918-21.807j),  (-9.903+3.829j),  (42.726-2.825j),  (-23.997-9.452j),  (45.163+13.112j),  (49.460+10.131j),  (-117.358+2.439j),  (-31.101-28.456j),  (35.918+21.807j)
 (58.531+0.000j),  (-51.826+4.764j),  (-22.543-1.144j),  (39.918-0.657j),  (-10.751+3.320j),  (8.906-3.992j),  (-22.543+1.144j),  (4.574+0.731j),  (6.590+0.082j),  (5.262-1.157j),  (-49.160-5.314j),  (39.918+0.657j),  (34.906+6.133j),  (-51.826-4.764j),  (7.167+4.184j),  (4.574-0.731j)
 (68.121+0.000j),  (-63.585+4.813j),  (-25.572+2.242j),  (36.380-7.193j),  (-16.448-5.401j),  (14.645+5.135j),  (-25.572-2.242j),  (13.066-1.193j),  (-8.992-1.199j),  (14.335+4.157j),  (-42.138-12.349j),  (36.380+7.193j),  (51.351+8.026j),  (-63.585-4.813j),  (-2.432-2.641j),  (13.066+1.193j)
 (69.395+0.000j),  (-54.815+0.314j),  (-28.889+3.362j),  (55.413-6.597j),  (-10.345-1.980j),  (9.361+0.892j),  (-28.889-3.362j),  (-1.585+1.044j),  (26.955+5.770j),  (-4.701-0.433j),  (-59.493-7.830j),  (55.413+6.597j),  (21.831-0.710j),  (-54.815-0.314j),  (16.582+0.672j),  (-1.585-1.044j)
 (69.223+0.000j),  (-65.538+1.159j),  (-29.497-0.486j),  (36.750+2.537j),  (-11.064-4.500j),  (14.712-0.209j),  (-29.497+0.486j),  (19.340+3.179j),  (-0.011-13.316j),  (5.734+9.572j),  (-39.160+2.594j),  (36.750-2.537j),  (55.447+1.734j),  (-65.538-1.159j),  (-8.896+7.396j),  (19.340-3.179j)
 (70.172+0.000j),  (-59.300+4.172j),  (-27.400+1.344j),  (50.986-3.401j),  (-14.361+3.782j),  (12.278-3.120j),  (-27.400-1.344j),  (2.060+3.008j),  (14.337+2.254j),  (4.232-2.444j),  (-59.340-7.989j),  (50.986+3.401j),  (33.438+4.309j),  (-59.300-4.172j),  (12.274+5.478j),  (2.060-3.008j)
 (198.332+0.000j),  (-75.468+16.149j),  (-72.713-0.018j),  (35.984+16.412j),  (-58.866+2.936j),  (44.473-5.097j),  (-72.713+0.018j),  (-17.467+8.372j),  (-45.674-33.869j),  (63.105+36.919j),  (46.675+9.804j),  (35.984-16.412j),  (-60.740+7.951j),  (-75.468-16.149j),  (49.110+4.685j),  (-17.467-8.372j)
 (116.262+0.000j),  (-88.208-4.725j),  (-58.368+16.919j),  (38.748-2.674j),  (1.838+43.687j),  (-3.859-26.142j),  (-58.368-16.919j),  (38.659+14.501j),  (-32.121+16.703j),  (15.017-38.082j),  (-0.778+19.044j),  (38.748+2.674j),  (30.495-8.908j),  (-88.208+4.725j),  (0.376+5.145j),  (38.659-14.501j)
 (119.828+0.000j),  (-66.601+8.108j),  (-50.115-21.851j),  (36.254-24.112j),  (-24.928-50.624j),  (9.423+18.160j),  (-50.115+21.851j),  (7.823-8.789j),  (-20.236+40.602j),  (26.883+8.235j),  (-9.387-58.486j),  (36.254+24.112j),  (2.106+9.431j),  (-66.601-8.108j),  (23.728+5.068j),  (7.823+8.789j)
 (120.707+0.000j),  (-55.156+8.623j),  (-37.314-12.641j),  (13.426+7.934j),  (-38.562-19.891j),  (36.072+12.358j),  (-37.314+12.641j),  (-13.907-15.992j),  (-22.859-18.613j),  (38.924+21.518j),  (26.376+10.392j),  (13.426-7.934j),  (-25.528+5.935j),  (-55.156-8.623j),  (41.157-11.437j),  (-13.907+15.992j)
 (131.613+0.000j),  (-64.000+0.389j),  (-44.648-7.180j),  (14.611+4.793j),  (-45.433-8.715j),  (51.951+15.368j),  (-44.648+7.180j),  (-8.804-18.584j),  (-35.868-1.244j),  (41.178-0.457j),  (43.518+11.020j),  (14.611-4.793j),  (-25.965-1.003j),  (-64.000-0.389j),  (43.500-17.217j),  (-8.804+18.584j)
 (89.785+0.000j),  (-73.644+7.191j),  (-34.975-2.369j),  (64.893-0.969j),  (-17.389+4.057j),  (12.045-3.770j),  (-34.975+2.369j),  (3.219+1.192j),  (16.980-0.780j),  (6.170-0.387j),  (-71.015-8.572j),  (64.893+0.969j),  (37.847+6.507j),  (-73.644-7.191j),  (11.276+5.139j),  (3.219-1.192j)
 (178.242+0.000j),  (-81.480+8.679j),  (-71.583-15.261j),  (73.134+2.418j),  (-42.589-26.777j),  (26.469+15.393j),  (-71.583+15.261j),  (-17.643-20.614j),  (-45.035-21.259j),  (34.666+22.492j),  (20.603+10.577j),  (73.134-2.418j),  (-35.470-2.860j),  (-81.480-8.679j),  (26.168-6.533j),  (-17.643+20.614j)
 (149.617+0.000j),  (-83.229+7.584j),  (-66.235-13.450j),  (52.470-35.773j),  (-21.150-54.136j),  (-3.971+31.298j),  (-66.235+13.450j),  (21.136-17.034j),  (-28.210+46.735j),  (33.431+3.297j),  (-8.037-54.478j),  (52.470+35.773j),  (-11.449+7.079j),  (-83.229-7.584j),  (16.089+1.612j),  (21.136+17.034j)
 (112.062+0.000j),  (-56.216+0.527j),  (-32.662+17.294j),  (45.712-9.643j),  (-20.718+53.993j),  (15.589-16.800j),  (-32.662-17.294j),  (-19.724-12.288j),  (8.519+20.627j),  (-12.115-53.797j),  (2.646-14.075j),  (45.712+9.643j),  (-9.012+19.965j),  (-56.216-0.527j),  (17.861-17.625j),  (-19.724+12.288j)
 (100.438+0.000j),  (-57.916+3.135j),  (-23.963+10.983j),  (0.711-28.927j),  (-40.440+29.029j),  (27.860-8.170j),  (-23.963-10.983j),  (16.608-4.666j),  (4.658+1.621j),  (22.911-32.418j),  (5.990-20.812j),  (0.711+28.927j),  (-6.187+9.415j),  (-57.916-3.135j),  (20.664-10.473j),  (16.608+4.666j)
 (63.801+0.000j),  (-55.665-2.686j),  (-21.750-2.285j),  (41.944+5.792j),  (-17.131+4.458j),  (15.367-1.183j),  (-21.750+2.285j),  (0.310-2.633j),  (6.543+3.765j),  (8.789-6.274j),  (-51.238+10.701j),  (41.944-5.792j),  (35.735-1.794j),  (-55.665+2.686j),  (12.965-5.390j),  (0.310+2.633j)
 (56.312+0.000j),  (-52.222-2.136j),  (-22.577-0.843j),  (34.951+0.635j),  (-9.139-3.642j),  (9.556+3.438j),  (-22.577+0.843j),  (9.150-2.396j),  (2.224-0.450j),  (5.012+2.332j),  (-42.713+1.935j),  (34.951-0.635j),  (41.249-3.153j),  (-52.222+2.136j),  (1.852-4.356j),  (9.150+2.396j)
 (121.266+0.000j),  (-72.793-1.609j),  (-34.462-11.767j),  (22.093+6.973j),  (-50.680-18.235j),  (7.316-1.439j),  (-34.462+11.767j),  (18.427+2.426j),  (-21.615-10.139j),  (41.825+27.733j),  (24.420+4.154j),  (22.093-6.973j),  (3.321-11.440j),  (-72.793+1.609j),  (-17.748+3.523j),  (18.427-2.426j)
 (147.961+0.000j),  (-87.549+9.701j),  (-51.471-4.126j),  (32.283-4.649j),  (-48.368-0.975j),  (50.378+0.133j),  (-51.471+4.126j),  (-0.142-10.337j),  (-43.416+2.734j),  (43.642-3.591j),  (30.858+4.158j),  (32.283+4.649j),  (-14.507+0.398j),  (-87.549-9.701j),  (45.204-5.319j),  (-0.142+10.337j)
 (128.238+0.000j),  (-83.949+1.992j),  (-28.991-3.938j),  (18.384+0.215j),  (-45.908-17.778j),  (-11.766+3.031j),  (-28.991+3.938j),  (24.960+9.147j),  (-31.366-9.707j),  (63.915+27.455j),  (12.621-6.939j),  (18.384-0.215j),  (11.472-5.674j),  (-83.949-1.992j),  (-21.288+6.942j),  (24.960-9.147j)
 (104.375+0.000j),  (-52.349-1.171j),  (-32.265+15.112j),  (37.556-9.102j),  (-36.852+31.249j),  (16.471-16.590j),  (-32.265-15.112j),  (6.980-7.414j),  (40.450+30.994j),  (-7.732-39.735j),  (-20.038-2.286j),  (37.556+9.102j),  (-13.164-5.924j),  (-52.349+1.171j),  (14.111-8.158j),  (6.980+7.414j)
 (68.117+0.000j),  (-63.788-6.169j),  (-27.071+0.382j),  (37.558+3.354j),  (-11.838+2.195j),  (13.363-0.678j),  (-27.071-0.382j),  (14.498+2.131j),  (-1.549+1.074j),  (7.323-2.482j),  (-43.338+8.301j),  (37.558-3.354j),  (52.256-9.738j),  (-63.788+6.169j),  (-2.608+1.851j),  (14.498-2.131j)
 (121.922+0.000j),  (-58.619-1.673j),  (-40.644-1.652j),  (30.159+17.344j),  (-38.722-10.656j),  (27.556+12.554j),  (-40.644+1.652j),  (-13.024-12.478j),  (-48.489-33.523j),  (43.658+20.170j),  (22.187+25.136j),  (30.159-17.344j),  (-22.981+8.812j),  (-58.619+1.673j),  (30.440-13.372j),  (-13.024+12.478j)
 (172.539+0.000j),  (-95.416-1.807j),  (-51.221-5.851j),  (19.498+4.501j),  (-63.339-14.244j),  (15.074+15.777j),  (-51.221+5.851j),  (31.565+0.405j),  (-3.002-13.039j),  (41.787+24.795j),  (31.848+6.065j),  (19.498-4.501j),  (-16.103-12.504j),  (-95.416+1.807j),  (-8.477-7.446j),  (31.565-0.405j)
 (142.828+0.000j),  (-103.418-6.686j),  (-40.636-13.407j),  (54.765+1.588j),  (-37.574-45.835j),  (1.833+21.264j),  (-40.636+13.407j),  (13.779-16.843j),  (-31.069-10.594j),  (44.222+39.278j),  (-23.246-4.672j),  (54.765-1.588j),  (33.736-7.370j),  (-103.418+6.686j),  (-12.395-9.402j),  (13.779+16.843j)
 (122.648+0.000j),  (-67.872+7.894j),  (-47.824-5.662j),  (68.999+1.619j),  (-29.551+3.782j),  (22.750-2.101j),  (-47.824+5.662j),  (-19.561-10.485j),  (-17.724-4.837j),  (13.599-5.703j),  (-14.998+9.548j),  (68.999-1.619j),  (-18.160+3.985j),  (-67.872-7.894j),  (37.888-3.757j),  (-19.561+10.485j)
 (58.949+0.000j),  (-52.675+5.655j),  (-22.673-0.273j),  (39.031-2.507j),  (-12.298+2.038j),  (9.613-3.243j),  (-22.673+0.273j),  (6.158+1.136j),  (3.418-0.744j),  (7.750+0.240j),  (-47.908-8.341j),  (39.031+2.507j),  (36.957+7.454j),  (-52.675-5.655j),  (4.128+4.575j),  (6.158-1.136j)
 (110.828+0.000j),  (-83.104-1.463j),  (-33.921+14.075j),  (15.779-19.365j),  (-29.036+49.947j),  (16.373-23.974j),  (-33.921-14.075j),  (35.874-8.514j),  (9.528+11.854j),  (19.707-41.737j),  (-13.215-2.392j),  (15.779+19.365j),  (32.700-8.592j),  (-83.104+1.463j),  (-11.543-19.256j),  (35.874+8.514j)
 (72.691+0.000j),  (-53.747+0.671j),  (-28.690-1.667j),  (60.730-0.494j),  (-13.809-2.714j),  (7.413-0.485j),  (-28.690+1.667j),  (-4.041-2.187j),  (32.972-0.185j),  (-2.673+3.368j),  (-62.068-1.252j),  (60.730+0.494j),  (15.812+0.215j),  (-53.747-0.671j),  (12.166-1.011j),  (-4.041+2.187j)
 (126.633+0.000j),  (-86.352-1.637j),  (-62.280+15.798j),  (39.353-0.762j),  (2.525+38.890j),  (0.729-15.316j),  (-62.280-15.798j),  (30.609+12.401j),  (-37.559+10.969j),  (18.367-35.610j),  (3.903+22.041j),  (39.353+0.762j),  (14.379-6.578j),  (-86.352+1.637j),  (14.495+6.441j),  (30.609-12.401j)
 (237.914+0.000j),  (-100.796-4.237j),  (-97.640-9.882j),  (21.387+9.037j),  (-60.278+12.927j),  (59.511-2.586j),  (-97.640+9.882j),  (10.978-9.562j),  (-55.050-6.051j),  (61.637-13.089j),  (75.819+12.009j),  (21.387-9.037j),  (-57.041-9.934j),  (-100.796+4.237j),  (44.652+4.089j),  (10.978+9.562j)
 (132.273+0.000j),  (-75.235-11.453j),  (-44.384+18.439j),  (32.582-21.369j),  (-38.668+39.854j),  (12.984+20.185j),  (-44.384-18.439j),  (15.964-25.327j),  (26.261+32.471j),  (27.407-61.304j),  (-24.570+2.558j),  (32.582+21.369j),  (5.362-9.981j),  (-75.235+11.453j),  (13.636-30.499j),  (15.964+25.327j)
 (59.898+0.000j),  (-51.221-1.932j),  (-22.200+1.543j),  (42.863+0.756j),  (-12.482+2.573j),  (9.518-0.158j),  (-22.200-1.543j),  (1.483+0.872j),  (10.518+3.675j),  (5.315-4.788j),  (-52.214+4.259j),  (42.863-0.756j),  (30.505-1.134j),  (-51.221+1.932j),  (9.687-1.056j),  (1.483-0.872j)
 (172.523+0.000j),  (-66.203+1.006j),  (-74.793+2.310j),  (55.170-6.673j),  (-50.834-0.412j),  (30.153+5.798j),  (-74.793-2.310j),  (-15.382+1.625j),  (-45.493-1.215j),  (46.004+2.463j),  (39.111+1.483j),  (55.170+6.673j),  (-51.354-10.935j),  (-66.203-1.006j),  (35.729+2.155j),  (-15.382-1.625j)
 (166.984+0.000j),  (-53.790+11.126j),  (-64.706-5.245j),  (25.699-9.053j),  (-49.478-8.696j),  (39.913-1.251j),  (-64.706+5.245j),  (-20.691+3.981j),  (-47.294+10.449j),  (39.024+6.985j),  (71.643-12.872j),  (25.699+9.053j),  (-64.166+2.655j),  (-53.790-11.126j),  (37.256+1.158j),  (-20.691-3.981j)
 (149.430+0.000j),  (-69.615+12.967j),  (-51.302-0.946j),  (55.693+6.935j),  (-42.933+0.608j),  (24.035+0.980j),  (-51.302+0.946j),  (-22.208-6.830j),  (-42.874-40.727j),  (39.396+18.070j),  (17.144+15.351j),  (55.693-6.935j),  (-38.222+9.816j),  (-69.615-12.967j),  (36.244-2.206j),  (-22.208+6.830j)
 (186.984+0.000j),  (-122.052-8.555j),  (-65.835+22.482j),  (48.926-3.236j),  (-54.922+44.036j),  (52.153-0.841j),  (-65.835-22.482j),  (23.335-2.265j),  (7.749-17.094j),  (23.889-26.591j),  (-8.326+13.243j),  (48.926+3.236j),  (23.583+2.409j),  (-122.052+8.555j),  (10.565-23.696j),  (23.335+2.265j)
 (113.605+0.000j),  (-89.265+3.599j),  (-57.091+14.129j),  (51.221-2.189j),  (-5.775+36.339j),  (-1.197-25.431j),  (-57.091-14.129j),  (35.069+13.164j),  (-26.571-8.716j),  (19.224-20.935j),  (-27.894+15.635j),  (51.221+2.189j),  (36.999+1.005j),  (-89.265-3.599j),  (-0.985+6.792j),  (35.069-13.164j)
 (116.844+0.000j),  (-67.581+0.205j),  (-37.233-24.945j),  (26.699-24.312j),  (-37.553-38.809j),  (6.671+25.952j),  (-37.233+24.945j),  (14.043-13.661j),  (-14.731+31.685j),  (29.887-3.435j),  (-19.212-57.732j),  (26.699+24.312j),  (4.979+11.105j),  (-67.581-0.205j),  (19.881+1.319j),  (14.043+13.661j)
 (186.516+0.000j),  (-107.998+4.650j),  (-53.467+8.631j),  (31.941-25.482j),  (-60.813+1.067j),  (8.076+31.903j),  (-53.467-8.631j),  (43.884-37.933j),  (17.122-8.672j),  (30.209-22.258j),  (-4.041-18.671j),  (31.941+25.482j),  (6.865+32.041j),  (-107.998-4.650j),  (-17.880-35.923j),  (43.884+37.933j)
 (186.492+0.000j),  (-93.368+2.116j),  (-55.131+12.989j),  (69.884+13.159j),  (-58.967+65.265j),  (35.461-24.158j),  (-55.131-12.989j),  (-21.522-14.480j),  (-4.744+19.498j),  (6.491-58.894j),  (17.167+6.820j),  (69.884-13.159j),  (-13.736+28.402j),  (-93.368-2.116j),  (10.629-22.522j),  (-21.522+14.480j)
 (97.859+0.000j),  (-53.998+4.725j),  (-23.005+22.486j),  (21.331-19.440j),  (-27.504+48.420j),  (29.885-30.173j),  (-23.005-22.486j),  (1.737-5.441j),  (15.964+5.348j),  (-6.660-28.166j),  (-7.291-7.242j),  (21.331+19.440j),  (-10.185+12.646j),  (-53.998-4.725j),  (19.801-20.495j),  (1.737+5.441j)
 (121.555+0.000j),  (-69.972-1.894j),  (-42.561+25.967j),  (64.642-1.306j),  (-31.048+54.898j),  (32.017-31.475j),  (-42.561-25.967j),  (-21.293+18.642j),  (-8.004+7.802j),  (5.719-38.042j),  (-19.662+0.694j),  (64.642+1.306j),  (-5.897+23.603j),  (-69.972+1.894j),  (32.945-5.353j),  (-21.293-18.642j)
 (72.832+0.000j),  (-66.651-3.690j),  (-26.614-2.366j),  (40.077+7.596j),  (-16.610-5.036j),  (18.348+0.560j),  (-26.614+2.366j),  (9.554+4.076j),  (-0.560-16.950j),  (9.842+11.445j),  (-45.114+10.399j),  (40.077-7.596j),  (50.483-7.311j),  (-66.651+3.690j),  (5.268+9.433j),  (9.554-4.076j)
 (142.094+0.000j),  (-96.946-10.613j),  (-48.753+14.547j),  (32.574+5.950j),  (-44.981+39.369j),  (27.391-18.788j),  (-48.753-14.547j),  (28.526+1.209j),  (7.781+15.186j),  (22.872-28.092j),  (-7.564+15.389j),  (32.574-5.950j),  (22.398-5.956j),  (-96.946+10.613j),  (3.262-17.469j),  (28.526-1.209j)
 (201.824+0.000j),  (-79.161-4.185j),  (-79.619+13.148j),  (31.696+6.941j),  (-56.510+7.994j),  (49.246+7.871j),  (-79.619-13.148j),  (-17.935-7.277j),  (-64.999-4.209j),  (70.353-1.528j),  (49.132+7.407j),  (31.696-6.941j),  (-45.933+15.904j),  (-79.161+4.185j),  (50.924-16.668j),  (-17.935+7.277j)
 (116.578+0.000j),  (-82.735-6.912j),  (-46.729-23.394j),  (25.156-6.457j),  (-23.755-45.129j),  (-1.765+41.464j),  (-46.729+23.394j),  (39.158-16.763j),  (-23.457+17.800j),  (34.360+11.467j),  (-10.177-45.270j),  (25.156+6.457j),  (21.192+6.006j),  (-82.735+6.912j),  (-2.070-2.056j),  (39.158+16.763j)
 (181.414+0.000j),  (-81.642-0.941j),  (-71.042-0.035j),  (25.676-0.031j),  (-52.865+16.043j),  (53.033-9.011j),  (-71.042+0.035j),  (-5.129-0.144j),  (-45.422+2.347j),  (56.949-11.784j),  (51.587+3.551j),  (25.676+0.031j),  (-48.815-8.410j),  (-81.642+0.941j),  (61.035+6.045j),  (-5.129+0.144j)
 (117.852+0.000j),  (-81.293-3.228j),  (-13.975+8.917j),  (6.069-8.470j),  (-58.687+2.314j),  (42.935+3.219j),  (-13.975-8.917j),  (20.332-3.338j),  (31.084+21.423j),  (18.095-14.100j),  (-21.993-2.350j),  (6.069+8.470j),  (21.415-1.014j),  (-81.293+3.228j),  (1.348-15.316j),  (20.332+3.338j)
 (83.844+0.000j),  (-78.285+7.695j),  (-34.242-1.579j),  (43.904-0.601j),  (-13.833+4.550j),  (11.800-5.309j),  (-34.242+1.579j),  (21.751-1.275j),  (-9.319-0.576j),  (12.972-2.213j),  (-47.337-4.525j),  (43.904+0.601j),  (63.308+12.556j),  (-78.285-7.695j),  (-10.119+0.816j),  (21.751+1.275j)
 (220.586+0.000j),  (-85.309+2.201j),  (-71.702+0.043j),  (18.273+17.311j),  (-63.731-34.217j),  (56.199+27.594j),  (-71.702-0.043j),  (-18.884-15.621j),  (-35.859-25.633j),  (59.267+40.008j),  (55.141+35.120j),  (18.273-17.311j),  (-58.869-10.718j),  (-85.309-2.201j),  (55.169-11.973j),  (-18.884+15.621j)
 (113.016+0.000j),  (-78.187+4.103j),  (-30.086+14.466j),  (40.932-16.109j),  (-45.290+23.667j),  (47.000-7.746j),  (-30.086-14.466j),  (-9.111+2.952j),  (-11.307+24.398j),  (22.078-32.207j),  (-5.460-13.618j),  (40.932+16.109j),  (12.578+12.273j),  (-78.187-4.103j),  (25.412-5.454j),  (-9.111-2.952j)
 (123.887+0.000j),  (-64.962-0.635j),  (-37.792-1.337j),  (45.941+13.007j),  (-37.588+7.272j),  (19.137-1.921j),  (-37.792+1.337j),  (-18.152+0.244j),  (-42.099-13.114j),  (36.685+5.840j),  (12.648+3.958j),  (45.941-13.007j),  (-24.157+12.063j),  (-64.962+0.635j),  (29.936-6.816j),  (-18.152-0.244j)
 (130.023+0.000j),  (-82.563-3.212j),  (-27.350+11.227j),  (38.181-5.119j),  (-60.340+31.601j),  (52.749-11.423j),  (-27.350-11.227j),  (-1.073-4.796j),  (18.228+34.164j),  (15.375-44.741j),  (-10.118-0.518j),  (38.181+5.119j),  (1.866+10.569j),  (-82.563+3.212j),  (6.713-19.230j),  (-1.073+4.796j)
 (113.117+0.000j),  (-60.557+3.418j),  (-48.045-0.448j),  (36.113+8.193j),  (-26.440-8.721j),  (29.423+19.047j),  (-48.045+0.448j),  (-3.367-19.881j),  (-36.176-31.316j),  (28.846+12.466j),  (12.053+27.243j),  (36.113-8.193j),  (-13.297+3.459j),  (-60.557-3.418j),  (38.495-20.425j),  (-3.367+19.881j)
 (144.047+0.000j),  (-72.606+1.784j),  (-62.150+4.889j),  (33.798-23.626j),  (-25.474+49.741j),  (29.509+15.565j),  (-62.150-4.889j),  (12.767-26.364j),  (17.967+32.862j),  (16.599-75.230j),  (-5.740-8.654j),  (33.798+23.626j),  (-13.595-9.142j),  (-72.606-1.784j),  (28.739-2.512j),  (12.767+26.364j)
 (160.934+0.000j),  (-71.053+6.798j),  (-42.905-6.767j),  (16.257+15.321j),  (-62.645+5.213j),  (40.065-7.804j),  (-42.905+6.767j),  (-19.666-2.649j),  (-53.300-21.805j),  (63.950+15.076j),  (51.225+22.558j),  (16.257-15.321j),  (-38.354-1.693j),  (-71.053-6.798j),  (35.192+0.519j),  (-19.666+2.649j)
 (107.477+0.000j),  (-78.654-0.480j),  (-35.653-15.224j),  (21.160-11.584j),  (-32.116-28.797j),  (11.676+23.127j),  (-35.653+15.224j),  (23.443-5.681j),  (-10.192+17.339j),  (33.740-2.072j),  (-24.480-46.182j),  (21.160+11.584j),  (40.063+21.528j),  (-78.654+0.480j),  (9.798-5.317j),  (23.443+5.681j)
 (69.656+0.000j),  (-59.429-2.568j),  (-29.064-1.773j),  (51.273+5.440j),  (-12.521+2.069j),  (11.963-0.335j),  (-29.064+1.773j),  (4.054-1.314j),  (16.576-1.002j),  (1.301-2.388j),  (-58.739+9.697j),  (51.273-5.440j),  (34.744-1.771j),  (-59.429+2.568j),  (11.391-2.827j),  (4.054+1.314j)
 (126.918+0.000j),  (-66.323-1.216j),  (-52.241+5.717j),  (47.121+3.866j),  (-25.710-9.773j),  (30.052+18.705j),  (-52.241-5.717j),  (-11.306-15.797j),  (-44.281-15.003j),  (23.604+9.360j),  (15.277+3.047j),  (47.121-3.866j),  (-14.037+23.942j),  (-66.323+1.216j),  (35.914-31.688j),  (-11.306+15.797j)
 (66.512+0.000j),  (-58.408+0.744j),  (-25.659+2.681j),  (45.939-4.821j),  (-13.735-1.293j),  (11.938+0.775j),  (-25.659-2.681j),  (4.192+1.165j),  (8.525+1.762j),  (6.207+0.573j),  (-55.836-6.575j),  (45.939+4.821j),  (38.092+0.785j),  (-58.408-0.744j),  (9.704+0.489j),  (4.192-1.165j)
 (70.035+0.000j),  (-67.317+7.497j),  (-28.710+0.356j),  (29.723-2.687j),  (-12.549+1.605j),  (14.478-3.687j),  (-28.710-0.356j),  (25.368-1.844j),  (-6.491-1.252j),  (9.682+0.115j),  (-28.210-4.595j),  (29.723+2.687j),  (59.638+13.548j),  (-67.317-7.497j),  (-20.302-3.434j),  (25.368+1.844j)
 (58.223+0.000j),  (-54.083-4.035j),  (-20.988+1.207j),  (33.850+1.579j),  (-13.280+2.861j),  (13.320-0.524j),  (-20.988-1.207j),  (7.003+1.330j),  (-0.772+4.509j),  (8.732-4.659j),  (-41.846+6.061j),  (33.850-1.579j),  (43.051-6.030j),  (-54.083+4.035j),  (4.299-0.678j),  (7.003-1.330j)
 (146.828+0.000j),  (-84.135-8.328j),  (-50.962+12.141j),  (41.354+12.886j),  (-26.943+56.994j),  (14.745-26.616j),  (-50.962-12.141j),  (10.608-10.046j),  (15.818+19.369j),  (-0.356-38.360j),  (-4.714+11.942j),  (41.354-12.886j),  (-2.931+3.847j),  (-84.135+8.328j),  (19.835-30.217j),  (10.608+10.046j)
