 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (38.735+0.000j),  (34.377+0.997j),  (33.318+0.143j),  (33.748-0.893j),  (10.006+0.497j),  (22.071-9.253j),  (33.318-0.143j),  (25.798+8.356j),  (28.303-10.143j),  (13.512-9.133j),  (23.925+9.766j),  (33.748+0.893j),  (25.294-11.891j),  (34.377-0.997j),  (24.559+9.358j),  (25.798-8.356j)
 (33.875+0.000j),  (33.606-0.457j),  (25.901-0.231j),  (28.091-0.240j),  (18.774-2.831j),  (19.139-3.716j),  (25.901+0.231j),  (22.603+0.720j),  (13.924+0.568j),  (17.173-1.581j),  (29.426+0.484j),  (28.091+0.240j),  (32.790+0.912j),  (33.606+0.457j),  (17.808-2.568j),  (22.603-0.720j)
 (41.678+0.000j),  (38.790-0.199j),  (33.761+2.618j),  (26.797+4.063j),  (29.182+7.960j),  (22.571-10.896j),  (33.761-2.618j),  (32.270-1.149j),  (33.691+8.808j),  (33.379+7.243j),  (18.752-1.081j),  (26.797-4.063j),  (27.842+2.886j),  (38.790+0.199j),  (18.844-0.305j),  (32.270+1.149j)
 (40.172+0.000j),  (38.165+0.960j),  (34.059-2.209j),  (27.683+0.821j),  (29.565+13.159j),  (28.270+11.375j),  (34.059+2.209j),  (33.124+2.424j),  (25.372-0.752j),  (26.207-8.748j),  (27.772+10.135j),  (27.683-0.821j),  (31.637-4.144j),  (38.165-0.960j),  (23.150-1.612j),  (33.124-2.424j)
 (39.057+0.000j),  (35.381-0.355j),  (28.443-3.531j),  (32.142-0.780j),  (33.193-8.030j),  (27.761-7.301j),  (28.443+3.531j),  (21.872+9.808j),  (29.053+5.546j),  (32.126+13.501j),  (24.782+0.625j),  (32.142+0.780j),  (28.225+8.761j),  (35.381+0.355j),  (27.498-10.621j),  (21.872-9.808j)
 (38.583+0.000j),  (32.793+0.049j),  (33.945+0.521j),  (14.580-8.174j),  (23.490-6.338j),  (20.261+7.260j),  (33.945-0.521j),  (31.516+2.646j),  (26.932-7.743j),  (21.855+3.870j),  (34.246-6.425j),  (14.580+8.174j),  (28.436-7.949j),  (32.793-0.049j),  (18.992-12.681j),  (31.516-2.646j)
 (41.606+0.000j),  (38.863+0.403j),  (36.014+1.682j),  (35.590+1.124j),  (27.726-12.473j),  (0.298-10.875j),  (36.014-1.682j),  (28.002-0.097j),  (25.884+2.337j),  (30.291+11.875j),  (30.629+5.188j),  (35.590-1.124j),  (28.060+1.388j),  (38.863-0.403j),  (22.632+2.195j),  (28.002+0.097j)
 (40.388+0.000j),  (36.716-0.676j),  (33.331+2.415j),  (35.601-1.403j),  (30.796+10.131j),  (19.111+11.954j),  (33.331-2.415j),  (21.334-10.247j),  (28.275-9.152j),  (28.015+8.204j),  (32.350+6.401j),  (35.601+1.403j),  (12.919-2.001j),  (36.716+0.676j),  (22.889+1.632j),  (21.334+10.247j)
 (43.732+0.000j),  (40.931+1.054j),  (35.474+2.954j),  (37.286+1.905j),  (34.056+4.668j),  (30.731+3.684j),  (35.474-2.954j),  (23.804+5.374j),  (26.025-0.904j),  (28.941+9.197j),  (31.475+0.831j),  (37.286-1.905j),  (32.494-5.591j),  (40.931-1.054j),  (30.435+10.313j),  (23.804-5.374j)
 (37.914+0.000j),  (35.047-0.671j),  (24.306+1.103j),  (29.957-0.886j),  (29.335+0.910j),  (25.185+8.726j),  (24.306-1.103j),  (26.969+12.004j),  (23.714-5.200j),  (29.439-3.840j),  (24.491+0.771j),  (29.957+0.886j),  (27.815+7.068j),  (35.047+0.671j),  (29.693-12.240j),  (26.969-12.004j)
 (45.001+0.000j),  (39.919-0.410j),  (33.396-3.015j),  (31.563+2.388j),  (38.914-1.784j),  (34.198-2.915j),  (33.396+3.015j),  (27.305-3.691j),  (34.110+9.753j),  (31.452-7.102j),  (25.343-3.253j),  (31.563-2.388j),  (18.228-5.235j),  (39.919+0.410j),  (29.366-9.035j),  (27.305+3.691j)
 (43.784+0.000j),  (36.931-0.872j),  (34.293+1.038j),  (31.175-0.324j),  (33.816-1.915j),  (31.487-1.849j),  (34.293-1.038j),  (27.321+1.827j),  (35.654+0.021j),  (34.424-1.990j),  (32.531+2.114j),  (31.175+0.324j),  (31.648+2.493j),  (36.931+0.872j),  (32.143+1.489j),  (27.321-1.827j)
 (37.849+0.000j),  (34.736+0.795j),  (30.540+0.008j),  (36.653+1.239j),  (22.955-3.843j),  (19.457-1.606j),  (30.540-0.008j),  (15.752-1.971j),  (32.814-2.268j),  (21.321+1.731j),  (35.826-2.046j),  (36.653-1.239j),  (19.542-0.024j),  (34.736-0.795j),  (23.873-1.195j),  (15.752+1.971j)
 (45.568+0.000j),  (40.437-1.326j),  (37.201+1.630j),  (28.361-5.755j),  (34.910+7.934j),  (26.571+11.982j),  (37.201-1.630j),  (34.129+0.240j),  (32.277+8.502j),  (22.827+1.990j),  (28.633-11.610j),  (28.361+5.755j),  (23.349-5.737j),  (40.437+1.326j),  (24.222+7.562j),  (34.129-0.240j)
 (37.361+0.000j),  (33.669-0.996j),  (20.102+0.716j),  (20.724+12.274j),  (28.564+3.243j),  (27.461+9.554j),  (20.102-0.716j),  (26.717-7.801j),  (23.883-2.756j),  (22.288+0.456j),  (18.114-9.938j),  (20.724-12.274j),  (21.876+13.224j),  (33.669+0.996j),  (27.024-13.587j),  (26.717+7.801j)
 (39.510+0.000j),  (34.228+1.173j),  (30.162-0.376j),  (33.675+0.033j),  (27.900-2.046j),  (14.319+10.822j),  (30.162+0.376j),  (20.479-10.870j),  (22.013+10.143j),  (24.128-4.553j),  (23.243-2.895j),  (33.675-0.033j),  (24.275+12.315j),  (34.228-1.173j),  (25.178-13.499j),  (20.479+10.870j)
 (42.733+0.000j),  (34.120-0.620j),  (33.069+0.369j),  (21.295+3.304j),  (31.613-0.930j),  (29.021-2.802j),  (33.069-0.369j),  (27.122-7.546j),  (32.525+0.070j),  (34.068+1.317j),  (34.565-1.408j),  (21.295-3.304j),  (34.635-0.464j),  (34.120+0.620j),  (32.721+2.821j),  (27.122+7.546j)
 (38.119+0.000j),  (35.165-1.919j),  (30.851+2.458j),  (18.651-6.859j),  (31.558+11.126j),  (27.401-13.532j),  (30.851-2.458j),  (29.941-0.734j),  (20.970+5.955j),  (28.407+7.531j),  (29.599-9.124j),  (18.651+6.859j),  (31.352+9.889j),  (35.165+1.919j),  (9.581-3.043j),  (29.941+0.734j)
 (33.088+0.000j),  (32.776+0.029j),  (25.247+0.117j),  (27.772-0.037j),  (18.562-1.901j),  (18.251-0.738j),  (25.247-0.117j),  (21.350-0.892j),  (15.599-7.307j),  (17.592-3.846j),  (29.280-0.051j),  (27.772+0.037j),  (31.833+0.005j),  (32.776-0.029j),  (15.601+3.718j),  (21.350+0.892j)
 (39.081+0.000j),  (36.581+0.865j),  (33.383-2.323j),  (27.329-4.143j),  (27.720+13.627j),  (21.627-11.568j),  (33.383+2.323j),  (31.393+1.747j),  (29.012-7.872j),  (29.346-10.975j),  (24.393-2.023j),  (27.329+4.143j),  (27.373-5.129j),  (36.581-0.865j),  (17.986-2.139j),  (31.393-1.747j)
 (38.495+0.000j),  (36.326-0.791j),  (31.644-1.142j),  (31.343+1.041j),  (25.823-12.748j),  (17.487+9.218j),  (31.644+1.142j),  (27.051+1.929j),  (28.172+4.723j),  (24.926-5.886j),  (28.673-5.970j),  (31.343-1.041j),  (27.841+1.998j),  (36.326+0.791j),  (3.338+12.100j),  (27.051-1.929j)
 (33.360+0.000j),  (32.181+0.666j),  (25.939-0.693j),  (30.852+0.321j),  (18.072-1.899j),  (18.482+0.037j),  (25.939+0.693j),  (11.293+4.139j),  (21.663+0.638j),  (8.375-12.758j),  (32.518-1.098j),  (30.852-0.321j),  (28.164-1.261j),  (32.181-0.666j),  (18.030-0.229j),  (11.293-4.139j)
 (38.099+0.000j),  (37.083+0.695j),  (25.952+0.927j),  (25.005+0.897j),  (31.276+1.568j),  (29.682+1.859j),  (25.952-0.927j),  (25.662-2.130j),  (24.692+1.666j),  (29.859+1.260j),  (21.544-2.260j),  (25.005-0.897j),  (33.841-1.400j),  (37.083-0.695j),  (25.028+3.578j),  (25.662+2.130j)
 (42.651+0.000j),  (33.926-1.148j),  (32.752+1.852j),  (27.854+3.295j),  (31.898+2.180j),  (27.766+4.215j),  (32.752-1.852j),  (28.289+4.279j),  (28.981-1.051j),  (32.190+2.000j),  (31.821-2.665j),  (27.854-3.295j),  (34.358-3.685j),  (33.926+1.148j),  (31.205-2.574j),  (28.289-4.279j)
 (40.715+0.000j),  (31.221+0.469j),  (35.268-0.382j),  (24.142+3.198j),  (26.847-3.442j),  (32.246-0.774j),  (35.268+0.382j),  (15.638+1.350j),  (32.270-0.861j),  (30.396-0.129j),  (31.444-1.080j),  (24.142-3.198j),  (30.474-3.294j),  (31.221-0.469j),  (31.114-2.376j),  (15.638-1.350j)
 (35.622+0.000j),  (32.856-1.506j),  (30.583+0.183j),  (25.641+0.880j),  (22.171-7.970j),  (22.258+6.440j),  (30.583-0.183j),  (30.023+2.590j),  (17.800-5.945j),  (24.181-11.599j),  (20.233-13.606j),  (25.641-0.880j),  (26.486+10.445j),  (32.856+1.506j),  (24.497-5.926j),  (30.023-2.590j)
 (37.893+0.000j),  (35.084+1.120j),  (31.160-1.772j),  (23.368+2.270j),  (26.114+12.912j),  (22.626+13.077j),  (31.160+1.772j),  (29.078+3.366j),  (24.107-6.852j),  (25.247-10.059j),  (25.530+7.286j),  (23.368-2.270j),  (24.738-6.684j),  (35.084-1.120j),  (18.474+10.485j),  (29.078-3.366j)
 (42.861+0.000j),  (35.567-0.034j),  (34.470-2.954j),  (34.795+0.767j),  (37.801-6.505j),  (35.813-4.586j),  (34.470+2.954j),  (27.157-1.613j),  (22.985+1.169j),  (29.951-11.643j),  (27.679+4.943j),  (34.795-0.767j),  (27.239-5.218j),  (35.567+0.034j),  (25.572-9.369j),  (27.157+1.613j)
 (42.127+0.000j),  (39.419+1.149j),  (35.710-2.606j),  (29.224+0.880j),  (35.028-13.004j),  (31.849+12.907j),  (35.710+2.606j),  (33.193+4.080j),  (33.045-4.571j),  (34.190-9.113j),  (28.311+8.434j),  (29.224-0.880j),  (29.100-4.703j),  (39.419-1.149j),  (18.361+12.372j),  (33.193-4.080j)
 (42.273+0.000j),  (38.453-0.179j),  (37.182-1.546j),  (29.295-5.391j),  (31.662+11.324j),  (20.874-9.469j),  (37.182+1.546j),  (33.050-0.834j),  (32.406-4.803j),  (33.483-11.041j),  (31.282+1.658j),  (29.295+5.391j),  (26.727-9.109j),  (38.453+0.179j),  (7.142-0.238j),  (33.050+0.834j)
 (41.714+0.000j),  (36.581-0.778j),  (32.846+0.211j),  (35.000+0.346j),  (30.711+0.382j),  (26.297+2.044j),  (32.846-0.211j),  (24.513+5.985j),  (31.274+2.735j),  (29.538+0.222j),  (12.651-13.432j),  (35.000-0.346j),  (27.485-5.659j),  (36.581+0.778j),  (29.696-2.588j),  (24.513-5.985j)
 (36.882+0.000j),  (32.986+1.004j),  (31.710+1.380j),  (27.086+0.843j),  (22.267-12.324j),  (18.074+6.474j),  (31.710-1.380j),  (28.213+4.946j),  (26.110-5.504j),  (24.585+8.593j),  (28.625-10.187j),  (27.086-0.843j),  (10.147-11.788j),  (32.986-1.004j),  (27.949+13.302j),  (28.213-4.946j)
 (38.332+0.000j),  (36.545-0.253j),  (32.948-0.097j),  (28.560+1.324j),  (14.645-12.373j),  (18.116+12.787j),  (32.948+0.097j),  (32.449+1.825j),  (23.701+5.092j),  (23.058+9.151j),  (10.722+10.085j),  (28.560-1.324j),  (30.857+3.482j),  (36.545+0.253j),  (26.671-3.529j),  (32.449-1.825j)
 (39.665+0.000j),  (35.994-0.825j),  (25.659-5.066j),  (28.697-1.927j),  (33.985-6.562j),  (29.229-6.723j),  (25.659+5.066j),  (19.988+6.024j),  (30.759+4.155j),  (29.020-9.893j),  (27.683-1.091j),  (28.697+1.927j),  (18.632+0.521j),  (35.994+0.825j),  (27.485-4.449j),  (19.988-6.024j)
 (40.108+0.000j),  (37.808-0.654j),  (30.097+1.916j),  (29.862-1.067j),  (27.913+5.680j),  (18.546+12.415j),  (30.097-1.916j),  (28.246-6.652j),  (28.041+4.415j),  (30.541+4.258j),  (24.616+5.047j),  (29.862+1.067j),  (29.433+3.850j),  (37.808+0.654j),  (26.386+11.252j),  (28.246+6.652j)
 (42.598+0.000j),  (39.588-0.176j),  (32.788-2.563j),  (20.881-12.811j),  (34.302-2.092j),  (31.360-1.329j),  (32.788+2.563j),  (37.762+0.334j),  (29.077-0.870j),  (22.201-1.450j),  (20.553+0.411j),  (20.881+12.811j),  (30.304-0.922j),  (39.588+0.176j),  (34.279+0.012j),  (37.762-0.334j)
 (41.240+0.000j),  (37.248+0.990j),  (32.538-2.851j),  (28.873+0.593j),  (35.137-3.312j),  (27.538-1.931j),  (32.538+2.851j),  (30.418-1.470j),  (32.082+6.127j),  (30.310-8.727j),  (28.298-2.634j),  (28.873-0.593j),  (24.858-4.024j),  (37.248-0.990j),  (24.796+12.371j),  (30.418+1.470j)
 (34.966+0.000j),  (34.616+0.972j),  (25.759-0.300j),  (28.521+0.278j),  (23.580-0.544j),  (24.363+1.117j),  (25.759+0.300j),  (20.945+0.255j),  (17.497-6.947j),  (21.360-2.823j),  (29.968-1.041j),  (28.521-0.278j),  (33.551-1.936j),  (34.616-0.972j),  (12.156+3.605j),  (20.945-0.255j)
 (44.616+0.000j),  (42.025+0.431j),  (36.000+0.480j),  (29.352-4.172j),  (32.362+0.057j),  (30.513+8.564j),  (36.000-0.480j),  (36.954-2.336j),  (23.463-2.084j),  (32.663-3.642j),  (21.780-13.358j),  (29.352+4.172j),  (32.080-0.550j),  (42.025-0.431j),  (31.211+5.537j),  (36.954+2.336j)
 (44.697+0.000j),  (40.842-0.979j),  (34.661+1.110j),  (27.157-1.351j),  (34.948+4.684j),  (31.859-3.953j),  (34.661-1.110j),  (33.236+6.296j),  (19.854+8.737j),  (32.791+7.228j),  (32.920-10.644j),  (27.157+1.351j),  (29.189+9.372j),  (40.842+0.979j),  (31.767+13.451j),  (33.236-6.296j)
 (39.503+0.000j),  (32.925+0.683j),  (33.798-3.130j),  (28.041+9.152j),  (31.099+13.371j),  (23.691-12.943j),  (33.798+3.130j),  (31.316+1.129j),  (20.777-8.101j),  (31.579-8.675j),  (31.571-2.451j),  (28.041-9.152j),  (28.261+7.018j),  (32.925-0.683j),  (24.048+9.721j),  (31.316-1.129j)
 (39.350+0.000j),  (36.567+0.251j),  (32.138+1.705j),  (30.976-1.963j),  (31.016+11.455j),  (24.566+13.273j),  (32.138-1.705j),  (24.738-1.332j),  (28.243-4.430j),  (29.711+7.586j),  (32.075+10.463j),  (30.976+1.963j),  (25.407+1.345j),  (36.567-0.251j),  (21.722+2.753j),  (24.738+1.332j)
 (31.271+0.000j),  (31.179+0.846j),  (23.678-0.943j),  (23.243-0.287j),  (15.979+1.457j),  (16.644+2.631j),  (23.678+0.943j),  (23.926+1.652j),  (13.970-1.054j),  (15.090+0.229j),  (22.627-0.322j),  (23.243+0.287j),  (30.903-1.695j),  (31.179-0.846j),  (23.983-2.414j),  (23.926-1.652j)
 (39.145+0.000j),  (36.348-0.811j),  (33.213+0.873j),  (27.169+3.153j),  (12.067+1.364j),  (21.838-7.582j),  (33.213-0.873j),  (32.275+0.238j),  (21.510-9.451j),  (13.673+2.047j),  (20.338+0.944j),  (27.169-3.153j),  (25.862+8.217j),  (36.348+0.811j),  (23.367+1.807j),  (32.275-0.238j)
 (43.539+0.000j),  (34.547+0.169j),  (34.811+0.872j),  (18.536+10.567j),  (34.635+0.218j),  (35.105-0.851j),  (34.811-0.872j),  (23.770+1.501j),  (31.586+0.988j),  (34.800+0.538j),  (34.569+2.595j),  (18.536-10.567j),  (32.425+1.807j),  (34.547-0.169j),  (33.206+0.154j),  (23.770-1.501j)
 (38.367+0.000j),  (37.153+0.220j),  (28.013-1.048j),  (29.125-1.286j),  (27.941+1.072j),  (24.956-0.426j),  (28.013+1.048j),  (24.340+1.258j),  (18.373+1.505j),  (26.427+1.784j),  (27.290+1.492j),  (29.125+1.286j),  (33.098-1.047j),  (37.153-0.220j),  (18.592-3.121j),  (24.340-1.258j)
 (36.213+0.000j),  (34.343-0.553j),  (28.965+2.405j),  (31.054-0.316j),  (21.851+9.103j),  (15.856-5.296j),  (28.965-2.405j),  (22.455-3.653j),  (20.532-2.434j),  (22.953+7.153j),  (29.451+3.184j),  (31.054+0.316j),  (28.324-0.777j),  (34.343+0.553j),  (15.304-3.180j),  (22.455+3.653j)
 (38.686+0.000j),  (36.546-1.387j),  (30.932+1.936j),  (22.185-1.089j),  (26.148+9.401j),  (20.356+7.917j),  (30.932-1.936j),  (29.892-1.265j),  (24.629+1.444j),  (26.720+6.037j),  (27.793-8.138j),  (22.185+1.089j),  (30.901+6.801j),  (36.546+1.387j),  (18.137-0.410j),  (29.892+1.265j)
 (38.904+0.000j),  (34.835-0.223j),  (33.096+2.725j),  (32.770-0.627j),  (27.565+13.202j),  (19.480-11.264j),  (33.096-2.725j),  (25.596-7.214j),  (30.496-8.371j),  (20.276+2.916j),  (23.315+7.075j),  (32.770+0.627j),  (10.906+12.317j),  (34.835+0.223j),  (17.160+2.718j),  (25.596+7.214j)
 (44.900+0.000j),  (31.884+1.382j),  (33.761+0.301j),  (24.011-0.972j),  (35.828-1.103j),  (32.427-1.296j),  (33.761-0.301j),  (29.415+1.090j),  (15.563-7.504j),  (34.566-1.345j),  (34.685-1.370j),  (24.011+0.972j),  (37.751-1.562j),  (31.884-1.382j),  (35.295-1.537j),  (29.415-1.090j)
 (40.725+0.000j),  (37.044-0.458j),  (25.459+1.414j),  (23.218+7.759j),  (32.806+1.720j),  (26.869+10.156j),  (25.459-1.414j),  (33.075-3.384j),  (25.499-11.802j),  (28.447+2.496j),  (15.858+1.311j),  (23.218-7.759j),  (26.893+5.127j),  (37.044+0.458j),  (30.490+9.047j),  (33.075+3.384j)
 (38.330+0.000j),  (36.828+0.332j),  (28.799+2.921j),  (29.782-2.068j),  (30.038+7.278j),  (29.128+9.406j),  (28.799-2.921j),  (26.496-6.917j),  (26.449-7.676j),  (26.912+2.491j),  (31.649+6.315j),  (29.782+2.068j),  (31.780-0.386j),  (36.828-0.332j),  (21.768-13.581j),  (26.496+6.917j)
 (41.248+0.000j),  (32.349+0.528j),  (36.922-0.456j),  (30.805+2.030j),  (22.963+9.216j),  (32.175+8.057j),  (36.922+0.456j),  (25.168-12.427j),  (31.858+7.291j),  (25.298+5.582j),  (31.403+7.148j),  (30.805-2.030j),  (30.127+1.775j),  (32.349-0.528j),  (30.461-3.010j),  (25.168+12.427j)
 (39.433+0.000j),  (37.217-0.750j),  (27.390+1.723j),  (27.118+1.031j),  (28.903+5.365j),  (12.263-10.117j),  (27.390-1.723j),  (25.525-5.638j),  (30.295+6.852j),  (32.381+5.310j),  (21.555-3.593j),  (27.118-1.031j),  (29.211+3.720j),  (37.217+0.750j),  (24.866+10.287j),  (25.525+5.638j)
 (42.704+0.000j),  (35.267+0.679j),  (33.457+0.373j),  (27.311-7.776j),  (30.957+8.720j),  (24.169-7.430j),  (33.457-0.373j),  (28.180+1.968j),  (22.078+4.787j),  (35.432+5.145j),  (29.567+3.432j),  (27.311+7.776j),  (29.913-0.608j),  (35.267-0.679j),  (30.833-2.626j),  (28.180-1.968j)
 (36.640+0.000j),  (35.937-0.826j),  (29.193-0.507j),  (32.631-1.087j),  (21.656-2.104j),  (22.327-1.846j),  (29.193+0.507j),  (21.858+0.125j),  (14.090+9.266j),  (16.762-4.357j),  (33.984+1.725j),  (32.631+1.087j),  (33.723+1.733j),  (35.937+0.826j),  (5.018+4.185j),  (21.858-0.125j)
 (43.282+0.000j),  (39.225-0.605j),  (30.152-1.248j),  (31.905+1.661j),  (33.925-0.744j),  (11.952-5.796j),  (30.152+1.248j),  (19.195-4.529j),  (25.750+7.232j),  (33.385+0.524j),  (25.371+12.266j),  (31.905-1.661j),  (20.742+5.774j),  (39.225+0.605j),  (23.727+7.054j),  (19.195+4.529j)
 (39.413+0.000j),  (37.677+0.375j),  (33.477+0.583j),  (31.721-0.282j),  (18.531+12.314j),  (17.355+0.034j),  (33.477-0.583j),  (31.453+1.474j),  (19.361-2.632j),  (21.966+6.705j),  (28.197+6.961j),  (31.721+0.282j),  (31.637-1.078j),  (37.677-0.375j),  (27.323-7.824j),  (31.453-1.474j)
 (37.127+0.000j),  (35.862-0.079j),  (28.593-0.924j),  (33.845-0.857j),  (24.242+2.102j),  (22.460+0.277j),  (28.593+0.924j),  (13.970+8.463j),  (20.466-3.775j),  (19.431+6.385j),  (35.338+1.178j),  (33.845+0.857j),  (31.737-0.430j),  (35.862+0.079j),  (22.483+4.718j),  (13.970-8.463j)
 (41.111+0.000j),  (34.520-2.082j),  (29.676-5.181j),  (31.442-0.256j),  (36.344-7.063j),  (29.985-6.434j),  (29.676+5.181j),  (27.095+2.855j),  (25.048+11.103j),  (30.900-12.829j),  (22.762-7.272j),  (31.442+0.256j),  (29.598-9.714j),  (34.520+2.082j),  (24.462-10.332j),  (27.095-2.855j)
 (38.416+0.000j),  (36.331+0.014j),  (32.506+1.394j),  (29.000+5.172j),  (27.094-11.733j),  (16.209+10.966j),  (32.506-1.394j),  (31.425+1.537j),  (24.542+13.061j),  (29.106-13.103j),  (17.074+11.580j),  (29.000-5.172j),  (29.942+3.971j),  (36.331-0.014j),  (25.264-2.600j),  (31.425-1.537j)
 (34.675+0.000j),  (34.216+0.337j),  (26.437-0.765j),  (29.722-0.204j),  (20.860+1.455j),  (21.131+1.183j),  (26.437+0.765j),  (20.411+2.212j),  (11.850+8.300j),  (18.106+2.695j),  (31.413-0.115j),  (29.722+0.204j),  (32.804-0.733j),  (34.216-0.337j),  (9.501-11.996j),  (20.411-2.212j)
 (38.274+0.000j),  (32.712-1.729j),  (33.212+2.883j),  (17.048-11.248j),  (33.428-11.649j),  (28.640-6.961j),  (33.212-2.883j),  (31.707+0.803j),  (16.011-3.883j),  (27.463+11.044j),  (25.443-4.533j),  (17.048+11.248j),  (31.506-12.781j),  (32.712+1.729j),  (20.544+12.134j),  (31.707-0.803j)
 (42.193+0.000j),  (38.984-0.442j),  (31.119+1.323j),  (29.768-2.087j),  (32.577+1.205j),  (31.165+6.934j),  (31.119-1.323j),  (30.237-9.543j),  (23.906+0.637j),  (31.698-3.105j),  (4.043+1.643j),  (29.768+2.087j),  (25.498+6.567j),  (38.984+0.442j),  (30.016-11.523j),  (30.237+9.543j)
 (39.461+0.000j),  (36.123+0.638j),  (29.214-0.647j),  (36.134-0.738j),  (27.512-0.914j),  (18.385+5.335j),  (29.214+0.647j),  (18.979-0.204j),  (28.202+8.141j),  (22.963-8.396j),  (33.902-0.360j),  (36.134+0.738j),  (26.492-5.284j),  (36.123-0.638j),  (18.308-5.182j),  (18.979+0.204j)
 (37.926+0.000j),  (34.458+0.878j),  (33.706-0.403j),  (32.333-0.144j),  (21.669+0.302j),  (24.629+10.792j),  (33.706+0.403j),  (28.829+6.163j),  (21.934-8.493j),  (20.705-9.513j),  (27.689+10.243j),  (32.333+0.144j),  (16.794-2.413j),  (34.458-0.878j),  (26.557+10.983j),  (28.829-6.163j)
 (40.273+0.000j),  (36.829-0.329j),  (31.262+2.253j),  (26.761+12.255j),  (32.589+7.342j),  (32.576+13.090j),  (31.262-2.253j),  (32.293-2.309j),  (29.053-1.923j),  (31.970-0.432j),  (34.057-10.064j),  (26.761-12.255j),  (28.077+7.636j),  (36.829+0.329j),  (18.426+12.386j),  (32.293+2.309j)
 (39.310+0.000j),  (34.025+0.133j),  (28.528+1.538j),  (23.295-11.872j),  (24.343+4.652j),  (20.254+4.445j),  (28.528-1.538j),  (27.804+3.746j),  (21.349+3.331j),  (31.696+5.760j),  (28.814+1.297j),  (23.295+11.872j),  (22.304+1.354j),  (34.025-0.133j),  (-1.009+8.140j),  (27.804-3.746j)
 (38.270+0.000j),  (33.135+1.330j),  (32.044+0.977j),  (32.049+0.690j),  (28.023+5.971j),  (11.939+12.643j),  (32.044-0.977j),  (21.259+4.876j),  (22.924-3.587j),  (24.320+7.284j),  (10.622-0.565j),  (32.049-0.690j),  (17.401-12.731j),  (33.135-1.330j),  (21.334-6.517j),  (21.259-4.876j)
 (41.604+0.000j),  (37.471-0.605j),  (28.215+0.411j),  (28.900-1.755j),  (31.097+0.982j),  (19.967-12.598j),  (28.215-0.411j),  (25.895-6.707j),  (29.310-9.251j),  (28.869+2.634j),  (23.360-1.314j),  (28.900+1.755j),  (20.890-12.933j),  (37.471+0.605j),  (23.182+12.068j),  (25.895+6.707j)
 (42.919+0.000j),  (37.212-0.571j),  (35.631-2.931j),  (36.712+0.178j),  (35.808-10.841j),  (25.582-7.482j),  (35.631+2.931j),  (24.387+4.931j),  (16.402-13.450j),  (33.980-13.309j),  (26.308-7.700j),  (36.712-0.178j),  (27.904-8.555j),  (37.212+0.571j),  (32.289-4.440j),  (24.387-4.931j)
 (39.130+0.000j),  (34.929+0.161j),  (34.241+2.278j),  (27.901+7.583j),  (28.018-10.941j),  (19.958+7.722j),  (34.241-2.278j),  (29.338-0.512j),  (25.733+7.931j),  (30.094+12.125j),  (26.324+0.070j),  (27.901-7.583j),  (26.147+11.550j),  (34.929-0.161j),  (21.156-10.155j),  (29.338+0.512j)
 (43.612+0.000j),  (40.832+0.767j),  (33.083+1.687j),  (32.433+0.541j),  (34.416+5.983j),  (27.454+4.151j),  (33.083-1.687j),  (27.687+2.584j),  (22.438-3.093j),  (30.809+7.591j),  (25.262+4.464j),  (32.433-0.541j),  (29.499-3.671j),  (40.832-0.767j),  (27.109-12.244j),  (27.687-2.584j)
 (42.164+0.000j),  (37.262-1.599j),  (31.084-3.803j),  (34.286-1.357j),  (35.507-8.765j),  (31.759-8.990j),  (31.084+3.803j),  (22.769-1.878j),  (29.807+7.931j),  (32.925+13.125j),  (20.677+6.490j),  (34.286+1.357j),  (27.069-8.257j),  (37.262+1.599j),  (23.581-4.320j),  (22.769+1.878j)
 (35.485+0.000j),  (35.251-0.699j),  (27.170-0.891j),  (25.370-1.831j),  (21.546+1.180j),  (21.271+1.145j),  (27.170+0.891j),  (28.326+0.036j),  (20.540+1.591j),  (21.307+1.321j),  (22.821+2.895j),  (25.370+1.831j),  (34.536+1.406j),  (35.251+0.699j),  (28.885+0.764j),  (28.326-0.036j)
 (41.289+0.000j),  (36.452-1.143j),  (33.915+0.626j),  (32.753+1.140j),  (28.301-1.763j),  (29.241-2.287j),  (33.915-0.626j),  (9.490-1.575j),  (33.610+3.363j),  (29.374+1.451j),  (22.893+7.384j),  (32.753-1.140j),  (25.099-2.351j),  (36.452+1.143j),  (31.750+1.740j),  (9.490+1.575j)
 (33.200+0.000j),  (31.898-0.532j),  (25.353-6.544j),  (25.045-4.520j),  (26.999-10.552j),  (27.635-10.279j),  (25.353+6.544j),  (22.137+8.752j),  (20.150+9.844j),  (23.832-12.630j),  (22.400+2.101j),  (25.045+4.520j),  (27.635+1.651j),  (31.898+0.532j),  (13.357+10.032j),  (22.137-8.752j)
 (44.946+0.000j),  (40.081+1.189j),  (40.232-1.769j),  (30.416-5.274j),  (34.950+10.768j),  (23.002+11.013j),  (40.232+1.769j),  (36.543+0.142j),  (29.099-12.034j),  (34.486-13.178j),  (32.589-1.549j),  (30.416+5.274j),  (28.856+9.296j),  (40.081-1.189j),  (19.224-8.009j),  (36.543-0.142j)
