 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (113.738+0.000j),  (-81.870+0.975j),  (-43.865-15.459j),  (40.352-18.826j),  (-25.247-37.370j),  (14.047+38.817j),  (-43.865+15.459j),  (22.583-24.826j),  (-19.832+36.533j),  (24.249+0.536j),  (-19.623-42.202j),  (40.352+18.826j),  (19.858-1.964j),  (-81.870-0.975j),  (2.803-9.989j),  (22.583+24.826j)
 (50.164+0.000j),  (-33.874+2.777j),  (-21.638-9.125j),  (1.386+10.446j),  (-1.969-16.063j),  (0.174+6.460j),  (-21.638+9.125j),  (25.741-0.774j),  (-0.653+2.125j),  (5.962+10.595j),  (10.349-0.064j),  (1.386-10.446j),  (4.053+15.194j),  (-33.874-2.777j),  (-12.271-4.227j),  (25.741+0.774j)
 (90.367+0.000j),  (-58.872-5.003j),  (-50.024+1.619j),  (15.286-8.135j),  (10.638+13.612j),  (-3.638-9.781j),  (-50.024-1.619j),  (46.878-0.695j),  (18.116+3.884j),  (-9.937-12.937j),  (11.410-9.437j),  (15.286+8.135j),  (2.432-12.027j),  (-58.872+5.003j),  (-10.808+7.265j),  (46.878+0.695j)
 (103.805+0.000j),  (-67.613-3.482j),  (-52.952+16.151j),  (31.456-0.491j),  (3.976+40.857j),  (-0.087-16.759j),  (-52.952-16.151j),  (23.245+10.711j),  (-34.094+11.426j),  (14.300-36.616j),  (10.237+21.635j),  (31.456+0.491j),  (4.503-4.458j),  (-67.613+3.482j),  (17.528-0.331j),  (23.245-10.711j)
 (84.102+0.000j),  (-70.021+6.559j),  (-41.279-3.705j),  (53.594+3.476j),  (-5.295-6.226j),  (11.766-5.673j),  (-41.279+3.705j),  (16.558+4.923j),  (12.418-26.716j),  (-6.045+21.962j),  (-42.915-7.112j),  (53.594-3.476j),  (39.132+9.415j),  (-70.021-6.559j),  (1.978+12.644j),  (16.558-4.923j)
 (100.605+0.000j),  (-62.563+7.550j),  (-26.170-7.054j),  (26.560-1.625j),  (-21.378-13.565j),  (1.758+8.949j),  (-26.170+7.054j),  (7.754-19.789j),  (10.371-8.314j),  (12.422+11.661j),  (2.151-0.738j),  (26.560+1.625j),  (-3.803+10.855j),  (-62.563-7.550j),  (-0.192-18.270j),  (7.754+19.789j)
 (122.387+0.000j),  (-93.862-8.883j),  (-46.020-0.963j),  (32.217+14.388j),  (-30.389-3.658j),  (38.990-23.365j),  (-46.020+0.963j),  (26.808+23.978j),  (-12.161-10.232j),  (22.509+20.249j),  (-3.752+1.830j),  (32.217-14.388j),  (37.743-1.302j),  (-93.862+8.883j),  (2.362+31.461j),  (26.808-23.978j)
 (83.863+0.000j),  (-61.666+6.336j),  (-30.382-14.251j),  (23.828-7.896j),  (-17.571-28.985j),  (9.904+17.812j),  (-30.382+14.251j),  (14.131-15.099j),  (-30.211+12.597j),  (23.856+15.626j),  (0.848-32.121j),  (23.828+7.896j),  (16.383+4.099j),  (-61.666-6.336j),  (5.336-0.390j),  (14.131+15.099j)
 (142.500+0.000j),  (-99.714-1.383j),  (-36.110+4.459j),  (25.255-4.599j),  (-69.235+11.643j),  (37.816-6.197j),  (-36.110-4.459j),  (30.775-0.320j),  (22.346+6.650j),  (38.747-11.768j),  (-34.729-2.454j),  (25.255+4.599j),  (27.100+0.108j),  (-99.714+1.383j),  (5.603-3.872j),  (30.775+0.320j)
 (119.809+0.000j),  (-66.566-5.929j),  (-30.323-2.821j),  (37.707+7.827j),  (-43.756+6.482j),  (-11.703+4.433j),  (-30.323+2.821j),  (7.206+13.178j),  (-17.780+0.714j),  (48.520+0.272j),  (4.399-7.091j),  (37.707-7.827j),  (-3.623-2.216j),  (-66.566+5.929j),  (-12.682+4.225j),  (7.206-13.178j)
 (145.957+0.000j),  (-78.732+3.305j),  (-67.456-18.839j),  (33.837-26.607j),  (-4.201-65.023j),  (-3.735+35.214j),  (-67.456+18.839j),  (24.748-24.082j),  (-49.084+27.930j),  (40.037+17.590j),  (5.099-45.247j),  (33.837+26.607j),  (-11.005+6.356j),  (-78.732-3.305j),  (20.398-9.575j),  (24.748+24.082j)
 (133.332+0.000j),  (-102.984-5.327j),  (-45.598-2.683j),  (60.849-1.283j),  (-34.875-8.613j),  (27.577+6.060j),  (-45.598+2.683j),  (11.793-0.632j),  (4.149+8.514j),  (15.991+0.911j),  (-36.485-4.800j),  (60.849+1.283j),  (39.271-9.782j),  (-102.984+5.327j),  (3.805+6.998j),  (11.793+0.632j)
 (90.582+0.000j),  (-68.120-2.875j),  (-30.921+2.472j),  (35.769-1.499j),  (-18.638+0.997j),  (23.211-3.568j),  (-30.921-2.472j),  (6.536+9.444j),  (4.652+1.274j),  (1.105+0.230j),  (-10.589-3.589j),  (35.769+1.499j),  (23.957-6.717j),  (-68.120+2.875j),  (4.525+16.699j),  (6.536-9.444j)
 (141.199+0.000j),  (-85.746-8.061j),  (-54.906-6.103j),  (62.694+10.527j),  (-19.743-11.990j),  (-15.739+1.494j),  (-54.906+6.103j),  (21.140+14.977j),  (-25.730-27.085j),  (25.370+40.899j),  (-2.107+5.214j),  (62.694-10.527j),  (16.477-8.097j),  (-85.746+8.061j),  (-16.998-3.867j),  (21.140-14.977j)
 (161.129+0.000j),  (-86.992+9.606j),  (-55.304+4.311j),  (30.863+8.358j),  (-48.601+0.451j),  (59.889-0.265j),  (-55.304-4.311j),  (-7.147-4.928j),  (-36.432-31.153j),  (38.549+17.554j),  (30.247+33.805j),  (30.863-8.358j),  (-20.283-5.215j),  (-86.992-9.606j),  (51.538-3.570j),  (-7.147+4.928j)
 (132.223+0.000j),  (-86.435-11.897j),  (-65.762+22.614j),  (34.144+1.973j),  (-2.724+48.583j),  (2.166-19.590j),  (-65.762-22.614j),  (33.111+15.679j),  (-44.083+9.376j),  (24.747-38.438j),  (18.639+29.640j),  (34.144-1.973j),  (10.224-13.451j),  (-86.435+11.897j),  (13.072-2.398j),  (33.111-15.679j)
 (109.887+0.000j),  (-68.195+7.768j),  (-38.556-1.637j),  (12.598-2.598j),  (-33.334-1.949j),  (37.882+6.960j),  (-38.556+1.637j),  (10.814-14.355j),  (-34.250-9.526j),  (36.758+2.285j),  (29.676+8.540j),  (12.598+2.598j),  (-5.570+0.073j),  (-68.195-7.768j),  (31.402-14.505j),  (10.814+14.355j)
 (104.773+0.000j),  (-76.685-3.844j),  (-58.909-3.375j),  (46.628-5.191j),  (2.563-8.972j),  (3.072-4.303j),  (-58.909+3.375j),  (35.786+11.348j),  (0.706+17.211j),  (-5.496+5.162j),  (-8.147-30.272j),  (46.628+5.191j),  (19.331-4.752j),  (-76.685+3.844j),  (-1.492+29.127j),  (35.786-11.348j)
 (35.516+0.000j),  (-34.426-2.192j),  (-15.169+1.275j),  (19.951-0.534j),  (-5.637+1.032j),  (6.300+0.610j),  (-15.169-1.275j),  (9.999+0.929j),  (-1.448+3.892j),  (3.983-2.677j),  (-23.663+1.164j),  (19.951+0.534j),  (31.337-3.803j),  (-34.426+2.192j),  (-5.123-0.352j),  (9.999-0.929j)
 (90.297+0.000j),  (-59.089+3.168j),  (-29.911-7.180j),  (9.454+6.949j),  (-15.291-11.047j),  (-3.606+6.848j),  (-29.911+7.180j),  (21.207-8.808j),  (-24.339-10.136j),  (30.878+15.152j),  (19.559+9.421j),  (9.454-6.949j),  (1.820-2.958j),  (-59.089-3.168j),  (0.941-9.061j),  (21.207+8.808j)
 (116.684+0.000j),  (-72.517+2.108j),  (-48.380-10.247j),  (12.459+8.239j),  (-3.564-15.324j),  (-1.504+0.483j),  (-48.380+10.247j),  (40.405-4.387j),  (0.874+14.337j),  (7.767+7.541j),  (18.288-0.842j),  (12.459-8.239j),  (-7.557+3.511j),  (-72.517-2.108j),  (1.343-1.606j),  (40.405+4.387j)
 (70.891+0.000j),  (-67.509+6.790j),  (-29.285-0.400j),  (21.954-4.654j),  (-12.754+6.397j),  (10.971-4.031j),  (-29.285+0.400j),  (33.474-6.455j),  (-13.499+6.890j),  (13.769-7.398j),  (-13.323-7.495j),  (21.954+4.654j),  (58.160+11.715j),  (-67.509-6.790j),  (-33.495-11.850j),  (33.474+6.455j)
 (133.344+0.000j),  (-80.606-6.090j),  (-43.764+4.732j),  (55.011-17.290j),  (-27.623-3.881j),  (19.372+3.528j),  (-43.764-4.732j),  (-8.578+3.415j),  (-13.371+30.571j),  (14.476-22.227j),  (-4.592-8.388j),  (55.011+17.290j),  (-1.083-22.447j),  (-80.606+6.090j),  (21.001+22.449j),  (-8.578-3.415j)
 (104.992+0.000j),  (-61.064+1.179j),  (-44.937+14.640j),  (30.475+5.042j),  (-2.731+56.869j),  (7.067-22.107j),  (-44.937-14.640j),  (6.867-12.342j),  (29.036-16.058j),  (-6.321-23.956j),  (-18.557+29.411j),  (30.475-5.042j),  (14.548-8.227j),  (-61.064-1.179j),  (25.158-16.952j),  (6.867+12.342j)
 (106.938+0.000j),  (-73.357+9.160j),  (-29.005+1.950j),  (11.257-8.649j),  (-27.257-2.009j),  (9.857+16.268j),  (-29.005-1.950j),  (22.698-23.541j),  (-4.633-18.508j),  (27.960+2.733j),  (2.336+7.357j),  (11.257+8.649j),  (12.188+8.230j),  (-73.357-9.160j),  (3.868-31.868j),  (22.698+23.541j)
 (69.016+0.000j),  (-47.175-0.839j),  (-33.485+6.022j),  (32.166-3.523j),  (-0.004+7.678j),  (4.671+6.940j),  (-33.485-6.022j),  (8.089-0.652j),  (-17.959+10.170j),  (3.912-17.496j),  (-6.261+7.617j),  (32.166+3.523j),  (5.474-1.920j),  (-47.175+0.839j),  (14.923-4.586j),  (8.089+0.652j)
 (99.121+0.000j),  (-66.989-0.650j),  (-32.655-15.580j),  (28.461+6.664j),  (-23.244-29.634j),  (-11.076+1.018j),  (-32.655+15.580j),  (19.246+14.053j),  (-20.614-14.193j),  (29.474+42.437j),  (4.124-13.060j),  (28.461-6.664j),  (23.635-10.172j),  (-66.989+0.650j),  (-16.971+24.692j),  (19.246-14.053j)
 (96.695+0.000j),  (-76.798+1.459j),  (-49.316+6.872j),  (40.218-3.881j),  (1.568+12.770j),  (2.520+1.886j),  (-49.316-6.872j),  (30.402-1.968j),  (-16.735+2.917j),  (4.478-16.268j),  (-11.634+13.662j),  (40.218+3.881j),  (33.404-2.730j),  (-76.798-1.459j),  (-0.215-10.069j),  (30.402+1.968j)
 (129.121+0.000j),  (-44.478-1.787j),  (-53.504-6.977j),  (-11.840+16.578j),  (-43.459+1.111j),  (52.426-3.944j),  (-53.504+6.977j),  (6.377-7.231j),  (-13.132+0.836j),  (49.696+7.145j),  (28.938+16.161j),  (-11.840-16.578j),  (-26.972-6.606j),  (-44.478+1.787j),  (41.870-2.394j),  (6.377+7.231j)
 (155.688+0.000j),  (-95.610-8.977j),  (-54.273+0.302j),  (24.903-10.993j),  (-28.612-18.484j),  (6.190+38.850j),  (-54.273-0.302j),  (34.067-27.378j),  (-33.793-14.702j),  (50.910+1.033j),  (5.402+13.120j),  (24.903+10.993j),  (2.273-11.175j),  (-95.610+8.977j),  (5.855-24.051j),  (34.067+27.378j)
 (96.766+0.000j),  (-74.573+6.400j),  (-46.365+12.838j),  (13.875-7.218j),  (-4.669+34.158j),  (-9.372-25.402j),  (-46.365-12.838j),  (48.132+4.131j),  (-35.393+6.806j),  (26.941-24.535j),  (18.892+13.679j),  (13.875+7.218j),  (29.207-2.469j),  (-74.573-6.400j),  (-20.301+0.191j),  (48.132-4.131j)
 (122.062+0.000j),  (-85.443+11.369j),  (-65.015-11.797j),  (16.146+21.471j),  (8.893-25.226j),  (-14.423+6.809j),  (-65.015+11.797j),  (75.747-7.807j),  (-13.525-5.561j),  (6.687+25.087j),  (22.417+21.637j),  (16.146-21.471j),  (12.938+16.873j),  (-85.443-11.369j),  (-40.085-17.909j),  (75.747+7.807j)
 (99.031+0.000j),  (-64.011+6.851j),  (-36.318+17.206j),  (27.740-14.754j),  (-14.189+40.807j),  (10.345-16.225j),  (-36.318-17.206j),  (11.397-7.644j),  (7.446+18.879j),  (3.802-37.420j),  (-1.291+0.519j),  (27.740+14.754j),  (3.226+4.659j),  (-64.011-6.851j),  (19.004-23.678j),  (11.397+7.644j)
 (111.969+0.000j),  (-75.590-3.600j),  (-64.069-14.820j),  (35.597-2.545j),  (10.049-32.661j),  (-1.722+10.316j),  (-64.069+14.820j),  (46.191+7.800j),  (4.500+4.990j),  (-14.745+14.022j),  (-0.301-24.385j),  (35.597+2.545j),  (23.530+1.504j),  (-75.590+3.600j),  (-13.654+31.223j),  (46.191-7.800j)
 (85.230+0.000j),  (-37.960-0.837j),  (-24.497-1.399j),  (-9.156+8.582j),  (-28.914-11.234j),  (28.762+6.299j),  (-24.497+1.399j),  (6.641+2.352j),  (-0.723-2.531j),  (22.843+13.040j),  (23.849+15.280j),  (-9.156-8.582j),  (-23.154-15.093j),  (-37.960+0.837j),  (30.420+15.832j),  (6.641-2.352j)
 (140.488+0.000j),  (-69.717+1.517j),  (-46.249+3.243j),  (8.741+8.503j),  (-47.244-0.511j),  (46.802-2.917j),  (-46.249-3.243j),  (-1.146-1.976j),  (-34.897-18.331j),  (48.222+15.519j),  (40.593+31.236j),  (8.741-8.503j),  (-25.821-20.840j),  (-69.717-1.517j),  (44.841+4.310j),  (-1.146+1.976j)
 (106.902+0.000j),  (-68.422-3.995j),  (-47.479+12.765j),  (25.731+10.161j),  (-5.795+26.168j),  (-0.924-11.310j),  (-47.479-12.765j),  (22.295+10.777j),  (-27.359-18.601j),  (22.138-5.505j),  (7.207+34.200j),  (25.731-10.161j),  (2.559-12.103j),  (-68.422+3.995j),  (18.394+2.479j),  (22.295-10.777j)
 (101.578+0.000j),  (-63.663+2.781j),  (-53.245-6.261j),  (19.080+13.102j),  (0.293-5.224j),  (15.646-5.929j),  (-53.245+6.261j),  (37.349+1.370j),  (-0.524+11.139j),  (0.709+8.825j),  (18.416-7.082j),  (19.080-13.102j),  (0.758+29.370j),  (-63.663-2.781j),  (-3.784-18.273j),  (37.349-1.370j)
 (101.449+0.000j),  (-65.759+2.827j),  (-28.254-8.589j),  (29.325+5.489j),  (-19.946-24.956j),  (-4.839-14.245j),  (-28.254+8.589j),  (12.556+1.939j),  (-16.309-25.680j),  (20.105+44.663j),  (3.713+11.753j),  (29.325-5.489j),  (13.452-3.033j),  (-65.759-2.827j),  (-15.771+2.871j),  (12.556-1.939j)
 (48.969+0.000j),  (-41.395+0.192j),  (-16.675-1.005j),  (33.633+3.917j),  (-11.111+1.018j),  (8.411-1.454j),  (-16.675+1.005j),  (0.046+6.126j),  (7.512-12.128j),  (5.711+5.733j),  (-40.304+2.205j),  (33.633-3.917j),  (24.132-4.100j),  (-41.395-0.192j),  (8.293+10.928j),  (0.046-6.126j)
 (72.379+0.000j),  (-56.453-1.281j),  (-37.954+1.995j),  (46.121+4.755j),  (1.287-2.092j),  (10.161-2.802j),  (-37.954-1.995j),  (11.077+8.607j),  (5.841-22.255j),  (-9.913+19.736j),  (-33.864-7.787j),  (46.121-4.755j),  (29.811+7.342j),  (-56.453+1.281j),  (4.594+5.717j),  (11.077-8.607j)
 (65.488+0.000j),  (-30.211-1.509j),  (-11.141+0.581j),  (-5.058+4.765j),  (-27.052+8.887j),  (14.978-8.680j),  (-11.141-0.581j),  (-5.287+9.559j),  (-9.978-2.567j),  (28.367+0.045j),  (24.129+3.002j),  (-5.058-4.765j),  (-19.092-3.815j),  (-30.211+1.509j),  (20.483+8.001j),  (-5.287-9.559j)
 (76.223+0.000j),  (-55.728-1.357j),  (-40.146-9.669j),  (26.690+7.271j),  (6.921-17.780j),  (0.826+1.782j),  (-40.146+9.669j),  (22.789+1.232j),  (-6.842-3.038j),  (-2.454+20.713j),  (2.735-13.945j),  (26.690-7.271j),  (16.744+7.522j),  (-55.728+1.357j),  (3.889+6.226j),  (22.789-1.232j)
 (120.191+0.000j),  (-59.870-3.928j),  (-74.069-2.888j),  (38.265-16.523j),  (28.363-27.429j),  (-5.764+1.526j),  (-74.069+2.888j),  (21.721+16.879j),  (-26.276+26.888j),  (-19.325+13.963j),  (28.533-43.355j),  (38.265+16.523j),  (-8.579-3.994j),  (-59.870+3.928j),  (13.578+21.449j),  (21.721-16.879j)
 (177.359+0.000j),  (-68.579-3.100j),  (-57.732+4.623j),  (-9.220-7.401j),  (-53.122-9.059j),  (56.272+14.447j),  (-57.732-4.623j),  (1.018+2.345j),  (-8.852-0.404j),  (44.434-3.033j),  (58.681-13.243j),  (-9.220+7.401j),  (-62.908+17.302j),  (-68.579+3.100j),  (64.744-12.375j),  (1.018-2.345j)
 (64.430+0.000j),  (-53.638+5.764j),  (-30.080-3.455j),  (30.898-4.278j),  (0.013-10.057j),  (-0.879+2.177j),  (-30.080+3.455j),  (16.887-3.396j),  (-11.321-2.870j),  (3.329+10.672j),  (-17.472-14.319j),  (30.898+4.278j),  (28.320+6.244j),  (-53.638-5.764j),  (-1.438+2.714j),  (16.887+3.396j)
 (66.414+0.000j),  (-48.030-4.115j),  (-27.208+1.855j),  (57.095+1.280j),  (-12.932-1.666j),  (7.557+2.327j),  (-27.208-1.855j),  (-4.205-3.218j),  (34.951-0.025j),  (-5.269-2.284j),  (-55.937+7.049j),  (57.095-1.280j),  (12.495+1.161j),  (-48.030+4.115j),  (11.374-6.688j),  (-4.205+3.218j)
 (84.922+0.000j),  (-67.482-0.581j),  (-30.379+0.968j),  (29.230-7.479j),  (-9.879+8.060j),  (2.596+0.427j),  (-30.379-0.968j),  (18.555+0.036j),  (-3.237+20.832j),  (10.294-19.123j),  (-16.605-12.250j),  (29.230+7.479j),  (28.928-2.228j),  (-67.482+0.581j),  (-4.721+6.062j),  (18.555-0.036j)
 (99.445+0.000j),  (-81.110-0.284j),  (-47.163-11.947j),  (29.060+8.937j),  (-3.196-17.399j),  (4.616+5.517j),  (-47.163+11.947j),  (40.613-2.330j),  (-9.242-5.738j),  (7.247+17.055j),  (-1.453-9.349j),  (29.060-8.937j),  (40.483+9.491j),  (-81.110+0.284j),  (-15.456+5.485j),  (40.613+2.330j)
 (63.184+0.000j),  (-29.994+2.104j),  (-28.368-1.283j),  (60.914-4.593j),  (-8.258-2.751j),  (0.791-0.648j),  (-28.368+1.283j),  (-9.277-0.698j),  (54.473+8.313j),  (-24.925+0.809j),  (-29.495-3.097j),  (60.914+4.593j),  (-9.603-1.740j),  (-29.994-2.104j),  (2.234+0.057j),  (-9.277+0.698j)
 (123.297+0.000j),  (-56.752+0.519j),  (-50.259-2.456j),  (75.704+8.205j),  (-26.826+2.364j),  (15.994+0.541j),  (-50.259+2.456j),  (-22.907-5.713j),  (-13.402-4.951j),  (5.681-2.324j),  (-7.491+2.228j),  (75.704-8.205j),  (-28.231+9.744j),  (-56.752-0.519j),  (22.811-1.363j),  (-22.907+5.713j)
 (117.023+0.000j),  (-74.304-10.899j),  (-35.063-5.291j),  (65.403+3.436j),  (-33.045-7.038j),  (15.514+0.884j),  (-35.063+5.291j),  (-13.642+3.100j),  (-0.163+12.895j),  (13.322-0.521j),  (-30.282+7.196j),  (65.403-3.436j),  (8.475-26.262j),  (-74.304+10.899j),  (13.125+15.069j),  (-13.642-3.100j)
 (77.035+0.000j),  (-52.763-7.695j),  (-46.651+12.072j),  (19.799-18.324j),  (16.502+30.775j),  (-11.376-15.950j),  (-46.651-12.072j),  (42.780+6.275j),  (-5.249+21.041j),  (-4.784-32.696j),  (8.154-19.421j),  (19.799+18.324j),  (5.234-11.461j),  (-52.763+7.695j),  (-14.422+7.452j),  (42.780-6.275j)
 (115.086+0.000j),  (-72.997+2.649j),  (-31.936-14.810j),  (6.546+20.899j),  (-23.619-43.347j),  (-9.491+15.166j),  (-31.936+14.810j),  (28.504-8.214j),  (-13.017-19.171j),  (37.758+45.467j),  (16.210+14.963j),  (6.546-20.899j),  (2.073+10.793j),  (-72.997-2.649j),  (-7.345-14.072j),  (28.504+8.214j)
 (48.270+0.000j),  (-40.973-2.556j),  (-26.741+7.272j),  (15.674-7.369j),  (2.200+16.277j),  (-3.547-10.986j),  (-26.741-7.272j),  (26.461+5.560j),  (-12.309+15.618j),  (4.793-17.988j),  (0.947-5.014j),  (15.674+7.369j),  (23.149-6.257j),  (-40.973+2.556j),  (-16.009+4.412j),  (26.461-5.560j)
 (149.617+0.000j),  (-87.220-1.303j),  (-36.188+1.167j),  (-6.569+5.193j),  (-45.009-5.934j),  (4.463-9.530j),  (-36.188-1.167j),  (45.409+9.810j),  (6.153-8.180j),  (36.105+17.371j),  (13.569+0.415j),  (-6.569-5.193j),  (-11.056-3.605j),  (-87.220+1.303j),  (-0.505+7.421j),  (45.409-9.810j)
 (135.887+0.000j),  (-72.512+3.842j),  (-55.956-3.871j),  (47.812+9.556j),  (-18.363-35.667j),  (16.106+35.801j),  (-55.956+3.871j),  (-2.084-26.937j),  (-27.325-42.701j),  (23.612+36.765j),  (4.528+24.775j),  (47.812-9.556j),  (-19.639+9.592j),  (-72.512-3.842j),  (38.434-29.712j),  (-2.084+26.937j)
 (101.293+0.000j),  (-73.936-4.720j),  (-42.255+12.171j),  (30.185-7.463j),  (-12.576+28.769j),  (2.469-15.726j),  (-42.255-12.171j),  (31.102+14.376j),  (-8.354+10.660j),  (16.728-20.580j),  (2.805+3.957j),  (30.185+7.463j),  (21.609-24.125j),  (-73.936+4.720j),  (-11.820+10.341j),  (31.102-14.376j)
 (70.398+0.000j),  (-41.912-6.193j),  (-27.057-1.876j),  (41.572+3.256j),  (-31.460-13.442j),  (16.686+0.542j),  (-27.057+1.876j),  (-3.588+7.171j),  (-2.022-6.149j),  (9.296+15.432j),  (-11.855+3.662j),  (41.572-3.256j),  (8.296-11.654j),  (-41.912+6.193j),  (-1.585+12.913j),  (-3.588-7.171j)
 (91.184+0.000j),  (-67.491-5.649j),  (-39.994-6.835j),  (41.722-3.344j),  (-4.233-14.371j),  (-7.127+6.688j),  (-39.994+6.835j),  (19.584-6.977j),  (-24.619+25.400j),  (17.140-1.214j),  (-21.548-9.824j),  (41.722+3.344j),  (19.761-10.807j),  (-67.491+5.649j),  (-1.936+3.421j),  (19.584+6.977j)
 (129.582+0.000j),  (-72.545-3.422j),  (-25.981+16.855j),  (10.561+3.476j),  (-62.937+35.645j),  (36.379-17.929j),  (-25.981-16.855j),  (19.331-7.564j),  (46.175+25.582j),  (5.841-26.942j),  (-21.830+8.539j),  (10.561-3.476j),  (6.264-12.376j),  (-72.545+3.422j),  (18.089-11.886j),  (19.331+7.564j)
 (80.207+0.000j),  (-54.497+8.161j),  (-15.856-9.727j),  (7.943-4.582j),  (-24.518-11.905j),  (6.953+17.364j),  (-15.856+9.727j),  (12.248-25.122j),  (-0.075-2.582j),  (21.674+1.668j),  (6.534-6.892j),  (7.943+4.582j),  (6.097+14.725j),  (-54.497-8.161j),  (-2.886-21.835j),  (12.248+25.122j)
 (96.902+0.000j),  (-75.041-6.419j),  (-38.316+2.203j),  (73.751+6.263j),  (-18.490+5.183j),  (12.595-1.409j),  (-38.316-2.203j),  (-2.233+2.315j),  (28.364-3.139j),  (-0.048-5.357j),  (-74.232+13.826j),  (73.751-6.263j),  (29.584-3.341j),  (-75.041+6.419j),  (17.678-1.492j),  (-2.233-2.315j)
 (103.398+0.000j),  (-51.870-6.814j),  (-41.111+12.849j),  (7.544-12.268j),  (-8.622+26.370j),  (23.539-7.911j),  (-41.111-12.849j),  (6.873+8.658j),  (-3.710+22.808j),  (10.973-34.050j),  (20.752-10.058j),  (7.544+12.268j),  (-12.179-2.309j),  (-51.870+6.814j),  (30.119+1.479j),  (6.873-8.658j)
 (160.535+0.000j),  (-93.072+2.961j),  (-70.673+16.351j),  (64.821+15.210j),  (-34.709+56.222j),  (26.742-22.234j),  (-70.673-16.351j),  (12.589-18.519j),  (7.251-9.479j),  (2.999-30.653j),  (-7.007+31.514j),  (64.821-15.210j),  (3.233+25.005j),  (-93.072-2.961j),  (21.693-46.674j),  (12.589+18.519j)
 (72.641+0.000j),  (-51.562+6.902j),  (-33.467-3.029j),  (13.748+11.335j),  (-2.442-10.070j),  (7.670-2.190j),  (-33.467+3.029j),  (37.791+3.752j),  (1.059+4.755j),  (0.331+8.552j),  (2.510+5.078j),  (13.748-11.335j),  (8.212+15.157j),  (-51.562-6.902j),  (-20.107-5.725j),  (37.791-3.752j)
 (99.480+0.000j),  (-86.694+3.922j),  (-45.218-17.207j),  (35.571+11.291j),  (-11.433-32.487j),  (5.128+22.117j),  (-45.218+17.207j),  (38.956-11.532j),  (-23.063-16.714j),  (19.040+30.177j),  (-16.209-5.031j),  (35.571-11.291j),  (55.638+9.613j),  (-86.694-3.922j),  (-20.505-0.972j),  (38.956+11.532j)
 (85.684+0.000j),  (-52.832+8.504j),  (-44.411-13.158j),  (10.796+16.152j),  (5.418-25.900j),  (-2.713+2.690j),  (-44.411+13.158j),  (41.474-0.994j),  (3.628+3.811j),  (1.718+22.069j),  (12.552-2.297j),  (10.796-16.152j),  (-3.775+28.420j),  (-52.832-8.504j),  (-9.763-11.403j),  (41.474+0.994j)
 (97.922+0.000j),  (-81.788-4.871j),  (-47.943+10.956j),  (29.691-1.122j),  (-0.104+21.415j),  (-3.815-17.477j),  (-47.943-10.956j),  (43.901+11.397j),  (-19.988+3.792j),  (10.593-14.823j),  (-1.365+13.619j),  (29.691+1.122j),  (43.772-10.034j),  (-81.788+4.871j),  (-20.978+5.374j),  (43.901-11.397j)
 (165.465+0.000j),  (-96.318-3.906j),  (-58.112+17.899j),  (24.840-14.029j),  (-54.179+44.064j),  (18.711-3.497j),  (-58.112-17.899j),  (45.472-18.917j),  (29.112+21.395j),  (19.400-39.673j),  (-20.053-8.247j),  (24.840+14.029j),  (8.411-5.844j),  (-96.318+3.906j),  (12.422-26.478j),  (45.472+18.917j)
 (155.129+0.000j),  (-50.037-0.229j),  (-51.977-4.121j),  (6.648+6.378j),  (-54.698+3.983j),  (50.307-1.159j),  (-51.977+4.121j),  (-24.122-5.225j),  (-26.871+0.539j),  (51.323-0.110j),  (51.762+4.524j),  (6.648-6.378j),  (-56.384-3.460j),  (-50.037+0.229j),  (50.274+5.331j),  (-24.122+5.225j)
 (88.570+0.000j),  (-84.644+0.780j),  (-34.950-0.917j),  (32.439+0.326j),  (-16.707+2.745j),  (16.264-2.317j),  (-34.950+0.917j),  (33.900-1.706j),  (-13.999+3.319j),  (15.910-3.105j),  (-26.814+0.048j),  (32.439-0.326j),  (73.496+1.399j),  (-84.644-0.780j),  (-29.446-2.531j),  (33.900+1.706j)
 (99.309+0.000j),  (-72.567-0.453j),  (-42.518+9.426j),  (62.251+9.276j),  (-5.771+30.044j),  (0.599-16.106j),  (-42.518-9.426j),  (14.257+22.582j),  (1.599-23.763j),  (5.287-10.657j),  (-46.312+11.969j),  (62.251-9.276j),  (21.549-0.848j),  (-72.567+0.453j),  (-2.871+11.575j),  (14.257-22.582j)
 (118.391+0.000j),  (-61.140+9.251j),  (-34.040+7.156j),  (73.793-5.382j),  (-48.374+31.079j),  (40.875-14.134j),  (-34.040-7.156j),  (-37.780+9.005j),  (10.605+10.930j),  (0.130-24.106j),  (-19.888-12.888j),  (73.793+5.382j),  (-8.347+12.122j),  (-61.140-9.251j),  (30.110+7.704j),  (-37.780-9.005j)
