 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (60.472656+0.000000j), (-24.758298+0.282164j), (-36.671455+5.159002j), (-1.394679+0.047811j), (12.085196+11.735609j), (-19.135022-7.265817j), (-36.671455-5.159002j), (42.576955-0.875333j), (0.331903+7.508088j), (-6.019101-7.914099j), (15.294670+2.159036j), (-1.394679-0.047811j), (-25.651607-10.603775j), (-24.758298-0.282164j), (1.463814+1.038723j), (42.576955+0.875333j)
 (107.742188+0.000000j), (-84.678982+3.759151j), (-39.406258-5.551854j), (17.710984-8.521211j), (-27.518317-11.051344j), (18.632085+13.525698j), (-39.406258+5.551854j), (49.064639-2.876215j), (8.542042+6.130568j), (13.722872+0.865634j), (-5.652653-24.380050j), (17.710984+8.521211j), (35.945973+12.106506j), (-84.678982-3.759151j), (-32.115923+8.569916j), (49.064639+2.876215j)
 (93.941406+0.000000j), (-76.527828+8.756436j), (-31.536121-2.550837j), (35.239921-4.014842j), (-15.562693-20.913488j), (1.008745+13.403813j), (-31.536121+2.550837j), (20.535054-12.690601j), (-14.677433-16.202814j), (21.725057+20.570474j), (-23.990545-4.898458j), (35.239921+4.014842j), (36.538478+17.470628j), (-76.527828-8.756436j), (-10.497262-18.012871j), (20.535054+12.690601j)
 (164.433594+0.000000j), (-78.940505+8.833569j), (-75.164295+22.159983j), (49.714712+8.103774j), (-13.785538+66.494153j), (33.445063-62.087911j), (-75.164295-22.159983j), (4.320756+6.375985j), (0.085493+12.835297j), (-14.652904-19.276343j), (15.034545+2.383801j), (49.714712-8.103774j), (-25.308568+24.642879j), (-78.940505-8.833569j), (36.714339-25.994803j), (4.320756-6.375985j)
 (84.187500+0.000000j), (-63.059647+6.013308j), (-39.479643-1.888972j), (28.046793-0.855165j), (-3.265328-6.393403j), (13.978059-6.736749j), (-39.479643+1.888972j), (21.384058+6.637395j), (-13.742250+2.928249j), (2.246260+8.096957j), (5.379655-11.897778j), (28.046793+0.855165j), (20.415248+11.136912j), (-63.059647-6.013308j), (2.217181+15.990779j), (21.384058-6.637395j)
 (62.070312+0.000000j), (-58.396548+1.724297j), (-23.794205+0.575615j), (35.021318+0.043771j), (-13.915932+1.906790j), (14.156207-3.064377j), (-23.794205-0.575615j), (11.332122+2.306269j), (-3.618259-2.198941j), (10.129178+0.068190j), (-42.131567-0.544724j), (35.021318-0.043771j), (48.368415+2.705723j), (-58.396548-1.724297j), (-0.636405+4.577098j), (11.332122-2.306269j)
 (108.570312+0.000000j), (-67.216223-9.548373j), (-79.416103-3.702215j), (36.771506+11.616893j), (30.705040+3.445779j), (-11.044280+4.944581j), (-79.416103+3.702215j), (46.481974-1.331062j), (-27.569292-5.779755j), (9.566282+1.056007j), (-3.525058+18.136211j), (36.771506-11.616893j), (22.608977-19.728156j), (-67.216223+9.548373j), (-4.600364+7.115937j), (46.481974+1.331062j)
 (52.589844+0.000000j), (-41.610065-0.051473j), (-19.849411-2.614282j), (42.173230+1.845022j), (-10.606950-3.776361j), (6.143444+2.289322j), (-19.849411+2.614282j), (-1.882419-3.857080j), (18.982644-2.997963j), (1.393452+3.878329j), (-48.451007+2.022252j), (42.173230-1.845022j), (17.480131+0.779598j), (-41.610065+0.051473j), (9.630020-4.487892j), (-1.882419+3.857080j)
 (133.406250+0.000000j), (-62.821861-7.687951j), (-67.345816+6.795686j), (7.763324-22.154651j), (-1.352857+19.992433j), (23.057046-14.303869j), (-67.345816-6.795686j), (30.391841+4.541935j), (-10.762120+23.549559j), (7.080427-34.634646j), (48.614850-17.512270j), (7.763324+22.154651j), (-24.167213-22.422460j), (-62.821861+7.687951j), (9.477754+12.246282j), (30.391841-4.541935j)
 (53.808594+0.000000j), (-52.129904+4.891966j), (-21.713027-0.905789j), (16.428872-1.676395j), (-10.248294+1.585050j), (9.396435-1.654521j), (-21.713027+0.905789j), (25.737494-4.170553j), (-9.448241+0.541892j), (10.281524-1.170015j), (-10.684666-3.265237j), (16.428872+1.676395j), (47.351101+8.998389j), (-52.129904-4.891966j), (-27.879954-7.609318j), (25.737494+4.170553j)
 (108.964844+0.000000j), (-78.107596+6.295723j), (-35.618353+0.202486j), (28.046615+2.791986j), (-22.763847-9.753371j), (5.802656+16.707169j), (-35.618353-0.202486j), (18.448029-8.282862j), (-27.619017-26.900467j), (30.580773+15.549454j), (4.234486+12.977015j), (28.046615-2.791986j), (16.610194+5.576139j), (-78.107596-6.295723j), (-0.662308-17.528572j), (18.448029+8.282862j)
 (58.976562+0.000000j), (-47.269878-2.851279j), (-13.744806-4.614246j), (18.819134+4.867995j), (-14.068302-2.856748j), (-5.948594-0.747678j), (-13.744806+4.614246j), (7.046261-0.846941j), (-28.057958-2.406440j), (27.631724+4.914406j), (-12.272935+1.342839j), (18.819134-4.867995j), (21.961921-4.849617j), (-47.269878+2.851279j), (-6.183423+2.537378j), (7.046261+0.846941j)
 (131.796875+0.000000j), (-63.316651+18.132025j), (-52.173058-0.375941j), (59.263480-5.257235j), (-38.022272-25.667711j), (4.253421+28.413368j), (-52.173058+0.375941j), (0.647799-34.670363j), (-11.905003-11.342124j), (14.657107+9.752501j), (7.140142-14.980757j), (59.263480+5.257235j), (-9.971505+36.627425j), (-63.316651-18.132025j), (-4.501668-17.842214j), (0.647799+34.670363j)
 (100.640625+0.000000j), (-46.167811+12.537699j), (-40.623011-13.905091j), (-8.331745-28.363612j), (-16.741412-44.229353j), (0.315954+28.357105j), (-40.623011+13.905091j), (19.109694-8.601261j), (-28.218296-3.550960j), (35.690572+2.842179j), (29.243354-41.750799j), (-8.331745+28.363612j), (-8.653219+18.785224j), (-46.167811-12.537699j), (24.212885+1.612041j), (19.109694+8.601261j)
 (137.394531+0.000000j), (-54.045818+13.880704j), (-57.071430+20.491408j), (48.212041-2.331755j), (-26.489595+57.138769j), (32.853757-28.726340j), (-57.071430-20.491408j), (-26.295337+0.655850j), (-39.629675+4.156690j), (13.261967-26.821244j), (17.566051-9.051063j), (48.212041+2.331755j), (-19.346165+33.210399j), (-54.045818-13.880704j), (23.604927-12.551953j), (-26.295337-0.655850j)
 (95.070312+0.000000j), (-65.128094-4.323376j), (-28.153436-2.763456j), (4.049889+5.607369j), (-18.948204-14.998693j), (-2.361260+19.737546j), (-28.153436+2.763456j), (26.735088-7.110759j), (-20.625360-12.383944j), (32.040724+12.030775j), (18.788135+13.280826j), (4.049889-5.607369j), (5.832674-7.957703j), (-65.128094+4.323376j), (-2.455360-7.114580j), (26.735088+7.110759j)
 (88.558594+0.000000j), (-56.458436-1.908520j), (-33.059799-1.566717j), (18.078722+8.658493j), (-23.114055+5.144348j), (17.491179-6.176854j), (-33.059799+1.566717j), (11.133943+7.507656j), (-32.411219-2.184593j), (30.981259+1.552868j), (14.874436-2.599245j), (18.078722-8.658493j), (-6.379210+10.414182j), (-56.458436+1.908520j), (20.458377+4.587348j), (11.133943-7.507656j)
 (67.703125+0.000000j), (-64.119260-4.906720j), (-27.903767+1.464647j), (17.783812-2.583973j), (-10.097812+9.957527j), (8.759218-7.260881j), (-27.903767-1.464647j), (36.406099+1.659805j), (-7.383155+9.006973j), (9.428188-10.629842j), (-8.325999-4.272157j), (17.783812+2.583973j), (54.247318-8.476226j), (-64.119260+4.906720j), (-41.080821+3.238051j), (36.406099-1.659805j)
 (85.472656+0.000000j), (-57.393602+6.829598j), (-39.958870-5.810611j), (14.931715+0.646828j), (-1.133573-3.967883j), (3.636739-7.329542j), (-39.958870+5.810611j), (27.162766+2.199308j), (-12.721383+5.529248j), (8.375145+4.459713j), (22.760279-15.111713j), (14.931715-0.646828j), (3.297167+16.949868j), (-57.393602-6.829598j), (3.827823+7.737386j), (27.162766-2.199308j)
 (136.851562+0.000000j), (-82.244152+3.846855j), (-45.029458+11.238745j), (37.850555+9.140805j), (-33.859510+17.314522j), (19.636841+13.241303j), (-45.029458-11.238745j), (1.177646-18.269889j), (-19.138672-28.563144j), (21.437263-3.373141j), (9.374713+19.517778j), (37.850555-9.140805j), (4.643278+28.520618j), (-82.244152-3.846855j), (18.621996-45.402054j), (1.177646+18.269889j)
 (76.242188+0.000000j), (-61.884368+0.270947j), (-26.387450-12.809247j), (13.520673-5.451953j), (-23.032932-19.869539j), (11.019680+26.011225j), (-26.387450+12.809247j), (27.404323-12.976813j), (-15.953025+12.153994j), (24.192946+0.552776j), (-5.545772-30.043763j), (13.520673+5.451953j), (32.732937+9.894451j), (-61.884368-0.270947j), (-10.110812-6.236935j), (27.404323+12.976813j)
 (83.992188+0.000000j), (-57.652913+7.105819j), (-21.192886+4.245661j), (14.582187-5.110696j), (-29.815783+9.664703j), (20.410771+12.588195j), (-21.192886-4.245661j), (3.302732-21.133011j), (-21.667795-2.224643j), (28.645019-16.101133j), (8.674223+11.307134j), (14.582187+5.110696j), (13.816959+10.938625j), (-57.652913-7.105819j), (11.492090-35.088578j), (3.302732+21.133011j)
 (122.074219+0.000000j), (-85.628299+0.371139j), (-59.703594-11.051782j), (70.433927-4.158772j), (-2.222594-26.513101j), (-2.104211+3.207997j), (-59.703594+11.051782j), (16.882517-7.348730j), (-11.273160+17.279913j), (5.557567+17.627417j), (-38.431615-18.351531j), (70.433927+4.158772j), (16.660953-4.428596j), (-85.628299-0.371139j), (11.892341+6.044062j), (16.882517+7.348730j)
 (76.082031+0.000000j), (-50.161545-4.070776j), (-39.155421-5.334215j), (20.916931-1.638239j), (0.860374-1.447712j), (-0.447568-9.365600j), (-39.155421+5.334215j), (25.969479+8.563080j), (-10.021216+12.281787j), (4.710971+2.664937j), (12.323355-27.995775j), (20.916931+1.638239j), (1.357981-0.166791j), (-50.161545+4.070776j), (-2.006181+20.354230j), (25.969479-8.563080j)
 (158.554688+0.000000j), (-95.746006+2.188382j), (-57.368419-3.919700j), (68.378600+4.042195j), (-69.138286+4.066038j), (25.802018-6.811190j), (-57.368419+3.919700j), (13.871633+3.321523j), (-4.607097-4.305402j), (31.236419+6.181419j), (-2.388479+2.973554j), (68.378600-4.042195j), (14.295320-3.013793j), (-95.746006-2.188382j), (-26.957197+0.297853j), (13.871633-3.321523j)
 (73.000000+0.000000j), (-58.171176-4.535283j), (-11.889811+5.046576j), (31.268263-0.093141j), (-27.690245+2.076092j), (24.151650+0.118697j), (-11.889811-5.046576j), (-9.105178+2.239480j), (12.977494+4.505493j), (12.133484-5.466480j), (-32.704412+7.805271j), (31.268263+0.093141j), (25.074580-3.251946j), (-58.171176+4.535283j), (15.799859-3.314065j), (-9.105178-2.239480j)
 (129.925781+0.000000j), (-81.993611+1.112003j), (-63.128409+9.236304j), (38.428406+5.219645j), (-5.370386+12.248600j), (8.348216+3.588796j), (-63.128409-9.236304j), (24.528679+4.594067j), (-43.704246-16.205108j), (25.941779-3.881455j), (10.217366+23.365888j), (38.428406-5.219645j), (-0.182472-0.240001j), (-81.993611-1.112003j), (24.556163-4.737608j), (24.528679-4.594067j)
 (53.503906+0.000000j), (-52.212871-2.073862j), (-20.176211-1.911855j), (16.754824+1.012484j), (-11.620598+1.944490j), (12.154408-0.630038j), (-20.176211+1.911855j), (23.165494-2.177771j), (-8.073979+2.764071j), (10.160309-2.709977j), (-13.390505-0.286773j), (16.754824-1.012484j), (48.502474-3.772933j), (-52.212871+2.073862j), (-25.202895-1.740411j), (23.165494+2.177771j)
 (105.535156+0.000000j), (-80.978995+7.512690j), (-16.008232-4.625515j), (39.046507+0.778990j), (-55.711414-3.113143j), (23.456575-0.386238j), (-16.008232+4.625515j), (-5.378535+2.237168j), (-20.774768-9.869652j), (47.797563+11.087816j), (-26.777349-6.867482j), (39.046507-0.778990j), (39.624273+4.250726j), (-80.978995-7.512690j), (-7.763491+7.024475j), (-5.378535-2.237168j)
 (146.742188+0.000000j), (-113.810968+6.827965j), (-63.042473-10.602830j), (38.450053-11.931702j), (-23.276440-13.075100j), (18.978442+18.027328j), (-63.042473+10.602830j), (49.199102-11.238040j), (-27.714249+23.287009j), (27.594167-14.016513j), (-4.161191-23.833349j), (38.450053+11.931702j), (50.529837+2.028747j), (-113.810968-6.827965j), (-17.431026+10.867237j), (49.199102+11.238040j)
 (78.316406+0.000000j), (-56.172895-1.766459j), (-32.931953-17.479118j), (18.169397-2.508575j), (-10.298106-39.129143j), (-3.777248+29.893223j), (-32.931953+17.479118j), (24.735041-14.661998j), (-20.387543+5.250310j), (21.946208+18.306663j), (-4.885159-28.996843j), (18.169397+2.508575j), (15.735080+7.218256j), (-56.172895+1.766459j), (2.037937-7.262015j), (24.735041+14.661998j)
 (133.468750+0.000000j), (-75.464162-5.206033j), (-48.138694-14.832527j), (17.880448-3.304039j), (-25.673890-30.985652j), (1.941709+6.602582j), (-48.138694+14.832527j), (37.325034+17.017607j), (25.879174+17.048441j), (-2.045608+15.575352j), (15.360987-10.493151j), (17.880448+3.304039j), (4.367282-13.719638j), (-75.464162+5.206033j), (-14.479571+19.406759j), (37.325034-17.017607j)
 (140.191406+0.000000j), (-69.555995-4.741678j), (-65.465467-10.895736j), (91.050465-19.824741j), (-3.490338-50.931051j), (-1.969688+12.217097j), (-65.465467+10.895736j), (2.840979-20.473728j), (8.393194+49.469869j), (-8.078551+7.824883j), (-26.382522-4.520459j), (91.050465+19.824741j), (-14.540806-11.687017j), (-69.555995+4.741678j), (1.208294+1.690199j), (2.840979+20.473728j)
 (93.304688+0.000000j), (-54.847733-4.261013j), (-34.858573-1.360833j), (52.299668+4.458850j), (-27.421815-5.920811j), (-8.580622-6.657234j), (-34.858573+1.360833j), (6.112450+8.043448j), (-9.709307-12.627397j), (20.055737+18.221095j), (-11.899031+2.968027j), (52.299668-4.458850j), (9.877888-6.539776j), (-54.847733+4.261013j), (-17.342913+6.724731j), (6.112450-8.043448j)
 (125.628906+0.000000j), (-76.620113-4.085870j), (-63.667585+19.606916j), (21.642535-13.352791j), (0.671851+37.360825j), (8.049773-5.786455j), (-63.667585-19.606916j), (33.406493+1.759470j), (-27.634750+25.604017j), (15.484316-40.276628j), (34.612370+2.464684j), (21.642535+13.352791j), (1.910422-8.795301j), (-76.620113+4.085870j), (12.095345-10.977706j), (33.406493-1.759470j)
 (98.625000+0.000000j), (-67.998021-1.337887j), (-36.937135-0.388860j), (55.016578-1.334420j), (-32.890512+14.901224j), (30.125502-6.169987j), (-36.937135+0.388860j), (-1.574741-3.472178j), (14.866361+9.083089j), (5.223530-10.744108j), (-32.611696-9.153680j), (55.016578+1.334420j), (13.409193-0.086345j), (-67.998021+1.337887j), (14.680520-8.489862j), (-1.574741+3.472178j)
 (105.460938+0.000000j), (-22.051283-5.434939j), (-57.387919+1.341112j), (26.212237+3.806690j), (-10.123940+13.326168j), (18.247046-10.759103j), (-57.387919-1.341112j), (-17.864475+17.519473j), (-36.201358+12.299442j), (20.180400-6.506391j), (38.473743-14.479590j), (26.212237-3.806690j), (-49.793426-0.229375j), (-22.051283+5.434939j), (25.097187+15.319760j), (-17.864475-17.519473j)
 (111.171875+0.000000j), (-62.124269+11.577574j), (-53.296656-6.280125j), (12.865861-6.999096j), (-0.375527+15.808391j), (13.337185+6.253970j), (-53.296656+6.280125j), (43.078314-9.994989j), (6.355789-10.692520j), (-9.696880-15.155893j), (12.130454-8.406324j), (12.865861+6.999096j), (-2.918525+34.277815j), (-62.124269-11.577574j), (-1.435138-13.576312j), (43.078314+9.994989j)
 (102.187500+0.000000j), (-56.508768+12.027443j), (-37.671447-1.886431j), (22.269374+7.613095j), (-29.123452-17.565560j), (6.654332+37.123338j), (-37.671447+1.886431j), (11.792305-33.424393j), (-17.957383-24.453275j), (29.798867+17.166984j), (4.292525+12.157594j), (22.269374-7.613095j), (6.713843+22.253285j), (-56.508768-12.027443j), (0.800600-33.088633j), (11.792305+33.424393j)
 (91.238281+0.000000j), (-50.203085-8.728581j), (-50.703951-2.780796j), (49.558939+1.626777j), (7.637249-4.363795j), (-2.718425-8.691484j), (-50.703951+2.780796j), (9.283030+13.366906j), (-14.153082+11.086350j), (-13.437517+18.724548j), (2.042106-13.725895j), (49.558939-1.626777j), (-1.558621-14.607727j), (-50.203085+8.728581j), (1.726303+7.828033j), (9.283030-13.366906j)
 (155.125000+0.000000j), (-103.267966-1.148342j), (-45.824213-0.711466j), (17.987185-19.985445j), (-39.062814+16.021036j), (13.815285+18.352370j), (-45.824213+0.711466j), (56.910301-18.597690j), (-0.492020-28.671845j), (19.168116-11.777168j), (-13.524543+2.066253j), (17.987185+19.985445j), (28.641294+17.742111j), (-103.267966+1.148342j), (-16.433799-27.486980j), (56.910301+18.597690j)
 (69.546875+0.000000j), (-55.595161-3.489540j), (-26.119478-8.227161j), (9.460929+5.217509j), (-10.850081-26.887884j), (3.723532+16.947267j), (-26.119478+8.227161j), (24.152632+3.720588j), (-15.671790+0.476752j), (20.166416+18.533693j), (4.035014-16.480635j), (9.460929-5.217509j), (29.938316+9.559076j), (-55.595161+3.489540j), (-5.646058+9.045922j), (24.152632-3.720588j)
 (111.636719+0.000000j), (-65.256440-2.552521j), (-37.093911-7.413707j), (26.870749+16.182505j), (-30.570929-17.303729j), (30.165561+14.834639j), (-37.093911+7.413707j), (-3.601820-13.707647j), (-25.452766-28.701115j), (26.893842+22.799911j), (15.904482+32.984647j), (26.870749-16.182505j), (-12.161008-9.821029j), (-65.256440+2.552521j), (36.902901-12.336056j), (-3.601820+13.707647j)
 (48.398438+0.000000j), (-47.385552+2.491838j), (-17.014692+1.475326j), (17.994353-1.440454j), (-11.816414-1.648242j), (10.826218-0.260533j), (-17.014692-1.475326j), (15.592922+1.845998j), (-11.225303-5.422822j), (11.951888+3.651470j), (-18.312771-1.726510j), (17.994353+1.440454j), (44.460835+4.615145j), (-47.385552-2.491838j), (-13.959615+2.462997j), (15.592922-1.845998j)
 (111.019531+0.000000j), (-57.770248-5.146212j), (-42.754417+5.262957j), (63.511633-17.323003j), (-18.661154+1.631578j), (7.802540+0.847072j), (-42.754417-5.262957j), (-10.673728+14.126515j), (-11.429425+18.505463j), (-4.386032-12.188810j), (-11.931973+9.393223j), (63.511633+17.323003j), (9.619789-33.815407j), (-57.770248+5.146212j), (0.891294+7.577649j), (-10.673728-14.126515j)
 (128.332031+0.000000j), (-78.905868-3.367105j), (-51.095399+1.866866j), (50.319481+7.294297j), (-41.201415+2.583193j), (5.254807-10.978397j), (-51.095399-1.866866j), (26.017140-9.942438j), (17.102719+20.597569j), (29.291448-9.989187j), (-24.380758+16.486895j), (50.319481-7.294297j), (0.646160+1.328038j), (-78.905868+3.367105j), (1.511748-10.944690j), (26.017140+9.942438j)
 (89.160156+0.000000j), (-52.346558+2.350292j), (-36.688100-6.193178j), (51.220955-17.299957j), (-18.214118-18.282152j), (11.054597+11.934078j), (-36.688100+6.193178j), (0.946534-18.011741j), (-1.878968+46.730350j), (10.543432-17.000797j), (-21.765441-13.273758j), (51.220955+17.299957j), (-3.753020-3.828003j), (-52.346558-2.350292j), (6.188533-1.966745j), (0.946534+18.011741j)
 (117.449219+0.000000j), (-80.355980+0.506951j), (-39.545506-4.788865j), (40.734672-3.268514j), (-23.496311-10.023528j), (5.971878+16.278666j), (-39.545506+4.788865j), (15.292600-17.209867j), (-3.298406-6.752142j), (19.875203+1.512174j), (-12.039052-6.925305j), (40.734672+3.268514j), (8.637269+11.680563j), (-80.355980-0.506951j), (5.267311-18.860211j), (15.292600+17.209867j)
 (98.078125+0.000000j), (-34.127656+10.635297j), (-52.423102+4.827619j), (12.844590-7.700982j), (-0.124333+13.172282j), (9.860632-27.559780j), (-52.423102-4.827619j), (22.435128+19.049598j), (7.499563+15.148238j), (-4.453486+0.372858j), (37.445006-26.079168j), (12.844590+7.700982j), (-50.690464+18.375204j), (-34.127656-10.635297j), (12.350672+7.351440j), (22.435128-19.049598j)
 (135.382812+0.000000j), (-86.267195-4.111823j), (-77.400830-18.394856j), (39.132362+4.096580j), (16.782207-37.819020j), (-3.915314+13.660167j), (-77.400830+18.394856j), (41.677444+3.592820j), (-13.602267+18.533829j), (-2.620223+19.655389j), (13.242929-34.635005j), (39.132362-4.096580j), (13.493809+12.698560j), (-86.267195+4.111823j), (12.414110+11.302363j), (41.677444-3.592820j)
 (52.160156+0.000000j), (-43.092284+4.674352j), (-18.410821-4.199613j), (17.889794-11.550998j), (-15.248969-5.154387j), (18.881881+14.197049j), (-18.410821+4.199613j), (10.661662-14.792317j), (-11.202105+22.338523j), (11.475759-9.911450j), (-9.556502-21.971818j), (17.889794+11.550998j), (21.732962+3.966512j), (-43.092284-4.674352j), (-0.680959-14.190842j), (10.661662+14.792317j)
 (79.472656+0.000000j), (-73.442129+6.767479j), (-31.612841-3.696713j), (45.766562+0.411269j), (-14.665693+0.520698j), (14.280208-1.798784j), (-31.612841+3.696713j), (15.012298-3.797564j), (-3.148313-1.029483j), (10.607248+0.782632j), (-52.551515-4.838131j), (45.766562-0.411269j), (57.468193+10.558219j), (-73.442129-6.767479j), (-1.116219-1.349261j), (15.012298+3.797564j)
