0.000,0.000,0.686,0.447,0.726,0.429
0.000,0.000,0.479,0.538,0.426,0.719
0.000,0.000,0.448,0.476,0.474,0.581
0.000,0.000,0.302,0.631,0.466,0.514
0.000,0.000,0.316,0.492,0.433,0.429
0.000,0.000,0.483,0.645,0.628,0.897
0.000,0.000,0.319,0.494,0.530,0.468
0.000,0.000,0.228,0.556,0.471,0.469
0.000,0.000,0.539,0.529,0.667,0.794
0.000,0.000,0.248,0.617,0.523,0.393
0.000,0.000,0.486,0.621,0.402,0.720
0.000,0.000,0.348,0.548,0.526,0.451
0.000,0.000,0.409,0.529,0.617,0.882
0.000,0.000,0.247,0.530,0.562,0.594
0.000,0.000,0.791,0.493,0.690,0.273
0.000,0.000,0.631,0.602,0.534,0.721
0.000,0.000,0.380,0.630,0.538,0.512
0.000,0.000,0.582,0.629,0.598,0.812
0.000,0.000,0.413,0.614,0.576,0.629
0.000,0.000,0.445,0.629,0.515,0.619
0.000,0.000,0.370,0.507,0.595,0.379
0.000,0.000,0.250,0.669,0.532,0.545
0.000,0.000,0.493,0.552,0.531,0.739
0.000,0.000,0.512,0.629,0.569,0.817
0.000,0.000,0.287,0.562,0.530,0.508
0.000,0.000,0.747,0.418,0.691,0.240
0.000,0.000,0.352,0.515,0.562,0.577
0.000,0.000,0.825,0.425,0.662,0.216
0.000,0.000,0.465,0.587,0.452,0.735
0.000,0.000,0.511,0.528,0.648,0.715
0.000,0.000,0.496,0.510,0.588,0.743
0.000,0.000,0.422,0.660,0.530,0.731
0.000,0.000,0.532,0.595,0.614,0.878
0.000,0.000,0.190,0.641,0.532,0.551
0.000,0.000,0.759,0.357,0.623,0.218
0.000,0.000,0.490,0.535,0.678,0.771
0.000,0.000,0.219,0.655,0.511,0.448
0.000,0.000,0.751,0.513,0.757,0.307
0.000,0.000,0.323,0.542,0.567,0.432
0.000,0.000,0.271,0.554,0.561,0.408
0.000,0.000,0.297,0.519,0.615,0.476
0.000,0.000,0.436,0.618,0.570,0.577
0.000,0.000,0.495,0.632,0.524,0.690
0.000,0.000,0.316,0.602,0.589,0.518
0.000,0.000,0.257,0.549,0.580,0.460
0.000,0.000,0.455,0.471,0.753,0.831
0.000,0.000,0.768,0.488,0.684,0.274
0.000,0.000,0.399,0.474,0.470,0.587
0.000,0.000,0.590,0.566,0.700,0.882
0.000,0.000,0.601,0.556,0.732,0.724
0.000,0.000,0.820,0.489,0.651,0.343
0.000,0.000,0.735,0.353,0.799,0.182
0.000,0.000,0.397,0.636,0.570,0.633
0.000,0.000,0.388,0.580,0.452,0.684
0.000,0.000,0.327,0.701,0.561,0.408
0.000,0.000,0.475,0.639,0.587,0.789
0.000,0.000,0.556,0.514,0.649,0.816
0.000,0.000,0.657,0.447,0.650,0.335
0.000,0.000,0.330,0.584,0.370,0.643
0.000,0.000,0.765,0.485,0.673,0.340
0.000,0.000,0.538,0.550,0.488,0.761
0.000,0.000,0.436,0.584,0.503,0.640
0.000,0.000,0.188,0.622,0.538,0.569
0.000,0.000,0.887,0.440,0.734,0.171
0.000,0.000,0.627,0.591,0.806,0.145
0.000,0.000,0.358,0.574,0.430,0.489
0.000,0.000,0.498,0.516,0.532,0.826
0.000,0.000,0.775,0.509,0.734,0.226
0.000,0.000,0.513,0.582,0.600,0.952
0.000,0.000,0.548,0.607,0.606,0.801
0.000,0.000,0.509,0.638,0.505,0.712
0.000,0.000,0.549,0.592,0.599,0.809
0.000,0.000,0.366,0.613,0.593,0.731
0.000,0.000,0.507,0.562,0.486,0.780
0.000,0.000,0.300,0.559,0.554,0.520
0.000,0.000,0.304,0.619,0.550,0.437
0.000,0.000,0.538,0.642,0.596,0.850
0.000,0.000,0.791,0.328,0.604,0.158
0.000,0.000,0.716,0.480,0.686,0.182
0.000,0.000,0.469,0.620,0.562,0.777
0.000,0.000,0.354,0.641,0.598,0.479
0.000,0.000,0.665,0.362,0.669,0.237
0.000,0.000,0.739,0.384,0.750,0.303
0.000,0.000,0.786,0.468,0.805,0.228
0.000,0.000,0.728,0.326,0.697,0.286
0.000,0.000,0.547,0.695,0.428,0.635
0.000,0.000,0.765,0.449,0.659,0.274
0.000,0.000,0.473,0.515,0.539,0.819
0.000,0.000,0.500,0.670,0.613,0.814
0.000,0.000,0.800,0.340,0.630,0.359
0.000,0.000,0.788,0.444,0.753,0.188
0.000,0.000,0.278,0.594,0.526,0.483
0.000,0.000,0.498,0.507,0.487,0.653
0.000,0.000,0.361,0.720,0.527,0.653
0.000,0.000,0.298,0.504,0.617,0.524
0.000,0.000,0.554,0.545,0.588,0.858
0.000,0.000,0.424,0.473,0.474,0.624
0.000,0.000,0.454,0.608,0.558,0.604
0.000,0.000,0.603,0.529,0.752,0.766
0.000,0.000,0.673,0.494,0.805,0.222
0.000,0.000,0.555,0.497,0.674,0.826
0.000,0.000,0.431,0.673,0.496,0.634
0.000,0.000,0.302,0.645,0.500,0.521
0.000,0.000,0.698,0.391,0.778,0.202
0.000,0.000,0.276,0.559,0.577,0.445
0.000,0.000,0.169,0.515,0.432,0.560
0.000,0.000,0.391,0.611,0.519,0.600
0.000,0.000,0.294,0.604,0.474,0.494
0.000,0.000,0.506,0.680,0.541,0.808
0.000,0.000,0.386,0.582,0.524,0.608
0.000,0.000,0.522,0.608,0.633,0.842
0.000,0.000,0.705,0.422,0.657,0.304
0.000,0.000,0.466,0.550,0.577,0.711
0.000,0.000,0.289,0.637,0.515,0.488
0.000,0.000,0.778,0.384,0.681,0.291
0.000,0.000,0.382,0.505,0.535,0.433
0.000,0.000,0.322,0.510,0.611,0.479
0.000,0.000,0.186,0.569,0.518,0.418
0.000,0.000,0.515,0.591,0.657,0.872
0.000,0.000,0.637,0.582,0.692,0.813
0.000,0.000,0.258,0.578,0.522,0.483
0.000,0.000,0.512,0.501,0.605,0.691
0.000,0.000,0.770,0.511,0.744,0.293
0.000,0.000,0.506,0.535,0.549,0.811
0.000,0.000,0.573,0.578,0.566,0.895
0.000,0.000,0.274,0.592,0.593,0.568
0.000,0.000,0.370,0.621,0.516,0.677
0.000,0.000,0.768,0.330,0.755,0.228
0.000,0.000,0.756,0.520,0.728,0.278
0.000,0.000,0.801,0.493,0.695,0.204
0.000,0.000,0.657,0.654,0.737,0.699
0.000,0.000,0.823,0.445,0.678,0.247
0.000,0.000,0.308,0.591,0.543,0.485
0.000,0.000,0.535,0.616,0.590,0.752
0.000,0.000,0.452,0.526,0.492,0.693
0.000,0.000,0.423,0.542,0.438,0.640
0.000,0.000,0.700,0.336,0.716,0.163
0.000,0.000,0.704,0.442,0.683,0.292
0.000,0.000,0.732,0.417,0.805,0.283
0.000,0.000,0.295,0.561,0.547,0.489
0.000,0.000,0.573,0.459,0.604,0.765
0.000,0.000,0.726,0.407,0.655,0.184
0.000,0.000,0.182,0.594,0.501,0.541
0.000,0.000,0.730,0.350,0.636,0.276
0.000,0.000,0.543,0.514,0.435,0.696
0.000,0.000,0.405,0.606,0.474,0.438
0.000,0.000,0.467,0.620,0.613,0.731
0.000,0.000,0.495,0.627,0.528,0.647
0.000,0.000,0.461,0.683,0.506,0.665
0.000,0.000,0.461,0.476,0.556,0.664
0.000,0.000,0.309,0.594,0.729,0.451
0.000,0.000,0.538,0.561,0.664,0.784
0.000,0.000,0.495,0.554,0.595,0.593
0.000,0.000,0.307,0.663,0.606,0.504
0.000,0.000,0.211,0.549,0.514,0.470
0.000,0.000,0.410,0.615,0.697,0.765
0.000,0.000,0.468,0.701,0.396,0.646
0.000,0.000,0.467,0.567,0.478,0.610
0.000,0.000,0.304,0.533,0.464,0.480
0.000,0.000,0.354,0.595,0.574,0.466
0.000,0.000,0.847,0.562,0.678,0.302
0.000,0.000,0.626,0.637,0.641,0.831
0.000,0.000,0.517,0.696,0.489,0.704
0.000,0.000,0.718,0.393,0.795,0.296
0.000,0.000,0.616,0.582,0.628,0.881
0.000,0.000,0.475,0.630,0.705,0.736
0.000,0.000,0.688,0.463,0.738,0.235
0.000,0.000,0.181,0.533,0.485,0.506
0.000,0.000,0.468,0.598,0.504,0.646
0.000,0.000,0.297,0.602,0.568,0.533
0.000,0.000,0.531,0.674,0.533,0.638
0.000,0.000,0.570,0.547,0.592,0.821
0.000,0.000,0.248,0.565,0.511,0.492
0.000,0.000,0.523,0.565,0.639,0.783
0.000,0.000,0.869,0.429,0.676,0.318
0.000,0.000,0.560,0.583,0.689,0.675
0.000,0.000,0.354,0.577,0.480,0.657
0.000,0.000,0.347,0.590,0.490,0.362
0.000,0.000,0.410,0.546,0.651,0.798
0.000,0.000,0.558,0.510,0.608,0.812
0.000,0.000,0.799,0.447,0.673,0.212
0.000,0.000,0.147,0.577,0.600,0.428
0.000,0.000,0.354,0.562,0.662,0.455
0.000,0.000,0.515,0.604,0.598,0.784
0.000,0.000,0.592,0.581,0.552,0.671
0.000,0.000,0.351,0.568,0.413,0.631
0.000,0.000,0.381,0.544,0.484,0.725
0.000,0.000,0.481,0.526,0.707,0.844
0.000,0.000,0.484,0.538,0.599,0.800
0.000,0.000,0.563,0.589,0.581,0.792
0.000,0.000,0.862,0.461,0.679,0.288
0.000,0.000,0.601,0.687,0.557,0.720
0.000,0.000,0.712,0.431,0.686,0.240
0.000,0.000,0.475,0.676,0.461,0.596
0.000,0.000,0.522,0.628,0.647,0.659
0.000,0.000,0.831,0.471,0.716,0.284
0.000,0.000,0.617,0.465,0.605,0.825
0.000,0.000,0.585,0.524,0.557,0.847
0.000,0.000,0.764,0.476,0.763,0.285
0.000,0.000,0.389,0.587,0.584,0.780
0.000,0.000,0.542,0.569,0.493,0.854
0.000,0.000,0.650,0.378,0.684,0.242
0.000,0.000,0.546,0.563,0.623,0.671
0.000,0.000,0.804,0.419,0.651,0.241
0.000,0.000,0.850,0.411,0.762,0.291
0.000,0.000,0.694,0.558,0.562,0.836
0.000,0.000,0.600,0.665,0.675,0.769
0.000,0.000,0.546,0.535,0.458,0.778
0.000,0.000,0.410,0.613,0.521,0.681
0.000,0.000,0.260,0.579,0.541,0.501
0.000,0.000,0.350,0.601,0.583,0.538
0.000,0.000,0.524,0.592,0.676,0.915
0.000,0.000,0.775,0.437,0.819,0.264
0.000,0.000,0.617,0.732,0.586,0.815
0.000,0.000,0.379,0.648,0.522,0.693
0.000,0.000,0.344,0.591,0.559,0.503
0.000,0.000,0.386,0.584,0.380,0.582
0.000,0.000,0.360,0.575,0.485,0.469
0.000,0.000,0.822,0.459,0.705,0.284
0.000,0.000,0.870,0.453,0.749,0.286
0.000,0.000,0.394,0.588,0.554,0.693
0.000,0.000,0.813,0.470,0.831,0.192
0.000,0.000,0.503,0.670,0.572,0.750
0.000,0.000,0.329,0.611,0.500,0.607
0.000,0.000,0.823,0.346,0.704,0.305
0.000,0.000,0.633,0.437,0.773,0.281
0.000,0.000,0.843,0.424,0.781,0.294
0.000,0.000,0.398,0.516,0.630,0.522
0.000,0.000,0.674,0.566,0.664,0.902
0.000,0.000,0.219,0.611,0.520,0.441
0.000,0.000,0.762,0.396,0.614,0.283
0.000,0.000,0.728,0.406,0.774,0.247
0.000,0.000,0.708,0.428,0.744,0.327
0.000,0.000,0.297,0.556,0.608,0.431
0.000,0.000,0.749,0.464,0.741,0.255
0.000,0.000,0.325,0.466,0.652,0.453
0.000,0.000,0.391,0.644,0.517,0.636
0.000,0.000,0.473,0.657,0.572,0.601
0.000,0.000,0.299,0.712,0.442,0.473
0.000,0.000,0.309,0.554,0.562,0.433
0.000,0.000,0.886,0.393,0.758,0.243
0.000,0.000,0.469,0.599,0.777,0.744
0.000,0.000,0.443,0.500,0.608,0.733
0.000,0.000,0.486,0.609,0.501,0.611
0.000,0.000,0.360,0.623,0.468,0.626
0.000,0.000,0.387,0.646,0.514,0.676
0.000,0.000,0.326,0.591,0.598,0.402
0.000,0.000,0.430,0.646,0.632,0.571
0.000,0.000,0.192,0.555,0.562,0.455
0.000,0.000,0.826,0.361,0.758,0.231
0.000,0.000,0.477,0.567,0.426,0.693
0.000,0.000,0.826,0.364,0.689,0.341
0.000,0.000,0.669,0.362,0.688,0.300
0.000,0.000,0.402,0.653,0.537,0.563
0.000,0.000,0.540,0.491,0.769,0.874
0.000,0.000,0.320,0.557,0.601,0.507
0.000,0.000,0.475,0.600,0.440,0.718
0.000,0.000,0.242,0.573,0.519,0.496
0.000,0.000,0.766,0.482,0.777,0.246
0.000,0.000,0.788,0.488,0.642,0.306
0.000,0.000,0.223,0.612,0.552,0.510
0.000,0.000,0.541,0.558,0.670,0.659
0.000,0.000,0.783,0.412,0.776,0.224
0.000,0.000,0.470,0.555,0.537,0.652
0.000,0.000,0.453,0.627,0.578,0.761
0.000,0.000,0.464,0.631,0.502,0.666
0.000,0.000,0.377,0.671,0.466,0.644
0.000,0.000,0.475,0.621,0.565,0.674
0.000,0.000,0.296,0.543,0.626,0.421
0.000,0.000,0.363,0.495,0.542,0.487
0.000,0.000,0.600,0.366,0.652,0.213
0.000,0.000,0.442,0.556,0.449,0.671
0.000,0.000,0.314,0.595,0.560,0.437
0.000,0.000,0.510,0.661,0.471,0.702
0.000,0.000,0.245,0.584,0.531,0.557
0.000,0.000,0.813,0.400,0.592,0.275
0.000,0.000,0.470,0.622,0.471,0.639
0.000,0.000,0.224,0.619,0.724,0.562
0.000,0.000,0.570,0.558,0.515,0.604
0.000,0.000,0.808,0.416,0.765,0.274
0.000,0.000,0.617,0.564,0.566,0.695
0.000,0.000,0.331,0.574,0.644,0.467
0.000,0.000,0.718,0.336,0.720,0.221
0.000,0.000,0.765,0.399,0.711,0.209
0.000,0.000,0.397,0.560,0.537,0.534
0.000,0.000,0.496,0.578,0.567,0.759
0.000,0.000,0.224,0.657,0.595,0.402
0.000,0.000,0.380,0.615,0.420,0.624
0.000,0.000,0.466,0.651,0.566,0.625
0.000,0.000,0.440,0.625,0.480,0.757
0.000,0.000,0.810,0.441,0.744,0.312
0.000,0.000,0.569,0.666,0.461,0.658
0.000,0.000,0.358,0.621,0.589,0.535
0.000,0.000,0.336,0.605,0.530,0.715
0.000,0.000,0.225,0.629,0.488,0.517
0.000,0.000,0.524,0.663,0.605,0.830
0.000,0.000,0.386,0.669,0.628,0.732
0.000,0.000,0.454,0.625,0.431,0.650
0.000,0.000,0.343,0.462,0.537,0.522
0.000,0.000,0.431,0.561,0.346,0.593
0.000,0.000,0.765,0.453,0.739,0.276
0.000,0.000,0.308,0.550,0.488,0.449
0.000,0.000,0.356,0.678,0.607,0.429
0.000,0.000,0.624,0.552,0.558,0.828
0.000,0.000,0.417,0.610,0.468,0.758
0.000,0.000,0.655,0.403,0.729,0.233
0.000,0.000,0.268,0.532,0.569,0.498
0.000,0.000,0.833,0.428,0.744,0.290
0.000,0.000,0.777,0.429,0.781,0.349
0.000,0.000,0.501,0.563,0.524,0.725
0.000,0.000,0.724,0.545,0.731,0.263
0.000,0.000,0.297,0.576,0.593,0.526
0.000,0.000,0.310,0.509,0.613,0.482
0.000,0.000,0.320,0.506,0.604,0.526
0.000,0.000,0.319,0.628,0.573,0.450
0.000,0.000,0.520,0.705,0.588,0.780
0.000,0.000,0.396,0.700,0.510,0.617
0.000,0.000,0.557,0.525,0.396,0.679
0.000,0.000,0.253,0.598,0.635,0.421
0.000,0.000,0.376,0.671,0.592,0.454
0.000,0.000,0.248,0.644,0.460,0.503
0.000,0.000,0.401,0.601,0.393,0.559
0.000,0.000,0.285,0.570,0.604,0.539
0.000,0.000,0.709,0.513,0.759,0.142
0.000,0.000,0.571,0.504,0.508,0.823
0.000,0.000,0.245,0.420,0.559,0.519
0.000,0.000,0.312,0.605,0.431,0.402
0.000,0.000,0.404,0.574,0.612,0.647
0.000,0.000,0.422,0.587,0.458,0.702
0.000,0.000,0.670,0.500,0.670,0.899
0.000,0.000,0.427,0.462,0.444,0.675
0.000,0.000,0.775,0.445,0.754,0.162
0.000,0.000,0.783,0.377,0.685,0.295
0.000,0.000,0.593,0.452,0.591,0.751
0.000,0.000,0.600,0.383,0.660,0.186
0.000,0.000,0.766,0.479,0.769,0.241
0.000,0.000,0.171,0.533,0.521,0.389
0.000,0.000,0.486,0.655,0.453,0.569
0.000,0.000,0.278,0.504,0.500,0.478
0.000,0.000,0.451,0.631,0.459,0.604
0.000,0.000,0.582,0.542,0.530,0.765
0.000,0.000,0.258,0.591,0.427,0.491
0.000,0.000,0.786,0.387,0.786,0.271
0.000,0.000,0.720,0.439,0.664,0.281
0.000,0.000,0.741,0.442,0.709,0.181
0.000,0.000,0.677,0.401,0.753,0.252
0.000,0.000,0.550,0.471,0.746,0.721
0.000,0.000,0.755,0.479,0.733,0.230
0.000,0.000,0.450,0.478,0.658,0.939
0.000,0.000,0.533,0.609,0.636,0.840
0.000,0.000,0.511,0.501,0.698,0.836
0.000,0.000,0.482,0.550,0.664,0.796
0.000,0.000,0.254,0.577,0.563,0.534
0.000,0.000,0.738,0.488,0.784,0.291
0.000,0.000,0.206,0.587,0.484,0.401
0.000,0.000,0.268,0.631,0.551,0.612
0.000,0.000,0.492,0.551,0.581,0.746
0.000,0.000,0.479,0.597,0.655,0.758
0.000,0.000,0.732,0.407,0.680,0.345
0.000,0.000,0.511,0.603,0.451,0.669
0.000,0.000,0.733,0.308,0.732,0.300
0.000,0.000,0.445,0.592,0.461,0.562
0.000,0.000,0.613,0.647,0.654,0.765
0.000,0.000,0.248,0.644,0.512,0.651
0.000,0.000,0.462,0.561,0.521,0.710
0.000,0.000,0.529,0.598,0.532,0.861
0.000,0.000,0.460,0.557,0.468,0.754
0.000,0.000,0.530,0.582,0.641,0.858
0.000,0.000,0.384,0.672,0.526,0.649
0.000,0.000,0.206,0.637,0.546,0.417
0.000,0.000,0.293,0.569,0.533,0.516
0.000,0.000,0.400,0.579,0.556,0.675
0.000,0.000,0.550,0.665,0.624,0.850
0.000,0.000,0.292,0.603,0.541,0.485
0.000,0.000,0.700,0.381,0.797,0.354
0.000,0.000,0.475,0.590,0.647,0.751
0.000,0.000,0.371,0.627,0.565,0.605
0.000,0.000,0.387,0.561,0.419,0.681
0.000,0.000,0.373,0.617,0.514,0.628
0.000,0.000,0.356,0.524,0.658,0.699
0.000,0.000,0.869,0.541,0.811,0.297
0.000,0.000,0.650,0.357,0.661,0.309
0.000,0.000,0.750,0.448,0.697,0.203
0.000,0.000,0.783,0.469,0.743,0.246
0.000,0.000,0.415,0.602,0.461,0.599
0.000,0.000,0.373,0.657,0.521,0.423
0.000,0.000,0.332,0.614,0.564,0.548
0.000,0.000,0.592,0.497,0.482,0.899
0.000,0.000,0.546,0.572,0.547,0.677
0.000,0.000,0.366,0.555,0.374,0.635
0.000,0.000,0.757,0.399,0.755,0.181
0.000,0.000,0.486,0.637,0.535,0.741
0.000,0.000,0.488,0.516,0.623,0.818
0.000,0.000,0.760,0.390,0.634,0.254
0.000,0.000,0.523,0.552,0.614,0.793
0.000,0.000,0.400,0.754,0.539,0.381
0.000,0.000,0.710,0.427,0.841,0.201
0.000,0.000,0.777,0.309,0.656,0.300
0.000,0.000,0.441,0.626,0.462,0.510
0.000,0.000,0.216,0.583,0.480,0.496
0.000,0.000,0.364,0.600,0.596,0.401
0.000,0.000,0.337,0.560,0.571,0.558
0.000,0.000,0.731,0.474,0.565,0.251
0.000,0.000,0.643,0.360,0.698,0.144
0.000,0.000,0.336,0.605,0.557,0.424
0.000,0.000,0.291,0.543,0.545,0.413
0.000,0.000,0.555,0.535,0.537,0.751
0.000,0.000,0.354,0.656,0.457,0.773
0.000,0.000,0.526,0.602,0.639,0.858
0.000,0.000,0.342,0.655,0.584,0.531
0.000,0.000,0.227,0.599,0.506,0.414
0.000,0.000,0.500,0.512,0.649,0.756
0.000,0.000,0.468,0.539,0.557,0.809
0.000,0.000,0.594,0.566,0.622,0.868
0.000,0.000,0.591,0.609,0.617,0.824
0.000,0.000,0.418,0.644,0.513,0.637
0.000,0.000,0.437,0.590,0.404,0.683
0.000,0.000,0.233,0.574,0.558,0.396
0.000,0.000,0.298,0.592,0.571,0.505
0.000,0.000,0.466,0.599,0.606,0.866
0.000,0.000,0.502,0.630,0.554,0.665
0.000,0.000,0.719,0.514,0.704,0.252
0.000,0.000,0.776,0.457,0.693,0.270
0.000,0.000,0.766,0.338,0.755,0.373
0.000,0.000,0.457,0.740,0.473,0.596
0.000,0.000,0.822,0.336,0.734,0.272
0.000,0.000,0.478,0.500,0.515,0.669
0.000,0.000,0.359,0.611,0.525,0.663
0.000,0.000,0.309,0.621,0.489,0.720
0.000,0.000,0.547,0.568,0.558,0.873
0.000,0.000,0.778,0.519,0.665,0.259
0.000,0.000,0.328,0.613,0.552,0.448
0.000,0.000,0.250,0.538,0.652,0.507
0.000,0.000,0.396,0.616,0.386,0.566
0.000,0.000,0.791,0.409,0.684,0.257
0.000,0.000,0.559,0.477,0.578,0.785
0.000,0.000,0.777,0.342,0.775,0.269
0.000,0.000,0.189,0.591,0.482,0.431
0.000,0.000,0.494,0.670,0.657,0.620
0.000,0.000,0.730,0.352,0.747,0.334
0.000,0.000,0.702,0.539,0.685,0.248
0.000,0.000,0.221,0.562,0.438,0.472
0.000,0.000,0.507,0.552,0.642,0.853
0.000,0.000,0.294,0.683,0.672,0.487
0.000,0.000,0.558,0.545,0.614,0.862
0.000,0.000,0.361,0.508,0.637,0.423
0.000,0.000,0.505,0.527,0.620,0.779
0.000,0.000,0.754,0.560,0.695,0.215
0.000,0.000,0.465,0.701,0.529,0.576
0.000,0.000,0.869,0.408,0.646,0.283
0.000,0.000,0.351,0.668,0.423,0.710
0.000,0.000,0.291,0.485,0.586,0.401
0.000,0.000,0.510,0.519,0.678,0.882
0.000,0.000,0.499,0.485,0.640,0.784
0.000,0.000,0.401,0.571,0.543,0.403
0.000,0.000,0.318,0.526,0.490,0.711
0.000,0.000,0.533,0.536,0.625,0.895
0.000,0.000,0.346,0.644,0.502,0.449
0.000,0.000,0.747,0.392,0.748,0.328
0.000,0.000,0.193,0.587,0.634,0.440
0.000,0.000,0.414,0.512,0.538,0.714
0.000,0.000,0.340,0.675,0.382,0.482
0.000,0.000,0.838,0.534,0.792,0.264
0.000,0.000,0.381,0.600,0.457,0.585
0.000,0.000,0.515,0.633,0.387,0.593
0.000,0.000,0.606,0.547,0.605,0.876
0.000,0.000,0.266,0.619,0.580,0.448
0.000,0.000,0.313,0.591,0.472,0.477
0.000,0.000,0.783,0.508,0.630,0.202
0.000,0.000,0.481,0.514,0.516,0.606
0.000,0.000,0.762,0.392,0.792,0.218
0.000,0.000,0.370,0.515,0.510,0.627
0.000,0.000,0.511,0.729,0.449,0.630
0.000,0.000,0.505,0.718,0.473,0.711
0.000,0.000,0.437,0.577,0.436,0.715
0.000,0.000,0.769,0.471,0.729,0.248
0.000,0.000,0.445,0.613,0.552,0.608
0.000,0.000,0.883,0.464,0.661,0.293
0.000,0.000,0.569,0.582,0.576,0.621
0.000,0.000,0.395,0.507,0.601,0.578
0.000,0.000,0.519,0.494,0.518,0.719
0.000,0.000,0.792,0.460,0.786,0.210
0.000,0.000,0.835,0.464,0.741,0.226
0.000,0.000,0.387,0.556,0.585,0.431
0.000,0.000,0.259,0.561,0.535,0.415
0.000,0.000,0.404,0.573,0.460,0.802
0.000,0.000,0.492,0.598,0.469,0.846
0.000,0.000,0.771,0.481,0.633,0.143
0.000,0.000,0.385,0.695,0.581,0.610
0.000,0.000,0.508,0.584,0.505,0.641
0.000,0.000,0.413,0.648,0.582,0.675
0.000,0.000,0.468,0.605,0.372,0.633
0.000,0.000,0.428,0.452,0.314,0.656
0.000,0.000,0.706,0.461,0.776,0.254
0.000,0.000,0.564,0.526,0.488,0.927
0.000,0.000,0.775,0.368,0.752,0.365
0.000,0.000,0.788,0.407,0.802,0.197
0.000,0.000,0.489,0.531,0.392,0.743
0.000,0.000,0.332,0.602,0.504,0.453
0.000,0.000,0.589,0.556,0.568,0.835
0.000,0.000,0.477,0.674,0.656,0.836
0.000,0.000,0.333,0.610,0.390,0.738
